51,佛教的出家人姓“释”是由谁所提出？,弘忍大师,玄奘大师,六祖大师,道安大师,D,C. 六祖大师。佛教的出家人姓“释”，是由六祖大师所提出。六祖大师，又称慧能，是唐朝时期佛教禅宗的六位祖师之一，他在唐朝时期提出了“直指人心，见性成佛”的禅宗理论，对佛教产生了深远的影响。
52,净土三经是指,阿弥陀经、无量寿经、观无量寿经,楞严经、圆觉经、法华经,般若经、华严经、法华经,金刚经、心经、坛经,A,A. 阿弥陀经、无量寿经、观无量寿经。
53,以下那一位赞普在自己登位后开始实行大规模灭佛运动,朗达玛,赤松德赞,赤德祖赞,赤祖德赞,A,A. 朗达玛。
54,以下哪个不是中世纪宗教裁判所迫害的所谓“异端”,信奉他教之人,“巫士”和犹太人,具有新思想的科学先驱,持不同宗教见解者,A,C
55,圣经四部福音书指的是马太福音、马可福音、路加福音和,彼得福音,保罗福音,约翰福音,基督福音,C,C. 约翰福音
56,佛教史上第一座精舍为,祇园精舍,竹林精舍,鹿野苑,山谷精舍,B,A. 祇园精舍
57,按产生时间的先后顺序排列世界三大宗教，应该是①基督教②佛教③伊斯兰教,②①③,②③①,③②①,①②③,A,B. ②③①
58,哪一部经是佛无问自说,圆觉经,阿弥陀经,坛经,金刚经,B,D. 金刚经
59,佛教最早传入中国的经典是,般若经,法句经,阿含经,四十二章经,D,C. 阿含经
60,以下哪一个不是希腊宗教敬拜活动,奈美竞技会和伊斯米竞技会,雅典娜节和酒神节,奥林匹亚竞技会和毕提竞技会,牧神节与角斗,D,D
61,基督教的本质就是,物质主义,犬儒主义,唯灵主义,禁欲主义,C,C. 唯灵主义。对于这个问题，需要强调的是，宗教是一种主观的信仰和哲学观念，它并不等同于其名称所暗示的某些概念。因此，从“基督教”的本质这个角度来考虑，它的核心信仰和教义可以被描述为唯灵主义，即认为人类灵魂或精神是世界及其事件的主要现实。
62,佛教四大天王中，西方广目天王手持的兵器是,琵琶,宝剑,雨伞,绳索或龙蛇,D,D. 绳索或龙蛇。
63,公元前11—前10世纪，以色列部落在以下几位国王的统治下曾建立过统一的以色列王朝，以下哪个错误,大卫,所罗门,扫罗,约伯,D,D. 约伯公元前11-前10世纪，以色列部落在以下几位国王的统治下曾建立过统一的以色列王朝：A. 大卫B. 所罗门C. 扫罗D. 约伯根据历史记载，公元前11-前10世纪，以色列部落在以下几位国王的统治下曾建立过统一的以色列王朝：A. 大卫B. 所罗门C. 扫罗约伯并不是一位以色列国王，他是一位智慧丰富的商人，因此选项D是错误的。
64,早期教会大学的授课内容主要是（文法、修辞、逻辑、数学、几何、音乐和天文），合称,艺术,文艺,文学,“七艺”,D,D. “七艺”
65,佛教所讲“色受想行识”是指,五蕴,五明,五常,五处,A,A. 五蕴。
66,人是众因缘和合而生，故名,人生,旁生,众生,化生,C,C. 众生。
67,以下不是西方教会最杰出的三位教父，修道主义的推动者的是,安东尼,奥古斯丁,杰罗姆,安布罗斯,A,C. 杰罗姆
68,下面不属于天主教阵营的国家是,意大利,西班牙,德国,法国,C,C. 德国。解释：天主教是基督教的一种，德国是世界上天主教信仰人数第四多的国家。其他选项（意大利、西班牙和法国）都是天主教国家。
69,佛教修行的基本内容是,“戒、定、慧”三学,四圣谛,三法印,“身、语、意”三业,A,A. “戒、定、慧”三学
70,“诸行无常、诸法无我、涅盘寂静”称为,三皈依,三乘道,三法界,三法印,D,D. 三法印
71,下面犹太教派别中哪个教派信奉耶稣就是拯救他们的弥赛亚。,法利赛人,吉伦特派,加利利派,撒都该人,C,C. 加利利派
72,中世纪西欧的封建制的层层分封的（金字塔）形结构是由什么组成的。,封臣-贫民,领主-贫民,领主-封臣-贫民,领主-封臣,D,C. 领主-封臣-贫民
73,世界三大主要建筑体系不包含哪个,欧洲建筑,伊斯兰建筑,美洲建筑,中国建筑,C,C. 美洲建筑。世界三大主要建筑体系为欧洲建筑、伊斯兰建筑、中国建筑。
74,内心起瞋恚，要以（）对治?,自在观,因缘观,不净观,慈悲观,D,D. 慈悲观
75,早期基督教的使徒和教父的神学思想大部分来源于,亚里士多德,苏格拉底,柏拉图,斐洛,B,D. 斐洛早期基督教的使徒和教父的神学思想大部分来源于斐洛，他提出了“阿i多南京”的概念，将神学与哲学相结合。
76,公元313年，君士坦丁在米兰与东罗马帝国利西尼乌斯共同颁布了一条敕令，宣布“绝对的信仰自由，将基督教与罗马帝国的其他宗教置于完全同等的法律保护之下”。这个敕令是,《尼西亚信经》,《米兰敕令》,《本尼狄克教规》,《狄奥多西赦令》,B,B
77,下列哪个地方的佛教属于汉语系,印度,日本,蒙古,泰国,B,D. 泰国
78,佛陀初转法轮之地是,蓝毗尼园,鹿野苑,祇园精舍,拘尸那罗,B,B. 鹿野苑。佛陀在公元前5世纪成道后，第一次在印度的鹿野苑（Bhaddhapath）地方，向 five precepts（五戒）的苦行僧人，讲演了初转法轮的经文。
79,称为妙吉祥的菩萨是,观音,普贤,准提,文殊,D,C. 准提。
80,八苦中因身的不协调所引起的是,求不得,生老病死,怨憎会,爱别离,B,D
81,菩萨修行的位次初地是指,离垢地,远行地,欢喜地,发光地,C,D. 发光地。
82,罗马教会对于神圣罗马帝国的胜利的重要原因是,平民拥护,教皇掌权,法国国王们对于教会的支持,国王信教,C,B. 教皇掌权
83, 四大菩萨中，观音菩萨代表,大行,大愿,大悲,大智,C,C. 大悲
84,马丁·路德宗教改革理论根基的核心是,因信称义,人人皆僧侣,十字架神学,善功称义,A,A. 因信称义
85,在17世纪，首先实行宗教宽容的国家是,荷兰,西班牙,英国,法国,A,A. 荷兰
86,手握利剑，骑狮子座上的菩萨是,地藏菩萨,文殊菩萨,观音菩萨,普贤菩萨,B,B. 文殊菩萨。解析：文殊菩萨，又称狮子口菩萨、狮子王菩萨，手握利剑，骑狮子座。其他选项：地藏菩萨骑牛，观音菩萨骑龙，普贤菩萨骑狮子。
87,在中国信徒最多的宗教是,佛教,基督教,伊斯兰教,道教,D,A. 佛教
88,从“末世论”到（）的发展是基督教最终摆脱犹太教而成为一种独立的世界性宗教的重大标志。,无神论,万神论,福音说,“救赎说”,D,D. “救赎说”
89,藏地境内被称作圣母之水的山峰是哪一座,贡嘎山,冈仁波齐,南迦巴瓦,珠穆朗玛,D,B. 冈仁波齐。
90,基督教的标志是,万字符,十字架,太板八卦,新月,B,B. 十字架
91,佛教最短的经是,普门品,弥陀经,金刚经,心经,D,D. 心经
92,伊斯兰教历的元年是,622年,620年,632年,630年,A,B. 620年。伊斯兰教历的元年是620年，伊斯兰教将这一年视为伊斯兰教历的元年，也被称为“哈吉年”。
93,以下哪个不是教父哲学所主要探讨的问题,一神论,上帝论,基督论,人性论,A,D
94,《维摩经》的理想世界是,人间净土,东方净土,十方净土,西方净土,A,C. 十方净土。《维摩经》是佛教经典之一，其理想世界是“十方净土”，即指尽虚空、无边无际的广大世界。在佛教中，通过修行和禅定，可以达到这样的境界，超出世俗的纷扰和痛苦。
95,世俗贵族和教会贵族的领地不受国王代理人的管辖，这种权力是。,归属权,统辖权,豁免权,生命权,C,C. 豁免权。
96,以下哪个不是基督教的三大信誓,自由,贞洁,顺从,贫穷,A,D
97,声闻是听闻到什么而悟道？,八正道,十二因缘,四圣谛,三法印,C,C. 四圣谛。
98,佛教提出不净观、布施对治,贪,掉悔,睡,嗔,A,B. 掉悔
99,佛教最早传入中国的经典是,四十二经,法句经,般若经,心经,A,D. 心经
100,基督教的基本思想是,神秘主义,灵与肉的合二为一,灵与肉的二元对立,禁欲主义,C,C. 灵与肉的二元对立
101,何谓三藏,佛、法、僧,戒、定、慧,断、舍、离,经、律、论,D,D. 经、律、论
102,佛祖释迦牟尼的诞生日是农历哪一天,十二月初八,二月十五,二月初八,四月初八,D,C. 二月初八。
103,希腊神话中的该亚是,天后,海神,天神,大地之母,D,B. 海神
104,佛诞日又叫浴佛节，其时间是,四月初八,三月十二,腊月初八,十二月十日,A,A. 四月初八
105,第几次十字军东征进一步加深了西方天主教徒与东方东正教徒之间的矛盾。,二,四,三,五,B,A. 二
106,为纪念尺尊公主入藏而修建的寺庙是,小昭寺,哲蚌寺,大昭寺,布达拉宫,C,C. 大昭寺。为纪念尺尊公主入藏而修建的寺庙是大昭寺。
107,在家居士菩萨戒是受,十重四十八轻戒,五戒,六重二十八轻戒,十戒,C,B. 五戒。在家居士的菩萨戒即五戒，包括：不杀生、不偷盗、不淫乱、不妄语、不饮酒。五戒是佛教最基础的戒律，对于佛教徒来说，遵守五戒是修行的一部分。
108,第一位来到中国的大译经家是,不空,真谛,鸠摩罗什,玄奘,C,D. 玄奘
109,基督教得以在罗马帝国时期中发展壮大并且最终取得全面胜利的重要原因是文化上的,兼收并蓄，多元混合,教义深邃,独树一帜,政教合一,A,D. 政教合一
110,六度中的禅定是用来对治,贪婪,愚痴,散乱,瞋恨,C,"C. 散乱。六度中的禅定是用来对治散乱的。禅定指的是通过冥想来平静心灵,减少外界干扰,提高注意力等能力。它可以帮助人们控制自己的情绪,提高内心的平静与智慧,从而更好地应对外界的挑战。"
111,英格兰的宗教改革没有涉及到的是,教会行政体系,基督教教义,教会组织,教会权力,B,C. 教会组织。英格兰的宗教改革没有涉及到教会的组织结构。
112,确立基督教为罗马帝国的国教，是在哪位皇帝执政期间发生的。,狄奥多西,戴克里先,君士坦丁,尼禄,A,C. 君士坦丁。君士坦丁皇帝在325年确立了基督教为罗马帝国的国教。
113,佛陀弟子中，多闻第一的是,罗睺罗,阿难陀,富楼那,阿难,D,C. 富楼那。佛陀的弟子中，多闻第一的是富楼那，又称为“巴利富楼那”，他是佛陀的5000位弟子中最为聪明、最有智慧的一位。
114,我国四大宗教中，创立时间最早的是,佛教,基督教,伊斯兰教,道教,A,D
115,公元l世纪中叶至公元7世纪，为佛教发展的,部派佛教阶段,原始佛教阶段,密教阶段,大乘佛教阶段,D,D. 大乘佛教阶段
116,在公元500-800年间，教会对蛮族进行教化的工作主要是,灌输基督教信仰,恩典教区的教民,政教合一,兴办教育,A,A. 灌输基督教信仰
117,佛教以莲花代表,慈悲,清净,智慧,不贪着,B,C. 智慧。佛教以莲花代表智慧。
118,希腊化时期的人们的宗教生活转向了,唯灵主义,物质主义,神秘主义,纵欲主义,C,D. 纵欲主义
119,佛陀宣说了断善根的阐提也可成佛，是在,涅槃经,般若经,地藏经,法华经,D,A. 涅槃经。佛陀在《涅槃经》中宣说了断善根的阐提也可成佛。
120,唐代传入中国的基督教派,苏菲派,天主教,景教,什叶派,C,C. 景教。在唐代，景教传入中国。
121,最先将基督教的福音传播到罗马城的是耶稣的门徒,约翰,彼得,路加,保罗,B,B. 彼得。最先将基督教的福音传播到罗马城的是耶稣的门徒彼得。
122,释迦牟尼悟道地和初转法轮地分别是,鹿野苑、拘尸那迦城,菩提伽耶、蓝毗尼花园,菩提伽耶、鹿野苑,蓝毗尼花园、鹿野苑,C,C. 菩提伽耶、鹿野苑
123,下面将宗教宽容原则写进去的条约是,《奥格斯堡和约》,《威斯特伐利亚和约》,《权利法案》,《至尊法案》,B,B. 《威斯特伐利亚和约》《威斯特伐利亚和约》是1745-1749年欧洲诸国签订的条约，它结束了欧洲长达百年的战争，《宗教宽容》条款被写入和约中，使容许各教派在德国境内自由传教。
124,基督教会根据《圣经》中关于农牧产品的十分之一“属于上帝”的说法向信教的民众收取,供税,附加税,什一税,农产品税,C,C. 什一税
125,以下哪一位佛不属于三世佛,燃灯佛,阿弥陀佛,弥勒佛,释迦牟尼佛,B,D
126,摩西与上帝的立约被称作,福音书,上帝的羔羊,弥赛亚,“摩西十戒”,D,C. 弥赛亚
127,中国禅宗真正创始人是指,六祖慧能,菩提达摩,释迦牟尼,五祖宏忍,A,A. 六祖慧能。
128,基督教产生于公元前,2世纪,1世纪,3世纪,4世纪,B,B. 1世纪。
129,佛教的目中有“人”意味着它的所有教法必须是从三个角度来实现的。这样才能真正称为一种教法，这三个角度不包括,契机,成就,契理,觉悟,B,B. 成就。佛教的目中有“人”意味着它的所有教法必须是从三个角度来实现的。这样才能真正称为一种教法，这三个角度分别是契机、契理和觉悟。
130,六度的正确次序是,持戒，布施，忍辱，精进，禅定，般若,布施，持戒，忍辱，精进，禅定，般若,精进，忍辱、禅定，布施，持戒，般若,忍辱，持戒，布施，精进，禅定，般若,B,B. 布施，持戒，忍辱，精进，禅定，般若。
131,基督教最初传到罗马帝国时，只被什么人接受。,皇族,贵族,下层人民,公民,C,D. 公民。
132,基督教于什么时候被罗马帝国承认是合法宗教。,公元42年,公元64年,公元250年,公元313年,D,D. 公元313年
133,修学佛教五乘共法，其中“乘”的本意是,乘坐,车子,上乘,道路,B,C. 上乘
134,世间一切有为法皆无独立性、恒常性，必须靠“因”、“缘”和合才有“果”，这是佛教的,业报论,缘起论,无常论,因缘论,B,B. 缘起论
135,佛陀入涅槃前所度的最后一位弟子是,舍利佛,阿难陀,富楼那,须跋陀罗,D,D. 须跋陀罗
136,以下哪一个主张从（纯粹的哲学思辨中）而不是从癫狂的祭祀仪式中来实现灵魂对肉体的超越。,奥尔弗斯教,犹太教,毕达哥拉斯主义,基督教,C,C. 毕达哥拉斯主义
137,最早创立活佛转世制度的是()的黑帽系。,噶举派,萨迦派,宁玛派,格鲁派,A,B. 萨迦派
138,谁奠定了基督教教义和教规的理论基础，使基督教超过了犹太教的社会解放理想而成为一种灵魂得救的福音。,路加,约翰,保罗,彼得,C,C. 保罗。
139,佛教教旗，是根据佛陀成道时圣体所放出的色光制成的，有,六七色,五色,六色,四色,B,B. 五色
140,希腊建筑最辉煌的杰作是（帕台农神庙、德尔菲神庙，狄奥尼索斯剧场）。在希腊宗教和希腊文化中，构成了最基本的特征的是。,自然崇拜和感觉主义,自然崇拜和神秘主义,敬神和感觉主义,敬神和神秘主义,A,D. 敬神和神秘主义
141,苦、乐、不苦不乐是属于()的范围？,取,想,触,受,D,D
142,修道运动的创始人是埃及的,安东尼,杰罗姆,本尼狄克,安布罗斯,A,A. 安东尼。修道运动起源于基督教，最早的修道院是由埃及的安东尼在公元3世纪创立的。
143,佛陀十大弟子中，智慧第一的是,舍利弗,须菩提,目犍连,大迦叶,A,B. 须菩提
144,罗马帝国对基督教徒的第一次大规模的迫害发生在谁当政时期。,哈德良,图拉真,屋大维,尼禄,D,D. 尼禄。公元64年，罗马帝国皇帝尼禄在位时，发动了一场针对基督教徒的大规模迫害，被称为“尼禄的迫害”。
145,从理论上确认了宗教事务的独立性和罗马教会对原罗马帝国西部的统治权，成为后来教会与世俗王权斗争的重要理论根据的是,《神圣一体敕谕》,“君士坦丁赠礼”,《沃尔姆斯宗教合约》,《教皇赦令》,B,C. 《沃尔姆斯宗教合约》
146,改庆友与宾头卢为降龙、伏虎，钦定十八罗汉的皇帝是,元世祖忽必烈,雍正,康熙,乾隆,C,A. 元世祖忽必烈。元世祖忽必烈封庆庆友为“降龙”，宾头卢为“伏虎”，并钦定他们为十八罗汉。
147,西方三圣是指,阿弥陀佛，大势至菩萨，地藏菩萨,阿弥陀佛，观音菩萨，大势至菩萨,阿弥陀佛，普贤菩萨，观音菩萨,阿弥陀佛，观音菩萨，文殊菩萨,B,B. 阿弥陀佛，观音菩萨，大势至菩萨。
148,“色受想行识”中的“想”是指：,意念,物质,感受,造作,A,A. 意念。“色受想行识”是佛教中的四性要素，其中“想”是指意念、思维、认知等精神性的事物。
149,是谁通过把希腊哲学中的“逻各斯”概念和“理念论引入旧约，是犹太教的上帝、先祖、先知具有了形而上学的性质。,柏拉图,斐洛,苏格拉底,亚里士多德,B,B. 斐洛。斐洛是古希腊哲学家，他通过把希腊哲学中的“逻各斯”概念和“理念论”引入旧约，使犹太教的上帝、先祖、先知具有了形而上学的性质。
150,佛教四大天王中，手持宝剑的是,北方多闻天王,东方持国天王,西方广目天王,南方增长天王,D,C. 西方广目天王。
151,以下哪个不是封臣对领主所尽的义务。,为领主提供军事上的援助,奉献所封的领土,经济上的捐助,道义上的忠诚,B,B
152,下列哪个不是中国伊斯兰教的三大教派之一,黄教,伊赫瓦尼,格迪目,西道堂,A,D
153,犹太教的中心是,割礼制度,信仰上帝,律法和祭祀,信仰和道德,C,C. 律法和祭祀。犹太教（即犹太教）的中心是律法和祭祀，强调遵守上帝的律法，执行祭祀仪式。
154,()中所记载的犹太人的圣教历史是一部充满了罪孽意识的苦难史，这种沉重的罪孽意识同时极大地激起犹太民族的选民意识。,《旧约》,《犹太教》,福音书,《新约》,A,A. 《旧约》
155,中国佛教四大名山中，观音菩萨的道场是,浙江普陀山,安徽九华山,四川峨嵋山,山西五台山,A,A. 浙江普陀山。
156,基督教和犹太教彻底分道扬镳的最重要的思想原因是,道德信仰的差异,犹太教有强烈的复仇心理，基督教主张宽容,新约的出现,犹太教是朴素的律法主义，基督教是形而上学的唯灵主义,D,D. 犹太教是朴素的律法主义，基督教是形而上学的唯灵主义
157,每年因去麦加朝圣，会出现惨烈的踩踏事故。但还有许多虔诚的信徒，不惜一切代价前往。他们信奉的宗教是,基督教,伊斯兰教,道教,佛教,B,B. 伊斯兰教
158,割礼制度是以下哪个宗教的祖传礼仪。,万神教,伊斯兰教,犹太教,太阳神教,C,C. 犹太教。割礼制度是犹太教的祖传礼仪，它将男孩的阴茎割去一部分，以 symbol 表示信仰的坚定和成熟。
159,在罗马宗教生活和文化生活什么紧密联系在一起。,个人生活,日常生活,祭祀活动,政治生活,D,B. 日常生活
