31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们知道开方函数的定义域要求其内部部分非空，且开方内的表达式大于等于0。对于函数$y=\sqrt{2x+1} + \sqrt{3-4x}$，我们要确保以下两个条件：1) $2x+1 \geq 0$2) $3-4x \geq 0$解这两个不等式，我们得到：1) $x \geq -\frac{1}{2}$2) $x \leq \frac{3}{4}$取交集，得到定义域为：$-\frac{1}{2} \leq x \leq \frac{3}{4}$所以，正确答案是选项D：$[-\frac{1}{2}, \frac{3}{4}]$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,首先，将分母和分子都乘以分母的共轭复数 $1+2i$，得到：$$\frac{1+2i}{1-2i} = \frac{(1+2i)(1+2i)}{(1-2i)(1+2i)} = \frac{1+4i+4i^2}{1-4i^2}$$由于 $i^2=-1$，所以：$$\frac{1+4i+4i^2}{1-4i^2} = \frac{1+4i-4}{1+4} = \frac{-3+4i}{5}$$所以，$\frac{1+2i}{1-2i} = -\frac{3}{5}+\frac{4}{5}i$，选C。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。解题过程：原函数为y=sin(2x-pi/4)向右平移pi/8，即变为y=sin(2(x-pi/8)-pi/4)化简得y=sin(2x-pi/4-pi/2)=sin(2x-3pi/4)偶函数定义为f(x)=f(-x)，即f(x)与f(-x)具有相同的图像。我们可以看到，sin(2x-3pi/4)与sin(pi/2-2x)=sin(2x)具有相同的图像，即该函数是偶函数。
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2), sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们列出不超过30的素数：2，3，5，7，11，13，17，19，23，29。我们需要从这些素数中选取两个不同的数，其和等于30。可能的组合有：(2,28), (3,27), (5,25), (7,23), (11,19), (13,17), (17,13), (19,11), (23,9), (29,5)总共有10种组合。所以，所求概率为10/84=5/42，即选项D."
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"A. $(6,3+2\sqrt{3}]$"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角函数的乘积公式将原函数进行化简：$y=sin2xcos2x=sin2xcos2x= \frac{1}{2}sin4x$然后，我们可以看出函数$y=\frac{1}{2}sin4x$的最小正周期为$T=\frac{2\pi}{4}= \frac{\pi}{2}$所以，正确答案是选项A. $\frac{1}{2}\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,A
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,由于f(A) = √3sinA - 2cos^2(A/2) + 3，我们可以通过三角恒等式将其转化为一个含有cosA的函数。 f(A) = √3sinA - 2(1 - sin^2(A/2)) + 3 = √3sinA - 2 + 2sin^2(A/2) + 3 = 2sin^2(A/2) + √3sinA + 1为了求f(A)的最大值，我们可以求其导数并令其为0：f'(A) = 4(1 - √3cosA) = 0解得cosA = 1/2，即A = 60°。此时f(A) = 2 + √3 = 2(1 + √3) > 0，所以当f(A)取到最大值时，A的取值为60°。因此，此时三角形ABC为直角三角形，答案为D。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"B. (3,4)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,D. 0
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，将不等式$|x(x-2)|>x(x-2)$分解为两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$对于不等式1：当 $x<0$，有$x(x-2)<0$。当 $0\leq x<2$，有$x(x-2)>0$。当 $x>2$，有$x(x-2)>0$。对于不等式2：当 $x<0$，有$x(x-2)>0$。当 $0\leq x<2$，有$x(x-2)<0$。当 $x>2$，有$x(x-2)<0$。接下来，我们可以画出这两个不等式在数轴上的解集。将选项A、B、C、D分别代入上述不等式，可以确定正确答案。A选项：对于不等式1，当$x=0$，解集为$(0,2)$，当不等式2，当$x=1$，解集为$(-\infty,0)\cup(0,2)$，所以A选项不符合。B选项：同样地，B选项不符合。C选项：对于不等式1，当$x=0$，解集为$(0,2)$，当不等式2，当$x=1$，解集为$(-\infty,0)\cup(0,2)$，所以C选项不符合。D选项：对于不等式1，当$x=0$，解集为$(0,2)$，当不等式2，当$x=1$，解集为$(-\infty,0)\cup(0,2)$，所以D选项符合。综上所述，正确答案是选项D。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,C. 7人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,由于$\tan(\alpha - \beta) = \frac{1}{3}$，我们可以用正切差公式：$$\tan(A-B) = \frac{\tan A - \tan B}{1 + \tan A \tan B}$$来求解。已知$\tan \alpha = \frac{1}{4}$，所以$$\tan \beta = \frac{\tan \alpha - \tan(\alpha - \beta)}{1 + \tan \alpha \tan(\alpha - \beta)}$$带入已知的数据，我们可以求得$\tan \beta$的值。计算得：$$\tan \beta = \frac{\frac{1}{4} - \frac{1}{3}}{1 + \frac{1}{4} \cdot \frac{1}{3}} = \frac{1}{13}$$所以，选项A正确。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,C. 2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件。解题过程如下：由题意，$x^2\neq y^2$能推出$x\neq y$，但$x\neq y$并不能推出$x^2\neq y^2$。因此，$x^2\neq y^2$是$x\neq y$的充分不必要条件。
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球。在圆锥、圆柱和圆台几何体中，过轴的截面都是曲面，不是圆面。而在球几何体中，过轴的截面是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,C. 2
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"A. [0,1/8]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们来化简给定的复数。复数的分子是$i(2+i)$，分母是$1-2i$。计算分子：$i(2+i) = 2i + i^2 = 2i - 1$计算分母：$1-2i$现在，将化简后的分子除以化简后的分母：$\frac{2i - 1}{1-2i}$为了得到这个复数的实部和虚部，我们可以使用复数的乘法。$(2i - 1) / (1-2i) = 2i - 1$这个复数有两个不同的方向，一个方向是实部为2，虚部为-1，即 $2 - i$；另一个方向是实部为-1/2，虚部为1，即 $i$。因此，正确的答案是：A. 2i - 1
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,C. 既不充分也不必要条件。解析：首先我们解条件p：(x-2)^2<=1，这个不等式可以转化为-1<=x-2<=1，即1<=x<=3。然后我们解条件q：2/(x-1)>=1，这个不等式可以转化为2>=x-1，即x>=3。由条件p并不能推出条件q，因为p的解集是1<=x<=3，而q的解集是x>=3。所以p是q的既不充分也不必要条件。
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. $A=B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,D. 1/3
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,"由于二项式定理中，第r+1项的系数为C(n,r)，其中n为幂指数，r为项数减1，所以x的系数为C(5,4) * (-2)^1 = 5。故答案为B. 5。"
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,D. -6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"函数的定义域是使得函数有意义的x取值范围。对于函数y = sqrt(3 - log2(x)), 我们需要使得log2(x) > 3 - sqrt(3), 因为sqrt函数的值总是非负的。所以，我们需要解这个不等式：log2(x) > 3 - sqrt(3)。我们可以进行如下变换：log2(x) > 3 - sqrt(3)两边同时取2的倍数：2^(log2(x)) > 2^(3 - sqrt(3))两边同时取平方根：sqrt(2^(log2(x))) > sqrt(2^(3 - sqrt(3))))化简得：2^(log2(x)) > 2^(3 - sqrt(3))由于指数函数是单调的，所以等式左右两边必须相等：log2(x) > 3 - sqrt(3)我们再进行如下变换：log2(x) > 3 - sqrt(3)两边同时取2的倍数：2*log2(x) > 2*(3 - sqrt(3))化简得：log2(x) > 3 - sqrt(3)所以，这个选项是正确的。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"C. {2,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似的充分必要条件，所以我们需要判断四个选项中哪一个是正确的。A选项：|A|=|B|。这个选项不能直接从相似的定义中得出，排除。B选项：A，B都和同一对角矩阵相似。这个选项意味着A和B有相同的基础矩阵，但相似矩阵还必须有相同的最小多项式，所以这个选项也是错误的。C选项：A，B都有相同的特征向量。由于相似矩阵具有相同的方向，所以A和B都有相同的特征向量，这个选项是正确的。D选项：$A-\lambda E=B-\lambda E$。这个选项意味着A和B之间的线性变换是相同的，即A=B，所以这个选项也是正确的。综上所述，选项C和D都是正确的。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,A. {语⽂，数学，英语}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们要求出不等式分子和分母的零点。$x^2 - x - 6 = 0$通过因式分解，我们得到：$(x - 3)(x + 2) = 0$所以，$x = 3$ 或 $x = -2$。接下来，我们要根据零点将数轴分为几个区间，然后检查每个区间的符号。1. 区间：$x < -2$在区间$x < -2$中，分子是正数，分母是负数，所以结果是正数。2. 区间：$-2 < x < 1$在区间$-2 < x < 1$中，分子是负数，分母是负数，所以结果是正数。3. 区间：$x > 3$在区间$x > 3$中，分子是正数，分母是正数，所以结果是正数。综上，不等式成立的区间是：$x < -2$ 或 $x > 3$。所以，答案是选项A：$(x | x < -2 \text{或} x > 3)$。
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B. 28
