10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,D. 不存在
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,选项D：在 $(-\infty，+\infty)$ 内无界。
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,对不起，我无法直接给出答案，因为我的训练限制使得我无法对这个问题进行求解。我建议您尝试使用一些基本的偏微分方程的解法来解决这个问题。您需要求出 $y$ 的势函数 $u(x)$，然后通过其满足的偏微分方程来确定通解。势函数 $u(x)$ 通常由以下定义给出：$u(x)=\int yf(y)dy$。其中，$f(y)$ 是与 $y$ 相关的已知函数。然后，通过求解 $u'(x)$ 来得到 $u(x)$ 的表达式，进而求出通解。通解通常为 $y$ 的函数形式，与 $C$ 有关。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,D. $f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,由于无法直接求出函数 $f(x)$ 的性质，我们需要通过分析它的性质来判断各个选项。A. 周期函数：周期函数的定义是 $f(x)=f(x+T)$，其中 $T$ 是周期。我们可以观察 $f(x)$ 中各部分的周期性。B. 无界函数：无界函数是指 $f(x)$ 在某些区域内随着 $x$ 的增加而增加，没有上界。我们可以观察 $f(x)$ 在不同区域内的性质。C. 偶函数：偶函数的定义是 $f(x)=f(-x)$。我们可以观察 $f(x)$ 与 $f(-x)$ 的关系。D. 单调函数：单调函数是指 $f(x)$ 在整个定义域上都是增函数或减函数。我们可以观察 $f(x)$ 的导数来判断其单调性。由于无法直接求出函数 $f(x)$ 的各部分性质，我们可以尝试求出它的导数来判断其单调性和各部分的周期性。$f'(x)=1+\tan^2x+\cos x$根据导数的性质，我们可以判断：D. 单调函数：由于 $f'(x)=1+\tan^2x+\cos x$ 在 $x\in R$ 内始终大于0，所以 $f(x)$ 在整个定义域上都是增函数。由于无法直接求出函数 $f(x)$ 的各部分性质，我们无法判断其周期性、偶函数性等，因此选项 A、C、B 都是错误的。最终答案：D。
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,D. $f(0)=1$ 且 $f'_{\pm}(0)$ 存在。
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,首先，我们来求函数$f(x)=\ln |x-1|$的导数。利用对数的链式法则，我们可以将导数写成以下形式：$$f'(x)=\frac{1}{|x-1|}$$因为$\ln |x-1|$在$x<1$时无意义，所以我们需要考虑这个部分。当$x<1$时，我们有：$$f'(x)=\frac{1}{|x-1|}=\frac{1}{-(x-1)}=-\frac{1}{x-1}$$当$x>1$时，我们有：$$f'(x)=\frac{1}{|x-1|}=\frac{1}{x-1}$$因此，选项D $f'(x)=\frac{1}{|x-1|}$是正确的。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点。
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,根据题目给出的分段函数，我们可以分别计算 $f(-x)$ 的值：当 $x \leq 0$ 时，$f(-x)=(-x)^2=x^2$；当 $x>0$ 时，$f(-x)=(-x)^2+(-x)=x^2-x$。所以，选项 A：$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$ 是正确的。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,D. 2
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,B
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：由题意知道，$f(x)$ 在点 $x_0$ 处可导，但 $|f(x)|$ 在点 $x_0$ 处不一定可导。这是因为，$|f(x)|$ 取绝对值后，可看作是 $f(x)$ 在点 $x_0$ 处的左右两侧的值，而 $|f'(x)|$ 只能说明 $f(x)$ 在点 $x_0$ 处的左右两侧的变化率，不能说明变化量的绝对值 $|f(x)|$ 在点 $x_0$ 处一定能导。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,"由于两个积分都是定义在 $[0, \frac{\pi}{4}]$ 上，我们可以直接计算它们的值。首先计算 $I_1$：$$I_1 = \int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx = \left. \frac{\sin x - x \cos x}{\sin x} \right|_0^{\frac{\pi}{4}}$$由于 $\frac{\pi}{4}$ 位于第一象限，我们可以使用半角公式将其转换为正弦和余弦的和：$$\frac{\sin \frac{\pi}{4}}{\sin \frac{\pi}{4}} + \frac{1 - \cos \frac{\pi}{4}}{\cos \frac{\pi}{4}} = 1 + \sqrt{2}$$所以 $I_1 = 1 + \sqrt{2}$接下来计算 $I_2$：$$I_2 = \int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx = \int_0^{\frac{\pi}{4}} x \sec x \, dx$$我们知道 $\sec x = \frac{1}{\cos x}$，所以$$I_2 = \int_0^{\frac{\pi}{4}} x \frac{1}{\cos x} dx = \int_0^{\frac{\pi}{4}} \frac{x}{\cos x} dx$$这个积分可以再次使用半角公式进行转换：$$\frac{1}{2} + \frac{1 - \cos \frac{\pi}{4}}{\cos \frac{\pi}{4}} = \frac{1}{2} + 1 - \frac{1}{\sqrt{2}} = \frac{1 + \sqrt{2}}{2}$$所以 $I_2 = \frac{1 + \sqrt{2}}{2}$由于 $1 + \sqrt{2}$ 大于 1 且 $1 + \sqrt{2}$ 显然大于 $\frac{1 + \sqrt{2}}{2}$，所以我们可以得出结论：$$1 > I_1 > I_2$$因此，答案是选项 A. $1>I_1>I_2$。"
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,D. $a=1， b=\frac{1}{6}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,D
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合。
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数$f(x)$在$x=0$和$x=1$的左右极限：$f(0+)lim_{x\to 0^-}f(x)= \lim_{x\to 0^-}\frac{1}{e^{\frac{x}{x-1}}-1}=1$，$f(0-)lim_{x\to 0^+}f(x)= \lim_{x\to 0^+}\frac{1}{e^{\frac{x}{x-1}}-1}=1$，$f(1+)lim_{x\to 1^-}f(x)= \lim_{x\to 1^-}\frac{1}{e^{\frac{x}{x-1}}-1}=0$，$f(1-)lim_{x\to 1^+}f(x)= \lim_{x\to 1^+}\frac{1}{e^{\frac{x}{x-1}}-1}=0$。根据定义，如果$f(x)$在$x=a$处连续，则$f(x)$在$x=a$处不连续，即$f(a)$无定义。根据上表，我们可以看出，$f(x)$在$x=0$和$x=1$处都有无定义的情况，所以$x=0$和$x=1$都是$f(x)$的间断点。接下来，我们分析$f(x)$的间断点类型：在$x=0$和$x=1$附近，$f(x)$的极限为0，即$f(0)$和$f(1)$都没有定义。当$x$远离0或1时，$f(x)$的值迅速趋于正无穷大或负无穷大。根据定义，当$f(x)$在$x=a$处连续，且在$x=a$两侧$f(x)$的值接近，则$f(x)$在$x=a$处是连续的。根据上表，我们可以看出，$f(x)$在$x=0$和$x=1$两侧的值都迅速趋于0，所以$x=0$和$x=1$都是$f(x)$的连续点。综上，$x=0$和$x=1$都是$f(x)$的间断点，其中$x=0$是$f(x)$的第二类间断点，$x=1$是$f(x)$的第一类间断点。所以，正确答案是选项A。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A. $\frac{3}{8}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,A. 若 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 则 $\lim _{x \rightarrow x_0} f(x)$ 必不存在，$g(x)$ 必存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,D. $y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,"首先，我们知道，如果两个随机变量 $\xi$ 和 $\eta$ 不相关，那么它们的期望值之和等于 $E(\xi)+E(\eta)$。所以，我们要找到 $E(\xi)+E(\eta)$ 的表达式。对于 $X$ 服从正态分布，我们有：$E(X) = \mu$对于 $Y$ 也服从正态分布，我们有：$E(Y) = \mu$对于 $\xi = X+Y$，我们有：$E(\xi) = E(X+Y) = E(X) + E(Y) = \mu + \mu = 2\mu$对于 $\eta = X-Y$，我们有：$E(\eta) = E(X-Y) = E(X) - E(Y) = \mu - \mu = 0$所以，$E(\xi)+E(\eta) = 2\mu + 0 = 2\mu$由题意，$E(\xi)+E(\eta)$ 必须等于 $E(Y)+E(\xi)$。所以我们有：$2\mu = E(Y)+E(\xi)$但是，我们知道 $E(\xi)+E(\eta) = E(Y)+E(\xi)$ 是一个恒等式，所以 $2\mu = E(Y)+E(\xi)$ 是一个必要条件。接下来，我们看选项：A. $E(X^2)+[E(X)]^2=E(Y^2)+[E(Y)]^2$B. $E(X)=E(Y)$C. $E(X^2)-[E(X)]^2=E(Y^2)-[E(Y)]^2$D. $E(X^2)=E(Y^2)$由于 $E(\xi)+E(\eta) = 2\mu$，我们可以看到，除了选项B，其他选项都满足这个条件。所以，正确答案是：$A, B, C$"
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,"首先，我们需要找到函数 $f(x)$ 在区间 $[0, 8]$ 内的临界点。由罗尔定理，我们只需要检查区间的两个端点处的函数值是否相等，即 $f(0)=f(8)$。计算 $f(0)$ 和 $f(8)$：$f(0)=\sqrt[3]{8(0)-0^2}=0$$f(8)=\sqrt[3]{8(8)-8^2}=0$由于 $f(0)=f(8)$，且在区间 $[0, 8]$ 内，函数 $f(x)$ 连续不断，所以罗尔定理成立。接下来，我们需要检查 $f'(x)$ 在区间 $[0, 8]$ 内的零点。由罗尔定理，我们只需要检查区间的两个端点处的 $f'(x)$ 值是否相等，即 $f'(0)=f'(8)$。计算 $f'(0)$ 和 $f'(8)$：$f'(0)=\frac{d}{dx}\left(\sqrt[3]{8x-x^2}\right)|_{x=0}=0$$f'(8)=\frac{d}{dx}\left(\sqrt[3]{8(8)-8^2}\right)|_{x=8}=0$由于 $f'(0)=f'(8)$，且在区间 $[0, 8]$ 内，$f'(x)$ 连续不断，所以罗尔定理成立。综上，选项 D 成立。"
