71,属于面颅骨的是,颞骨,下鼻甲,蝶骨,额骨,B,D
72,支配三角肌的神经是,腋神经,桡神经,尺神经,肌皮神经,A,A. 腋神经
73,由双层腹膜形成的韧带是,子宫主韧带,骶子宫韧带,子宫圆韧带,子宫阔韧带,D,D. 子宫阔韧带
74,三叉丘系为,同侧三叉神经感觉核发出的纤维,对侧三叉神经半月节发出的纤维,对侧三叉神经感觉核发出的纤维,同侧三叉神经半月节发出的纤维,C,C. 对侧三叉神经感觉核发出的纤维
75,成人肾门平对,第2腰椎,第1腰椎,第11胸椎,第12胸椎,B,B. 第1腰椎。
76,接受起始和终止旋转运动刺激的是,球囊斑,螺旋器,壶腹峭,椭圆囊斑,C,B. 螺旋器。
77,使瞳孔缩小的神经是,迷走神经,眼神经,动眼神经,视神经,C,C. 动眼神经
78,组成视交叉的神经纤维是,左右眼鼻侧半视网膜发出的纤维,右眼鼻侧半视网膜与右眼颞侧半视网膜发出的纤维,左眼颞侧半视网膜与右眼鼻侧半视网膜发出的纤维,左右眼颞侧半视网膜发出的纤维,A,C. 左眼颞侧半视网膜与右眼鼻侧半视网膜发出的纤维。
79,颞横回是,视觉中枢,感觉性语言中枢,运动性语言中枢,听觉中枢,D,D. 听觉中枢
80,不成对的面颅骨有,泪骨,鼻骨,舌骨,腭骨,C,C. 舌骨。
81,下颌神经从下列何结构出颅腔,破裂孔,圆孔,茎乳孔,卵圆孔,D,A. 破裂孔
82,只受对侧皮质核束支配的脑神经核团是,副神经核,展神经核,动眼神经核,舌下神经核,D,B. 展神经核。
83,从脑干背侧出脑的脑神经是,副神经,三叉神经,舌下神经,滑车神经,D,A. 副神经
84,具有结肠带、结肠袋和肠脂垂的消化管道是,盲肠和结肠,空肠和回肠,阑尾,直肠和肛管,A,B. 空肠和回肠
85,颈椎最主要特点是,横突有肋凹,棘突长，斜向后下,横突有孔,椎体较大,C,B. 棘突长，斜向后下。
86,壁胸膜下界在腋中线与下列哪项相交处,第11肋,第10肋,第8肋,第6肋,B,D. 第6肋
87,穿经内囊膝的纤维束是,脊髓丘脑束,皮质核束,皮质脊髓束,内侧丘系,B,C. 皮质脊髓束
88,人体最大最复杂的关节是,腕关节,肩关节,髋关节,膝关节,D,D. 膝关节
89,属于臂后群肌的是,肱三头肌,肱二头肌,喙肱肌,三角肌,A,C. 喙肱肌。
90,下消化道是指,食管至十二指肠,口腔至胃,口腔至十二指肠,空肠以下的部分,D,C. 口腔至十二指肠。
91,属于脑干躯体运动核的是,以上均是,滑车神经核,动眼神经核,展神经核,A,D. 展神经核。
92,脑干内的副交感神经核有,动眼神经副核、孤束核、下泌涎核、迷走神经背核,迷走神经背核、动眼神经核、上泌涎核、下泌涎核,动眼神经副核、上泌涎核、下泌涎核、迷走神经背核,疑核、动眼神经副核、上泌涎核、下泌涎核,C,C. 动眼神经副核、上泌涎核、下泌涎核、迷走神经背核
93,黄韧带连于两个相邻的,椎弓之间,椎弓板之间,棘突之间,椎弓根之间,B,B. 椎弓板之间
94,阑尾,由回肠动脉直接营养,三条结肠带均在阑尾根部集中,属于腹膜外位器官,无系膜,C,C. 属于腹膜外位器官
95,血液中数量最多的细胞是,红细胞,中性粒细胞,单核细胞,淋巴细胞,A,A. 红细胞
96,上颌窦开口于,上鼻道,蝶筛隐窝,下鼻道,中鼻道,D,B. 蝶筛隐窝。
97,主动脉裂孔,迷走神经通过,在十二胸椎水平,位于中心腱内,有胸导管通过,C,C. 位于中心腱内
98,属脑神经特殊内脏运动核的是,展神经核,舌下神经核,面神经核,动眼神经核,C,D
99,肱骨内上髁后下方的一个浅沟是,尺神经沟,结节间沟,半月切迹,桡神经沟,A,D. 桡神经沟
100,颞横回是,视觉中枢,感觉性语言中枢,运动性语言中枢,听觉中枢,D,D. 听觉中枢
101,组成视交叉的神经纤维是,左眼题侧半视网膜与右眼鼻侧半视网膜发出的纤维,左右眼鼻侧半视网膜发出的纤维,右眼鼻侧半视网膜与右眼题侧半视网膜发出的纤维,左右眼题侧半视网膜发出的纤维,B,C. 右眼鼻侧半视网膜与右眼题侧半视网膜发出的纤维。
102,大隐静脉,为下肢的深静脉,起自足背静脉弓的外侧部,注入股静脉,沿小腿后面上行,C,A. 为下肢的深静脉。
103,输卵管结扎术于输卵管（ ）进行,峡部,子宫,漏斗部,壶腹部,A,A. 峡部
104,维持子宫前倾前屈的韧带是,骶子宫韧带和子宫阔韧带,子宫圆韧带和骶子宫韧带,子宫圆韧带和子宫主韧带,子宫主韧带和骶子宫韧带,B,B. 子宫圆韧带和骶子宫韧带
105,血液中的单核细胞进入结缔组织后成为,巨噬细胞,成纤维细胞,肥大细胞,浆细胞,A,A. 巨噬细胞。
106,鼓室,外侧壁为颈静脉壁,内侧壁为迷路壁,前壁为鼓膜,是与外界不通的小腔,B,D
107,右主支气管的特点是,粗而短,细而长,粗而长,细而短,A,C. 粗而长
108,属于腹膜外位器官的是,升结肠,阑尾,胆囊,肾脏,D,D
109,与右主支气管相比，左主支气管,细而短,粗而长,粗而短,细而长,D,D. 细而长
110,有关胸椎的说法中哪项是错误,棘突伸向后下,横突上有横突孔,椎体侧面和横突尖端的前面有助凹,共12个,B,D
111,胸导管,长1～1.5cm,起于乳糜池,收集右颈干,注入右静脉角,B,B. 起于乳糜池。
112,穿经内囊膝的纤维束是,内侧丘系,脊髓丘脑束,皮质核束,皮质脊髓束,C,D. 皮质脊髓束。
113,关于肾说法正确的是,长轴呈垂直状,位置右侧较左侧高,后面下部有第12肋斜过,位于腹膜后方,D,D. 位于腹膜后方
114,肱三头肌受（ ）支配,桡神经,肌皮神经,尺神经,腋神经,A,C. 尺神经
115,下列关于椎间孔的正确叙述是,是相邻椎骨的上、下切迹围成的孔,是椎弓和椎体围成的孔,是相邻的椎弓围成的孔,容纳脊髓,A,A. 是相邻椎骨的上、下切迹围成的孔。
116,嗅神经穿过（ ）入颅腔,筛孔,卵圆孔,颈静脉孔,圆孔,A,D. 圆孔
117,接受直线加速或减速运动刺激的是,螺旋器,壶腹峭,球囊斑和椭圆囊斑,球囊斑,C,C. 球囊斑和椭圆囊斑。解析：球囊斑和椭圆囊斑是两个位于耳后的结构，它们负责接受直线加速或减速运动刺激。这些结构位于耳蜗内，负责将运动信号传递到内耳的听觉结构。
118,鼓室,下壁为乳突壁,内侧壁为迷路壁,前壁为鼓膜,外侧壁为颈静脉壁,B,C. 前壁为鼓膜。
119,胃左动脉,起自脾动脉,分布于胃小弯侧胃壁,来源于肝总动脉,沿胃大弯走行,B,D. 沿胃大弯走行。
120,双侧髂嵴最高点的连线平对,第4腰椎棘突,第5腰椎棘突,第3腰椎棘突,第1骶椎棘突,A,A. 第4腰椎棘突。
121,支配肱二头肌的神经是,尺神经,腋神经,肌皮神经,桡神经,C,D. 桡神经
122,全身最复杂的关节是,膝关节,下颌关节,肩关节,肘关节,A,A. 膝关节。
123,关于肋的组成下列哪项是正确的,真肋：1—5肋，假肋：6—10肋；浮肋：11—12肋,真肋：1—7肋，假肋：8—12肋,真肋：1—8肋，假肋：9—12肋,真肋：1—7肋，假肋：8—10肋；浮肋：11—12肋,D,B
124,男性生殖腺是,前列腺,精囊腺,尿道球腺,睾丸,D,D. 睾丸。男性生殖腺包括睾丸、附睾、输精管、精囊腺和尿道球腺。
125,肝门静脉收集的范围包括,腹腔内除肝以外所有脏器的静脉血,腹腔内所有脏器的静脉血,胃、小肠、大肠(齿状线以下肛管除外)、胰、胆囊、脾、食道下段等脏器的静脉血,腹腔内不成对脏器的静脉血,C,C. 胃、小肠、大肠(齿状线以下肛管除外)、胰、胆囊、脾、食道下段等脏器的静脉血。
126,射精管开口于,尿道膜部,尿道前列腺部,尿道球部,精囊腺,B,A. 尿道膜部
127,不属于骶丛的神经是,臀下神经,股神经,坐骨神经,臀上神经,B,B. 股神经。解析：臀丛是坐骨神经的一个分支，包含臀下神经和臀上神经。臀下神经分布于臀部及大腿后部，支配臀大肌、臀中肌、臀小肌、大腿后群肌等。臀上神经起于坐骨大孔，分布于臀部、大腿、小腿等部位，是坐骨神经的一个分支。股神经是坐骨神经的一个主要分支，支配大腿前部肌肉和皮肤。不属于骶丛的神经是股神经。
128,支配三角肌的神经是,尺神经,肌皮神经,腋神经,桡神经,C,C. 腋神经
129,下列哪个神经损伤出现“爪形手”,正中神经,桡神经,肌皮神经,尺神经,D,D. 尺神经
130,胸导管常注入,右静脉角,左静脉角,上腔静脉,左颈内静,B,C. 上腔静脉。
131,甲状腺上动脉一般来自,甲状颈干,颈内动脉,颈外动脉,颈总动脉,C,D. 颈总动脉。
132,使肩关节外展的肌是,三角肌,斜方肌,背阔肌,胸大肌,A,A. 三角肌
133,关于食管裂孔,有迷走神经通过,平第十胸椎水平,有胸导管通过,位于中心腱上,C,C. 有胸导管通过
134,属于面颅骨的是,蝶骨,枕骨,额骨,下鼻甲,D,C. 额骨。
135,下列哪块肌参与大腿后伸,臀大肌,大收肌,梨状肌,股四头肌,A,D. 股四头肌。
136,肾蒂内的主要结构从前至后依次是,肾静脉、肾盂、肾动脉,肾静脉、肾动脉、肾盂,肾动脉、肾静脉、肾盂,肾动脉、肾盂、肾静脉,B,B
137,有关小隐静脉的说法，正确的是,经外踝后方,最后注入股静脉,沿小腿外侧上行,在足背内侧缘起于足背静脉弓,A,C. 沿小腿外侧上行
138,输精管壶腹位于,盆部,腹股沟部,精索部,睾丸部,A,B. 腹股沟部。
139,成对的脑颅骨有,蝶骨,枕骨,顶骨,颧骨,C,C. 顶骨。成对的脑颅骨是顶骨，它保护和支持大脑。
140,肺下界的体表投影在腋中线相交于,第8肋,第6肋,第5肋,第7肋,A,B. 第6肋
141,不属于颈外动脉的分支是,面动脉,脑膜中动脉,舌动脉,颞浅动脉,B,B
142,右主支气管的特点是,粗而短,粗而长,细而短,细而长,A,B. 粗而长
143,子宫动脉在距子宫颈外侧约2cm 处行于,输尿管的前上方,输尿管的后下方,输尿管的外侧,输卵管前下方,A,C. 输尿管的外侧
144,下列结构中，哪个不属于屈光装置,虹膜,晶状体,角膜,玻璃体,A,A. 虹膜
145,直接注入下腔静脉的有,脾静脉,肾静脉,肠系膜下静脉,左睾丸静脉,B,B. 肾静脉。
146,听觉中枢位于,角回,颞横回,中央前回,中央后回,B,D. 中央后回
147,上呼吸道最狭窄处是,鼻后孔,喉口,前庭裂,声门裂,D,D. 声门裂
