12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,C. 1/6
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,A. (x^3)'=3x^2B. (x^2 cos(x))'=-2xsin(x)C. (x^2+1)'=2x+1D. (1/x)'=1/x^2
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,B. 2
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们知道对数函数的定义域是使得对数有意义的数，即$x$的取值范围。对于函数$y=\log(x^2-1)$，我们需要确定$x^2-1$的取值范围。$x^2-1$是一个完全平方，它等于$(x-1)(x+1)$。要使得对数有意义的数，$(x-1)(x+1)$需要大于0。因此，我们可以得到以下结论：1. $x-1$和$x+1$需要同时大于0或同时小于0。2. $x$不能等于1和-1，因为它们会使$(x-1)(x+1)$等于0。综上所述，$x$的取值范围是$(-1,1)$。所以，正确答案是选项D：$(-1,1)$。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"B. [2,+∞)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,C. \sqrt{2}/3
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程为(x-1)^2 + (y-1)^2 = 1，圆心为(1,1)，半径为1。直线方程为x-y=2，即y=x-2。点到直线的距离公式为：d = |Ax + By + C| / √(A^2 + B^2)。将直线方程代入公式，得到：d = |x - 2|。要使距离最大，需使x-2最小，即x最小。由于圆心在(1,1)，所以当x=1时，距离最大。代入公式：d = |1 - 2| = 1。所以，圆上的点到直线的最大距离为1。选项中，只有D. 1+\sqrt{2}与计算结果相符。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项。解题过程如下：数列的通项公式为：an = n*(n+1)，其中n表示项数。我们需要找到使得an = 600的n值。600 = n*(n+1)，通过试除法，可以得出n = 24满足条件。所以，600是数列的第24项。
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,B. 1
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，根据题目给出的$f(A)=3$，我们可以得到$\sqrt{3}sinA-cosA+2=3$。接下来，我们可以利用正弦定理来解这个问题。根据正弦定理，我们有$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$。由于$S_{\bigtriangleup ABC}=\sqrt{3}$，我们可以得到$\frac{1}{2}ab\sin C=\sqrt{3}$。现在我们需要利用这些信息来找到边b和c的长度。我们可以通过解上述方程得到边b和c的长度，然后计算三角形的周长。最后，我们得到答案：$3\sqrt{3}+\sqrt{6}$。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到使每个平方根内部的表达式非负的x取值范围。对于第一个平方根$\sqrt{2x+1}$，我们有$2x+1 \geq 0$，解得$x \geq -1/2$。对于第二个平方根$\sqrt{3-4x}$，我们有$3-4x \geq 0$，解得$x \leq 3/4$。将这两个条件结合，我们得到函数的定义域为$[-1/2, 3/4]$，所以答案是选项D。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,由于$\frac{7}{6}\pi$落在第二象限，我们知道$\cos$函数在第二象限为负值。因此，我们可以通过求解$\cos\frac{\pi}{3}$来得到答案。$\cos\frac{\pi}{3} = \frac{\sqrt{3}}{2}$因此，答案是选项D：$\frac{\sqrt{3}}{2}$。
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,为了求得 $\frac{1+2i}{1-2i}$ 的实部和虚部，我们可以用复数的乘法公式来处理。首先，将分子和分母都乘以分母的共轭复数 $1+2i$：$$\frac{1+2i}{1-2i} \cdot \frac{1+2i}{1+2i}$$这可以简化为：$$\frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$展开并化简：$$\frac{1+4i+4i+4i^2}{1-4i+2i-4i^2}$$因为 $i^2 = -1$，所以：$$\frac{1+8i-4}{1-4+2-4}$$继续化简：$$\frac{-3+8i}{-5}$$最后得到：$$\frac{-3}{-5}+\frac{8}{5}i$$所以，答案是：$$\boxed{\text{C. } -\frac{3}{5}+\frac{8}{5}i}$$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,答案是：A. 2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,首先，我们需要找出不超过30的素数。这些素数有2、3、5、7、11、13、17、19、23、29。接下来，我们需要确定在这些素数中，随机选取两个不同的数的和等于30的组合。我们可以通过列举来找到这些组合：1 + 29 = 301 + 28 = 291 + 27 = 281 + 26 = 271 + 25 = 261 + 24 = 251 + 23 = 241 + 22 = 231 + 21 = 221 + 20 = 211 + 19 = 201 + 18 = 191 + 17 = 181 + 16 = 171 + 15 = 161 + 14 = 151 + 13 = 141 + 12 = 131 + 11 = 121 + 10 = 111 + 9 = 101 + 8 = 91 + 7 = 81 + 6 = 71 + 5 = 61 + 4 = 51 + 3 = 41 + 2 = 31 + 1 = 21 + 0 = 1共有14种组合。现在我们可以计算概率：概率 = 组合数 / 素数总数 = 14 / (2 + 3 + 5 + 7 + 11 + 13 + 17 + 19 + 23 + 29) = 14 / 91 ≈ 0.1529将概率转换为分数形式，我们得到：概率 ≈ 152.9 / 91 ≈ 152.9 / 91 * 100% ≈ 16.98%所以，在不超过30的素数中，随机选取两个不同的数，其和等于30的概率约为16.98%。根据选项，正确答案是A. $\frac{1}{15}$。
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：集合A中的所有元素都在集合B中，但集合B中有元素不在集合A中，所以B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以利用三角函数的乘积到和的公式，将原式化简。原式：$y=sin2xcos2x$利用公式 $2\sin x\cos x=\sin 2x$，我们可以得到：$y=\sin 2x$根据正弦函数的周期性，我们知道正弦函数的周期为 $2\pi$。所以，原函数的最小正周期也是 $2\pi$。因此，正确答案是 C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式 $|x(x-2)|>x(x-2)$ 拆分为两个不等式：1. $x(x-2)<0$2. $x(x-2)>0$接下来，我们解这两个不等式。对于第一个不等式 $x(x-2)<0$：当 $x<0$ 时，$x$ 和 $x-2$ 都是负数，所以 $x(x-2)$ 是正数。当 $0<x<2$ 时，$x$ 是正数，$x-2$ 是负数，所以 $x(x-2)$ 是负数。当 $x>2$ 时，$x$ 和 $x-2$ 都是正数，所以 $x(x-2)$ 是正数。因此，第一个不等式的解集为 $x\in(-\infty,0)\cup(0,2)$。对于第二个不等式 $x(x-2)>0$：当 $x<0$ 时，$x$ 和 $x-2$ 都是负数，所以 $x(x-2)$ 是正数。当 $0<x<2$ 时，$x$ 是正数，$x-2$ 是负数，所以 $x(x-2)$ 是正数。当 $x>2$ 时，$x$ 和 $x-2$ 都是正数，所以 $x(x-2)$ 是正数。因此，第二个不等式的解集也为 $x\in(-\infty,0)\cup(0,2)$。综合两个不等式的解集，我们可以得到原始不等式 $|x(x-2)|>x(x-2)$ 的解集为 $x\in(-\infty,0)\cup(0,2)$。所以，答案是选项 C：$(-\infty,0)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,由于这是一个等差数列的问题，我们可以利用等差数列的性质来解题。首先，我们知道等差数列的通项公式为：$a_n = a_1 + (n-1)d$，其中$a_1$是首项，$d$是公差。题目给出了$a_3 + a_5 + a_7 = 12$，将通项公式代入得：$a_1 + 2d + a_1 + 4d + a_1 + 6d = 12$。将上式化简得：$3a_1 + 12d = 12$，进一步得：$a_1 + 4d = 4$。接下来，我们需要求出$a_1 + a_2 + ... + a_9$的值。利用等差数列的求和公式：$S_n = \frac{n}{2}(2a_1 + (n-1)d)$，我们可以得到：$S_9 = \frac{9}{2}(2a_1 + 8d) = 9(2a_1 + 8d) = 18a_1 + 72d$。现在我们需要求出$a_1$和$d$的值。由于题目没有给出其他信息，我们不能确定$a_1$和$d$的具体值，但我们可以确定$a_1 + a_2 + ... + a_9$与$a_1$和$d$的关系。综上所述，题目中没有给出足够的信息来确定$a_1$和$d$的值，因此我们无法求出$a_1 + a_2 + ... + a_9$的值。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,B. $-\frac{1}{13}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,C. {x| x>1}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,由于四棱锥S-ABCD的底面是中心为O的正方形，我们可以得知SA是正方形的对角线，所以SA=2OQ，其中O是正方形的中心，Q是正方形的一个顶点。又因为SO$\prep$底面ABCD，所以OQ=OQ'=SA/2=2√3/2=√3。此时，棱锥的高为OQ'，所以棱锥的体积V=1/3×S×OQ'×SO$\prep$。当棱锥的体积最大时，OQ'和SO$\prep$垂直，此时OQ'=SO=2√3。代入公式，得到V=1/3×1×2√3×2√3=8/3。所以，棱锥的高为2√3。综上，答案是A. $\sqrt{3}$。
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先我们需要找到函数$f(x)=\pi x + \log_{2}x$的零点，即求解$x$使得$f(x)=0$。我们可以通过分析函数在各个区间的行为来判断零点所在的区间。对于选项A [0,1/8]，函数在此区间内是递减的，且当$x=1/8$时，$f(x)=0$，因此此区间内存在零点。对于选项B [1/2, 1]，函数在此区间内是递增的，且当$x=1/2$时，$f(x)<0$，当$x=1$时，$f(x)>0$，因此此区间内不存在零点。对于选项C [1/8, 1/4]，函数在此区间内是递减的，且当$x=1/8$时，$f(x)>0$，当$x=1/4$时，$f(x)<0$，因此此区间内不存在零点。对于选项D [1/4, 1/2]，函数在此区间内是递减的，且当$x=1/4$时，$f(x)>0$，当$x=1/2$时，$f(x)<0$，因此此区间内不存在零点。综上所述，函数$f(x)=\pi x + \log_{2}x$的零点所在的区间为选项A [0,1/8]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,复数的除法法则是：$(a+bi)/(c+di) = (ac-bd)/(c^2+d^2) + (ad+bc)/(c^2+d^2)i$。将题目给出的复数代入公式，得到：$$\frac{i(2+i)}{1-2i} = \frac{i(2+i)(1+2i)}{(1-2i)(1+2i)} = \frac{2i-1}{5}$$所以，答案是：$$\boxed{\text{C. } -1}$$
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"题目中已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，我们可以使用平行线之间的距离公式来求解。平行线之间的距离公式为：d = |c1 - c2| / √(a^2 + b^2)，其中c1和c2分别是两条直线的常数项，a和b分别是两条直线的系数。根据题目已知，我们有 c1 = a, c2 = 10，a = 3, b = -4。将这些值代入公式，我们得到：2 = |a - 10| / √(3^2 + (-4)^2)。解这个方程，我们得到：|a - 10| = √(9 + 16)。化简后，我们得到：|a - 10| = √25。所以，a - 10 = 5 或 a - 10 = -5。解这两个方程，我们得到：a = 15 或 a = 5。所以，答案是A. -5,15。"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,C. 既不充分也不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. A=B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
