26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,B. $I_1>I_2>1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,B. $a=1， b=-\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,C
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先，我们需要找到函数 $f(x)$ 的间断点。对于函数 $f(x)$，我们需要检查 $e^{\frac{x}{x-1}}$ 的定义域。当 $x=0$ 时，$e^{\frac{x}{x-1}} = e^{\frac{0}{-1}} = 0$，所以 $x=0$ 是 $f(x)$ 的间断点。当 $x=1$ 时，$e^{\frac{x}{x-1}} = e^{\frac{1}{-1}} = -1$，所以 $x=1$ 也是 $f(x)$ 的间断点。接下来，我们需要确定这些间断点是第一类还是第二类间断点。当 $x=0$ 时，$e^{\frac{x}{x-1}}$ 在 $x<0$ 时无定义，但在 $x>0$ 时有定义。所以 $x=0$ 是 $f(x)$ 的第二类间断点。当 $x=1$ 时，$e^{\frac{x}{x-1}}$ 在 $x<1$ 时无定义，但在 $x>1$ 时有定义。所以 $x=1$ 是 $f(x)$ 的第一类间断点。根据以上分析，选项 A 是正确的。最终答案：A。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A. $\frac{3}{8}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,C. $y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,首先，我们知道，两个随机变量 $\xi$ 和 $\eta$ 不相关意味着 $\xi$ 的期望与 $\eta$ 的期望不等于0，即 $E(\xi) \neq E(\eta)$。对于 $\xi = X + Y$，它的期望 $E(\xi)$ 为 $E(X+Y) = E(X) + E(Y)$。对于 $\eta = X - Y$，它的期望 $E(\eta)$ 为 $E(\eta) = E(X-Y) = E(X) - E(Y)$。我们知道，二维正态分布的期望 $E(X)$ 和 $E(Y)$ 不等于0，因此 $E(\xi) \neq E(\eta)$ 的充分必要条件是 $E(X) \neq E(Y)$。在选项中，只有选项 A 和 C 表达式中包含了 $E(X)$ 和 $E(Y)$，但是它们的表达式相反，因此只有选项 A 和 C 中的一个正确。选项 A 的表达式 $E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$ 并不满足 $E(\xi) \neq E(\eta)$ 的条件，因此选项 A 是错误的。选项 C 的表达式 $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$ 满足 $E(\xi) \neq E(\eta)$ 的条件，因此选项 C 是正确的。因此，答案是 C。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,D. 必有r个列向量线性无关
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,D. $R=2$， 在切线的上方
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,B. 若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,D. $x=0， y \leq 0$ 的点集
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,首先分析选项A，$2F(x)-G(x)$是随机变量$X$的分布函数，因为随机变量$X$的分布函数是$F(x)$。接着分析选项B，$\frac{1}{3} F(x)+\frac{2}{3} G(x)$并不是一个随机变量的分布函数，因为对于一个随机变量，其分布函数满足$F(x)\leq F(x)+G(x)$。然后分析选项C，$F(x)+G(x)$并不是一个随机变量的分布函数，因为对于一个随机变量，其分布函数满足$F(x)\leq F(x)+G(x)$。最后分析选项D，$F(x^2)$是一个随机变量的分布函数，因为随机变量$X$的分布函数是$F(x)$，而$Y=X^2$的分布函数是$F(x^2)$。综上所述，选项D是可以作为某随机变量的分布函数的。最终答案：D
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,C. 当|A|=0时，|B|=0
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,D. $\frac{5}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,"C. 不存在解析：由于 $f(x)$ 是奇函数，即 $f(-x)=-f(x)$，因此我们只需要考虑区间 $(-1,0)$ 上的导数。由题意知道 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$，这意味着在 $x=0$ 处的函数值 $f(0)$ 是 $a$ 的倍数（因为 $f(x)$ 是奇函数）。但是，由于 $f(x)$ 在 $(-1,1)$ 内定义，$f(0)$ 处的导数并不存在。因为如果 $f(x)$ 在 $(-1,1)$ 内是连续的，那么它在该区间内应该是可导的，但是由于 $f(x)$ 是奇函数，它在 $(-1,1)$ 内的函数变化率与 $f(x)$ 在 $(0,1)$ 内的函数变化率相同，但是由于 $f(x)$ 在 $(-1,1)$ 内没有连续的点，所以它的导数也不连续，因此在 $x=0$ 处不存在导数。"
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,C. $\frac{1}{4}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,答案是B. $x \ln x+C$。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,B. $f^{\prime \prime}(0)=1$
