16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们要明白对于对数函数，其内部表达式必须大于0。所以我们需要找出使得$x^2-1>0$的$x$取值范围。解这个不等式，我们可以得到$x$的取值范围。$x^2-1>0$$(x+1)(x-1)>0$我们可以得到这个不等式的解集为：$x<-1$ 或 $x>1$。结合上述解集，我们可以得到函数的定义域为：$x<-1$ 或 $x>1$。所以，正确答案是B. $(-\infty ,-1]\cup[1,+\infty)$。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"首先，我们要确定集合A的范围。由于$y=\sqrt{4-x^4}$是一个关于x的平方根函数，我们知道平方根函数的输出值是非负的，所以4-x^4≥0，即x^4≤4，进一步得到-2≤x≤2。因此，集合A的范围是[-2, 2]。接下来，我们要确定集合B的范围。已知集合B={x|x>=a}，那么集合B的范围是从a开始的，即x的取值范围是从a开始的。现在我们要找到一个集合，它既是集合A的子集，又是集合B的子集，但集合A不是集合B的子集。通过观察我们可以发现，当a=2时，满足这个条件。因为当a=2时，集合B的范围是[2,+∞)，集合A的范围是[-2, 2]，满足A⊆B，但A不是B的子集。所以，正确答案是选项D：(2,+?)。"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,首先，我们需要找到向量BB1与平面ACD1的夹角余弦值。我们可以通过向量的性质来解决这个问题。由于BB1与平面ACD1所成角的余弦值为cosθ，我们可以通过向量的点积与模长来表示这个余弦值。cosθ = (BB1·AD1) / (|BB1| * |AD1|)其中，BB1·AD1表示向量BB1与向量AD1的点积，|BB1|和|AD1|分别是向量BB1和向量AD1的模长。正方体的尺寸为边长a，所以|BB1| = a，|AD1| = a。由于正方体的六个面都是相等的正方形，所以AD1与平面ACD1平行，即AD1·ACD1 = 0。因此，cosθ = (BB1·AD1) / (|BB1| * |AD1|) = (0) / (a * a) = 0然而，这与cosθ的定义是矛盾的，因为当θ = 0°时，cosθ的值应该是1。所以，题目中的信息可能存在错误，无法求出正确答案。
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,D. 1+\sqrt{2}
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,C. 第一、三象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们要求出复数z的模，即|z|。已知z = (3-i)/(1+2i)。为了求出|z|，我们需要先求出z的模。我们可以通过求出z的共轭复数，然后用共轭复数的模来计算z的模。z的共轭复数为：z* = (3+i)/(1-2i)。接下来，我们求出|z| = |z*|。|z*| = sqrt((3+i)/(1-2i)) * sqrt((1+2i)/(1-2i))。计算上述表达式，我们得到：|z| = sqrt((3^2 + (i)^2) / (1^2 + 2^2)) = sqrt(9 / 5) = sqrt(9) / sqrt(5) = 3/sqrt(5)。现在我们来分析给出的选项：A. 2，这个选项不符合我们的计算结果。B. 1，这个选项也不符合我们的计算结果。C. sqrt(3)，这个选项同样不符合我们的计算结果。D. sqrt(2)，这个选项也不符合我们的计算结果。因此，没有一个选项符合我们的计算结果。题目可能有误。
