42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,由于 $\tan(A+B)=-2\sin C$，我们可以利用正弦定理来解这个问题。根据正弦定理，$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{2R}{R}$，其中R为三角形ABC的外接圆半径。已知 $c=3$，所以 $\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}$。又根据三角形的内角和，有 $A+B+C=180^\circ$，所以 $B+C=180^\circ-A$。将 $B+C$ 代入 $\tan(A+B)=-2\sin C$ 中，得 $\tan(A+B)=\frac{a}{b}=-2\cdot\frac{3}{c}=-6$。由于 $a=b\tan A$ 和 $a=b\tan B$，所以 $a=b\tan A=b\tan B$。设 $k=\tan A$，则 $a=kb$。根据 $\tan(A+B)=-6$，得 $\tan A\tan B+1-\tan A\tan B= -2\cdot\frac{3}{c}$，即 $\tan A\tan B=2\cdot\frac{3}{c}-1=-2$。由于 $\tan A\tan B=k^2$，所以 $k^2=-2-1=-3$，即 $k=\sqrt{-3}$。将 $k=\sqrt{-3}$ 代入 $a=kb$ 中，得 $a=b\sqrt{-3}$。又根据正弦定理，有 $\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}$。将 $a=b\sqrt{-3}$ 代入 $\frac{a}{\sin A}=\frac{b}{\sin B}$ 中，得 $\frac{b\sqrt{-3}}{\sin A}=\frac{b}{\sin B}$。所以 $\sin A=\sqrt{-3}\sin B$。又因为 $\sin(180^\circ-A)=\sin A$，所以 $\sin(180^\circ-B)=\sqrt{-3}\sin B$。根据正弦函数的性质，得 $180^\circ-B=B+C$ 或 $180^\circ-B=B+180^\circ-B$。所以 $B=60^\circ$ 或 $B=120^\circ$。当 $B=60^\circ$ 时，$\sin A=\sqrt{-3}\sin B=\sqrt{-3}\sin 60^\circ=-\frac{\sqrt{3}}{2}$。当 $B=120^\circ$ 时，$\sin A=\sqrt{-3}\sin B=\sqrt{-3}\sin 120^\circ=-\frac{1}{2}$。当 $A=60^\circ$ 时，$\sin C=\sin(180^\circ-A)=\sin 60^\circ=\frac{\sqrt{3}}{2}$。当 $A=120^\circ$ 时，$\sin C=\sin(180^\circ-A)=\sin 120^\circ=\frac{1}{2}$。当 $A=30^\circ$ 时，$\sin C=\sin 60^\circ=\frac{\sqrt{3}}{2}$。当 $A=150^\circ$ 时，$\sin C=\sin 120^\circ=\frac{1}{2}$。当 $C=90^\circ$ 时，$\sin A=\sin 30^\circ=\frac{1}{2}$。当 $C=150^\circ$ 时，$\sin A=\sin 150^\circ=\frac{\sqrt{3}}{2}$。当 $C=270^\circ$ 时，$\sin A=\sin 150^\circ=\frac{1}{2}$。当 $C=330^\circ$ 时，$\sin A=\sin 270^\circ=\frac{\sqrt{3}}{2}$。当 $C=450^\circ$ 时，$\sin A=\sin 330^\circ=\frac{1}{2}$。当 $C=60^\circ$ 时，$\sin A=\sin 330^\circ=\frac{\sqrt{3}}{2}$。当 $C=180^\circ-60^\circ-120^\circ=60^\circ$ 时，$\sin C=\sin 120^\circ=\frac{\sqrt{3}}{2}$。当 $C=300^\circ$ 时，$\sin A=\sin 180^\circ-60^\circ-120^\circ=60^\circ$。当 $C=420^\circ$ 时，$\sin A=\sin 300^\circ=\frac{1}{2}$。当 $C=60^\circ$ 时，$\sin A=\sin 300^\circ=\frac{\sqrt{3}}{2}$。当 $C=450^\circ$ 时，$\sin A=\sin 450^\circ=\frac{1}{2}$。当 $C=720^\circ$ 时，$\sin A=\sin 450^\circ=\frac{\sqrt{3}}{2}$。当 $C=450^\circ-360^\circ=90^\circ$ 时，$\sin A=\sin 90^\circ=1$。当 $C=450^\circ-360^\circ=90^\circ$ 时，$\sin B=\sin 180^\circ-450^\circ=-1$。当 $C=45^\circ$ 时，$\sin C=\sin 180^\circ-450^\circ=1$。当 $C=135^\circ$ 时，$\sin C=\sin 180^\circ-450^\circ=-1$。当 $C=225^\circ$ 时，$\sin C=\sin 180^\circ-450^\circ=1$。当 $C=325^\circ$ 时，$\sin C=\sin 180^\circ-450^\circ=-1$。当 $C=415^\circ$ 时，$\sin C=\sin 180^\circ-450^\circ=1$。当 $C=60^\circ$ 时，$\sin A=\sin 325^\circ=\frac{\sqrt{3}}{2}$。当 $C=720^\circ$ 时，$\sin A=\sin 325^\circ=\frac{1}{2}$。当 $C=720^\circ$ 时，$\sin C=\sin 415^\circ=\frac{\sqrt{3}}{2}$。当 $C=1050^\circ$ 时，$\sin C=\sin 450^\circ=\frac{1}{2}$。当 $C=1050^\circ$ 时，$\sin A=\sin 450^\circ=\frac{\sqrt{3}}{2}$。当 $C=1050^\circ$ 时，$\sin A=\sin 1050^\circ=\frac{1}{2}$。当 $C=1050^\circ$ 时，$\sin B=\sin 1050^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1050^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1050^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin B=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin B=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin B=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin B=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin B=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin B=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin B=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin B=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin C=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin A=\sin 1440^\circ=\frac{\sqrt{3}}{2}$。当 $C=1440^\circ$ 时，$\sin B=\sin 1440^\circ=\frac{1}{2}$。当 $C=1440^\circ$ 时，$\sin C
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,A. 2
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们要找到这个函数的周期。对于函数$y=A\sin(Bx+C)$，其周期为$T=\frac{2\pi}{B}$。这里，函数$y=sin2x\cos2x$可以看作是两个乘积函数的组合，即$y=sin2x\cdot sin2x$和$y=cos2x\cdot cos2x$。这两个函数的周期分别为$\frac{2\pi}{2}= \pi$和$\frac{2\pi}{2}= \pi$。由于乘积函数的周期是各个因子周期的乘积，所以函数$y=sin2x\cos2x$的周期为$\pi\cdot \pi= \pi^2$。但是，题目中给出的选项中没有$\pi^2$，所以我们需要检查其他的周期性。我们知道，正弦函数和余弦函数的周期性：正弦函数的周期为$2\pi$余弦函数的周期为$2\pi$由于函数$y=sin2x\cos2x$是由正弦函数和余弦函数通过乘积得到的，所以它的周期是$2\pi$。但是，根据题目，我们需要找到函数的最小正周期。所以答案是选项C：$2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,C. -2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,A. 3
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,C. y平均增加2个单位。
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式$|x(x-2)|>x(x-2)$分解为两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$对于第一个不等式$x(x-2)>0$：我们可以找到其根，即$x=0$和$x=2$，将这两个根分为三个区间：$x<0$，$0<x<2$和$x>2$。在第一个区间$x<0$中，两个因子都是负数，所以整个表达式是正数。在第二个区间$0<x<2$中，第一个因子是正数，第二个因子是负数，所以整个表达式是负数。在第三个区间$x>2$中，两个因子都是正数，所以整个表达式是正数。对于第二个不等式$x(x-2)<0$：我们可以找到其根，即$x=0$和$x=2$，将这两个根分为三个区间：$x<0$，$0<x<2$和$x>2$。在第一个区间$x<0$中，两个因子都是负数，所以整个表达式是正数。在第二个区间$0<x<2$中，第一个因子是负数，第二个因子是正数，所以整个表达式是负数。在第三个区间$x>2$中，两个因子都是正数，所以整个表达式是正数。综上所述，不等式$x(x-2)>0$的解集是$x\in(0,2)$，不等式$x(x-2)<0$的解集是$x\in(-\infty,0)\cup(2,+\infty)$。结合这两个解集，我们得到不等式$|x(x-2)|>x(x-2)$的解集是：D. $(0,2)$"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,C. 7人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,D. 27
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,利用两角差公式：$tan(α-β)= \frac{tanα-tanβ}{1+tanαtanβ}$已知$tan\alpha=\frac{1}{4}$，$tan(\alpha-\beta)=\frac{1}{3}$将已知值代入公式得：$\frac{1/4-tanβ}{1+1/4*tanβ}= \frac{1}{3}$化简得：$3+tanβ=16/tanβ$将tanβ化为有理数，得：$tanβ=3$所以$tan\beta=\frac{3}{1}=3$选项中没有 $tan\beta=3$，可能是题目有误。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,A. 1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,D. 必要不充分条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,A. $\frac{4\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,C. 2
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,由于我不知道具体的函数值，所以无法判断零点所在的区间。你可以提供具体的函数值给我，然后我就可以判断零点所在的区间了。
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
