19,直伸前扫动作扫转腿必须伸直，脚尖内扣，脚掌擦地，扫转度数为,180度,270度,360度以上,360度,B,C. 360度以上
20,越女论剑，理论深奥，论述精辟，至今不失光彩，记载越女论剑的是。,《汉书》,《吕氏春秋》,《吴越春秋》,《记效新书》,C,C. 《吴越春秋》
21,1910年成立的“精武体育会”是维持时间最长、影响最大的民间武术团体，成立地点是。,北京,广州,上海,杭州,C,C. 上海。
22,剧烈运动后，尿中发现肉眼或显微镜下可见的红血球，称为,运动性血尿,中暑,血红蛋白,蛋白尿,A,A. 运动性血尿
23,在水中游泳时，如果遇到身体抽筋应先,不管它继续游泳,听天由命,自已想办法自救,呼喊周围环境的人,D,C. 自已想办法自救
24,不是踝关节外侧韧带比内侧韧带扭伤多的原因是,外侧韧带比内侧韧带小,内翻比外翻角度明显大,外侧韧带比内侧三角韧带松弛,外踝较低，内踝较高,A,A. 外侧韧带比内侧韧带小
25,我国现代体育根本上是由三方面组成，且三者既不能相互代替，也不容相互混淆。这三方面是,群众体育、竞技体育、学校体育,社会体育、运动训练、学校体育,群众体育、运动训练、竞技体育,群众体育、体育训练、学校体育,A,C. 群众体育、运动训练、竞技体育。
26,体质的水平反映着人体的,机能,体能,质量,力量,C,B. 体能。
27,骨在外力作用下的局部变形称,应变,应变能量,压缩,应力,A,C. 压缩
28,采用大重量次数少而阻力大的练习有利于,减肥,加强耐力和心肺血管功能,开展力量,增加肌肉围度,C,C. 开展力量D. 增加肌肉围度
29,武术的本质特性是,健身性,攻防技击性,技术性,艺术性,B,B. 攻防技击性。
30,肌肉在收缩产生力的同时被拉长的收缩称为,等动收缩,等长收缩,离心收缩,向心收缩,C,B. 等长收缩
31,下列那种情况不能用MMT评定,下运动神经元损伤,上运动神经元损伤的弛缓期,上运动神经元损伤的恢复期,上运动神经元损伤的痉挛期,D,D. 上运动神经元损伤的痉挛期
32,男孩子在几岁左右达到成人所能表现的最大力量,20,25,11,15,D,D. 15
33,王某抓住自己的头发想将自己提起来，结果却失败了，可能原因是,内力不够,单一内力运动不能改变人的整体运动状态,外力不够,头发承受不够,B,A. 内力不够
34,运动技术在不同项群项目中的作用是不同的，其中运动技术起决定作用的项目是,跳水,跳高,跨栏,标枪,A,D. 标枪
35,下列各项中协助围成椎管的韧带是,棘间韧带,前纵韧带,黄韧带,棘上韧带,C,D. 棘上韧带。
36,属于无氧运动的项目的是,爬山,自行车,跳远,游泳,C,D. 游泳。
37,体能主导类项目运动员在专项提高阶段和最佳竞技阶段训练的首要任务是,发展技、战术,发展心理能力,发展素质，完善技术,发展智能,C,C. 发展素质，完善技术
38,一般情况下，领做武术操或准备活动时可采用()示范。,背面,侧面,镜面,正面,C,A. 背面
39,人体经常受外力和内力这两大类力的影响，以下不属于内力的是,组织器官间的被动阻力,肌肉收缩力,内脏器官的摩擦力,支撑反作用力,D,A. 组织器官间的被动阻力。
40,为运动员进行肩关节前侧痛改善时，我们可以选用以下哪个动作进行训练？,侧支撑,侧卧单腿上抬,蚌式,跪姿脊柱屈曲,A,A. 侧支撑。
41,下列哪一运动项目不属于快速力量性项群的项目？,网球,跳跃,举重,标枪,A,A. 网球。
42,50m跑是国际上通用的测试项目，用来测定,力量素质,速度素质,耐力素质,灵敏素质,B,B. 速度素质。
43,一般认为青春期女子耐力性运动成绩相当于男子的,70—80%,60—80%,50—80%,50—70%,B,B. 60—80%
44,衡量运动员技术水平的重要指标是,常用技术,防守技术,进攻技术,特长技术,D,D. 特长技术
45,大跃步前穿要求前跳距离须（）弓步。,大于,等于,不做要求,小于,A,A. 大于
46,武术基本功中，屈伸性腿法有几种。,2,4,3,5,C,C. 3
47,持续训练法是指哪一种训练方法。,负荷时间较长,负荷强度较大,负荷时间较短,有间歇时间,A,A. 负荷时间较长。
48,承担负荷的极限性是（）的特点之一,运动竞赛,群众体育,运动训练,学校体育,C,C. 运动训练
49,从生物学角度看，运动技术的形成归功于,条件反射的建立与巩固,运动技能的贮存数量,灵敏素质好,心理素质的发展水平,A,A. 条件反射的建立与巩固。
50,参加体育锻炼以及运动训练和比赛，到一定程度的时候，人体就会产生()暂时降低的现象，称为运动性疲劳。,工作能力,机能状况,体力,生活能力,A,C. 体力
51,在腰椎运动中，哪项可被看作刚体,关节囊,椎体,椎间盘,韧带,B,B. 椎体。
52,完成“足尖在地面上划一个圈的动作”，髓关节需要做哪些运动,内旋和外旋,以上都有,前屈和后伸,内收和外展,B,D. 内收和外展。
53,传统武德的内容中最为重要的是,信,仁,义,勇,B,D. 勇。
54,下列四种选项中，哪一项不属于竞技体育社会功能的选项。,促进经济的发展和繁荣,振奋民族精神,最大限度地挖掘人的生理潜力,丰富人们的文化和精神生活,C,C
55,侧踹腿是属于基本功的()腿法。,跳跃性,扫转性,直摆性,屈伸性,D,A. 跳跃性
56,以下属医疗体育锻炼工程的是,柔道,划船,太极拳,击剑,C,C. 太极拳。
57,将汤勺送至口中，肘关节同时进行的运动是,伸展和旋前,屈曲和旋后,伸展和旋后,屈曲和旋前,B,C. 伸展和旋后解题过程：汤勺送至口中时，我们需要用到伸展和旋后的关节活动。首先，我们要将汤勺伸展到最大的程度，以便将其送入口中。同时，我们的肘关节需要旋后，即向后转动，以使汤勺能够顺利地进入我们的口中。
58,运动员哪个部位开始动作即为起势。,头部,脚,手,任何部分,D,D. 任何部分
59,心血管耐力又叫,无氧耐力,力量耐力,有氧耐力,一般耐力,C,C. 有氧耐力
60,运动停止后，当运动中所消耗的能源物质恢复到原来水平后，继续持续到超过原来的水平，这种现象称为,正常恢复,超量恢复,持续恢复,缓慢恢复,B,B. 超量恢复
61,衡量人体氧系统功能的强弱除了可用呼吸系统或心血管系统的一些指标外，常用的衡量氧运输系统整体功能的综合性指标就是,肺通气量,最大吸氧量,肺泡通气量,肺血流量,B,D. 肺血流量
62,安康是人体的最正确状态，即为第一状态。失去安康的疾病状态，表现为对外界环境变化的适应能力降低，劳动能力受到限制或丧失，并出现一系列的临床病症，称为第二状态，自觉生理不适，心理疲惫，对社会适应能力差，但医学检查往往并没有明确的机体疾病，这种介于安康和疾病的边缘状态，医学上称为第三状态或,亚安康,第二状态,第一状态,第三状态,A,D. 第三状态
63,在50米短距离跑的比赛中，运发动的能量直接供能的是。,有氧氧化系统,磷酸原系统和有氧氧化系统,磷酸原系统〔三磷酸腺苷－磷酸肌酸ATP－CP〕,乳酸能系统〔无氧糖酵解系统〕,C,C. 磷酸原系统(三磷酸腺苷-磷酸肌酸ATP-CP)。
64,描述错误的是,一个人转身可以说其在水平面运动,一个人前行可以说其在水平面运动,描述人体空间内的运动，通常用矢状面、冠状面、水平面来表示,描述人体空间运动的三个平面互相间呈垂直关系,B,B
65,因受外力作用，使关节面失去正常的连接关系，为,半脱位,关节受伤,完全脱位,关节脱位,D,D
66,短跑是指,200和200米以下,800和1500米,50米,400和400米以下,D,C. 50米
67,以下哪项不是足底筋膜炎的损伤机制？,足旋前综合症,腓肠肌过紧,足底塌陷,足旋后,D,C. 足底塌陷。足底筋膜炎是一种常见的足球运动员的损伤，主要由于训练和比赛导致的足部筋膜炎症。其损伤机制包括：A. 足旋前综合症：足底筋膜炎的一种常见表现，即足部的前侧组织受到损伤。B. 腓肠肌过紧：腓肠肌是足部外侧的肌肉，其紧张会影响到足部的稳定性和吸收冲击的能力。C. 足底塌陷：足底塌陷是由于足部外侧的肌群过度紧张导致足底前陷的损伤，与足底筋膜炎无关。D. 足旋后：足旋后是足部后侧的肌肉紧张导致足部后翻的损伤，与足底筋膜炎无关。
68,全身耐力训练的核心部分是,运动程序,运动方式的选择,运动持续时间,运动强度,A,D. 运动强度
69,武术在历史上曾有过不同的称谓，民国时期称,武艺,技击,武术,国术,D,D. 国术
70,少儿耐力训练以哪一项为主,专项耐力,无氧耐力,有氧耐力,肌肉耐力,C,C. 有氧耐力。
71,关节运动中患者能够主动完成的动作为,生理性运动,附属运动,病理性运动,解剖位置运动,A,A. 生理性运动。
72,在单练的基础上两人或两人以上，在预定条件下进行的假设性攻防练习是,搏击运动,对练,散打,功法运动,B,B
73,慢跑30S，步行60S，反复10-20次，总时间为12-30min的运动方式是,交替跑,原地跑,匀速跑,间歇跑,D,D. 间歇跑
74,在竞技活动中，运动员的体能水平集中表现于三个方面，下列哪一项不是的？,身体形态,技术,身体机能,运动素质,B,A
75,以下不属于静力性力量工程的是,头手倒立,鞍马,游泳,举重,C,C. 游泳。
76,骨杠杆上肌肉的附着点属于,力点,原点,起点,阻力点,A,A. 力点。
77,实施有效训练控制的理论基础是,现代控制论,训练过程的多变性,教育论,训练信息,A,A. 现代控制论
78,在基础训练阶段，训练负荷增加的方式是,跳跃式,锯齿式,循序渐进,波浪式,C,C. 循序渐进
79,在现代竞技比赛和运动训练过程中，需要对原有计划进行必要的变更。这反映的运动训练的特点是,运动训练过程的连续性和组织实施的阶段性,现代科技支持的全面性及导向性,训练调控的必要性和应变性,训练目标的专一性和实现途径的多元性,C,C. 训练调控的必要性和应变性
80,RICE方法可用于防止以下哪一种关节活动障碍,关节损伤造成的关节活动障碍,神经肌肉型挛缩造成的关节活动障碍,软组织粘连形成的关节活动障碍,关节周围软组织挛缩造成的关节活动障碍,A,D. 关节周围软组织挛缩造成的关节活动障碍。
81,脱水量占体重的4％至6％，则减少肌力及耐力，同时引起热痉挛，令长时间活动能力下降大约()，亦会影响体内无氧代谢的供能过程。,30-40%,10-20%,20-30%,40-50%,C,A. 30-40%
82,由于精神压力引起的分泌系统疾病有,晕厥,心律失常,甲状腺机能亢进,座疮,C,C. 甲状腺机能亢进。
83,以下哪种训练方法是发展爆发力最常用方法,重量小、练习次数少,重量小、练习次数多,重量大、练习次数多,重量大、练习次数少,D,C. 重量大、练习次数多。
84,学生或运发动及教练员在比赛中具有规意识及纪律修养，这是文明的表现，也是对体育事业具有高度责任感的表达，是一种,道德义务,道德行为,道德表达,道德修养,A,D. 道德修养
85,在长跑、游泳等体能主导类项群的周期性项目中运动较多的战术形式是,心理战术,体力分配战术,阵形战术,参赛目的战术,B,B. 体力分配战术。
86,弓步的动作要点是,以上三点都对,沉髋,挺胸,塌腰,A,A. 以上三点都对。弓步的动作要点包括：挺胸、塌腰、沉髋。挺胸是指在动作过程中保持胸部挺直，塌腰是指在动作过程中下腹部向内收紧，沉髋是指在动作过程中将臀部向后下方移动。这些要点都需要同时注意才能完成正确的弓步动作。
87,青年大学生的人际交往，是他们认识自我、认识社会、适应环境和社会，展现自我、开展自我，形成健全人格的,重要特点,根本特点,重要途径,根本途径,D,C. 重要途径
88,锻炼后怎样预防肌肉酸痛,药物治疗,不于理睬,坐下休息,多做整理运动,D,D. 多做整理运动。锻炼后通过做一些简单的整理运动，可以缓解肌肉的酸痛。
89,锁骨的形状是内侧凸外侧凹的曲线形。当上肢处于解剖位时，锁骨的长轴稍微高于水平面，并位于冠状面后,40°,10°,20°,30°,C,C. 20°
90,运动损伤防护处在SPT训练模型中的哪个层级？,专项运动层级,运动表现层级,体适能层级,功能层级,D,D. 功能层级。
91,以下哪项是运动损伤防护课程的正确处理流程？,训练-拉伸-松解,训练-松解-拉伸,松解-拉伸-训练,拉伸-松解-训练,C,D. 拉伸-松解-训练
92,当运动员在做推肩时出现肩关节前侧痛，我们训练以下哪块肌肉会对其疼痛有所帮助？,上斜方肌,肩带稳定肌,肩胛提肌,竖脊肌,B,C. 肩胛提肌。
93,为了发展学生的身体素质和跑的能力，下列一组辅助练习中用于增强腿部力量，提高大腿高抬幅度，发展跑的频率的练习是,弓箭步走,单足跳,高抬腿跑,后蹬跑,C,C. 高抬腿跑
94,制定运动处方具有五个步骤，其中第一步应是,体力测试,临床检查,运动试验,一般体检,D,D. 一般体检。
95,握力能够间接反映一个人的健康状况，一个人的握力与之成高度相关的是。,速度,爆发力,耐力,全身力量,D,D. 全身力量
96,对锻炼的表述正确的是,每天爬山5小时,闻鸡起舞,量力而行，持之以恒,三天打鱼，两天晒网,C,"C. 量力而行,持之以恒解析：这个选项意味着在锻炼时应根据个人能力进行适当强度的锻炼，并坚持不懈。其他选项中，选项A和选项B描述的锻炼时间和方式不适当，选项D则没有提到锻炼。"
97,烧伤患者的主要运动正确的是,若无禁忌，应尽早进行,只做患侧，越多越好,每次都要在治疗师指导下进行,提高患者的自信心,A,C. 每次都要在治疗师指导下进行。
98,运动的时间超过多久以上，可以选择升糖指数较低的食物，例如水果、脱脂牛奶、米饭、豆类，这些食物缓慢的被消化成糖类，能够长时间地供应糖类给运动中的肌肉使用。,60-90min,50-60min,30-40min,40-50min,A,A. 60-90min
99,运动员在做史密斯推肩时出现肩关节外侧疼痛，我们应该松解以下哪块肌肉帮助其改善疼痛完成训练？,冈下肌,冈上肌,小圆肌,腹直肌,B,A. 冈下肌。史密斯推肩是一项综合性锻炼，主要包括胸肌、三头肌、三角肌和肱二头肌的锻炼。当运动员在做史密斯推肩时出现肩关节外侧疼痛，可能是由于冈下肌紧张或收缩导致的，因此松解冈下肌有助于改善疼痛，完成训练。
100,中国传统哲学对武术影响极为深远，以阴阳八卦化生观念为理论基础的拳术是,象形拳,八卦掌,形意拳,太极拳,B,B. 八卦掌解题过程：1. 分析选项A：象形拳虽然也包含阴阳元素，但它是基于五行（木、火、土、金、水）理论的，故排除A。2. 分析选项B：八卦掌是以阴阳八卦理论为基础的拳术，故B是一个可能的正确答案。3. 分析选项C：形意拳虽然也强调阴阳相生，但它是以五行（金、木、水、火、土）为基础的理论，故排除C。4. 分析选项D：太极拳虽然也基于阴阳八卦理论，但它是以五行（金、木、水、火、土）为基础的理论，故排除D。综上所述，选项B八卦掌是正确答案。
101,据国内外科研成果表明，运动锻炼心率达到（）次/min时人体内的免役蛋白减少，易感染疾病，易产生疲劳或运动伤病。,150,170,180,160,C,C. 180
102,当今世界上开展最广泛，影响最大，被誉为世界第一运动的是,排球,拳击,篮球,足球,D,D. 足球。
103,为了帮助学生掌握较难动作而采取的技术结构与所学身体练习相似的简单技术动作的练习是,专门性练习,一般性练习,辅助性练习,综合性练习,C,C
104,在帮助运动员进行背阔肌拉伸时，我们需要固定以下哪个点来确保拉伸效果？,大腿,骼骨,小腿,脊柱中立位,B,D. 脊柱中立位。
105,从运动生理来说，全身耐力运动所需的最短时间是,5min,30min,15min,10min,A,D. 10min
106,掌揉法和掌根揉法常用于,面积较小部位,上肢部位,面积较大部位,大腿部位,C,A. 面积较小部位。
107,机械性疼痛的表现形式以下哪项正确？,持续痛,间歇疼痛,休息时、伤侧温度过高,夜间痛,B,C. 休息时、伤侧温度过高。
108,跳跃中的高度比赛，运动员在每个高度连续几次试跳失败，即被取消比赛资格。,四次,六次,两次,三次,D,C. 两次
109,发展一般运动能力是全过程多年训练阶段中的哪一个阶段。,最佳竞技,竞技保持,专项提高,基础训练,D,D. 基础训练
110,肌力不受下列哪项因素影响,皮肤温度,肌肉的生理横断面,运动单位筹集,肌肉的初长度,A,D. 肌肉的初长度。
111,柔韧素质测定方法有立位体前屈、和,50米,坐位体前屈,折线跑,300米,B,B. 坐位体前屈
112,在进行胸大肌增肌训练时出现肩关节前侧疼痛，我们可以采取以下哪套训练方案为其进行10-15分钟的热身改善，来使其更好的进入到增肌训练中？,放松胸大肌、背阔肌，训练上斜方肌,直接训练不需要进行处理,放松上斜方肌、颈阔肌，训练深层颈屈肌,放松肱二头肌、胸小肌、训练肩带稳定肌,D,A. 放松胸大肌、背阔肌，训练上斜方肌。
113,格斗对抗性项群竞技能力的决定因素中，起主导作用，并对提高运动成绩起决定性作用的因素是,心理,体能,智能,体能、技能与战术能力,D,D. 体能、技能与战术能力
114,运动员参训的重要原动力是,成功动机,行为,结果,性格,A,C. 结果。运动员参训的重要原动力是结果，包括奖励和惩罚。
115,以下关于制动的描述不正确的是,长期制动可增加新的功能障碍,长期制动可引起失用综合症,制动是某些伤病危重期的必要措施,制动不会引起其他系统的功能障碍,D,D
116,“两人手持一种藤、皮、棉制作的短棒似的器械，在16市尺直径的圆形场地内，按照一定规则使用劈、砍、刺、崩、点、斩等方法以决胜负”，具体来讲这是下列哪种运动。,搏斗运动,短兵,击剑,器械对练,B,B
117,武术的主要内容是,技击动作,表演动作,舞蹈动作,杂技动作,A,A. 技击动作
118,持续5分钟以上尚有余力的运动称为,恒常运动,无氧运动,非恒常运动,有氧运动,A,D. 有氧运动。
119,运动员在做杠铃推肩时出现肩关节外侧疼痛，我们应该训练以下哪块肌肉帮助其改善疼痛完成训练？,胸小肌,肩带稳定肌,三角肌,背阔肌,B,C. 三角肌。
120,二十四式简化太极拳是以（）太极拳为基础。,武术,陈式,杨式,吴式,C,B. 陈式
121,在一个完整的训练大周期里，训练准备期与竞技状态变化相对应的阶段是,相对稳定阶段,恢复阶段,暂时消失阶段,获得阶段,D,D. 获得阶段
122,身体素质是人的体能状态的反映，是指人体在运动、工作和生活中所表现出来的力量、耐力和。,速度,呼吸系统,身体机能,骨骼,A,C. 身体机能。
123,维持人体姿势和产生运动的动力是,支撑反作用力,重力,机械摩擦力,肌肉收缩产生的主动拉力,D,D. 肌肉收缩产生的主动拉力。
124,人体在单位时间吸入或呼出的气量称为,肺血流量,肺泡通气量,肺通气量,最大吸氧量,D,C. 肺通气量。
125,套路运动主要的内容有拳术、器械、对练和,集体表演,套路运动,搏斗运动,功法运动,A,B. 套路运动。
126,体育运动作为学校教育的重要组成局部，在培养学生的人文素质方面具有其他学科不可比较的,优势,特点,优点,特长,C,A. 优势
127,中风早期患侧卧位的不正确姿势是,患肩后缩,肘伸直,前臂旋后,掌面向上,C,D. 掌面向上。
128,关于人体的基本运动平面的说法正确是,水状面将人体分为左右两面,额状面将人体分为上下两面,以上三个平面相互垂直,矢状面将人体分为前后两面,C,C. 以上三个平面相互垂直D. 矢状面将人体分为前后两面
129,在同场对抗性项群中，各个项目运动员的竞技能力起着决定作用的是,心理,体能,技能和战术能力,智能,C,B. 体能。
130,对花样游泳、艺术体操等需要长时间创编新动作和套路的项目，年度训练一般安排,混合周期,多周期,单周期,双周期,C,D. 双周期。
131,对于高难度技术一般应安排在训练课的,后半部分,中间部分,任何部分都可以,前半部分,B,D. 前半部分
132,软组织损伤后应尽早进行被动运动的目的,减轻水肿和疼痛,保持和恢复关节的活动范围,保持软组织弹性,恢复和增加肌力,B,B. 保持和恢复关节的活动范围。
133,排球比赛中，发球后每队可接触球几次。,两次,三次,五次,四次,B,D. 四次
134,由于精神压力引起的呼吸系统疾病有,胃溃疡,神经性呕吐,支气管哮喘,神经性皮炎,C,C. 支气管哮喘。
135,手的休息位是,直拳,半握拳姿势,完全握掌,钩拳,B,C. 完全握掌。
136,旋风脚动作身体转体不得少于,270度,360度,180度,90度,A,C. 180度。
137,正式排球比赛中，球员的轮转方式为,以上皆非,随意轮转,逆时针,顺时针,D,C. 逆时针解析：在正式的排球比赛中，球员的轮转方式为逆时针轮转。这种轮转方式要求球员在比赛中不断旋转球，以保持比赛的流畅进行。
138,全程性多年训练过程基础阶段的首要任务是发展运动员的,心理品质,技术能力,战术能力,协调能力,D,B. 技术能力。在体育学中，发展运动员的全程性多年训练过程基础阶段的首要任务是发展运动员的技术能力，即提高运动员的技能水平和运动能力。
139,国务院学位办公室正式批准体育学设立武术学科专业方向博士点学位是在。,1994,1998,2000,1996,D,B. 1998。
140,不属于落枕的病因是,颈部活动过多,睡时感受风寒,枕头过低,睡姿不当,A,C. 枕头过低。
141,下列四种因素中，不是构成负荷强度的因素是,密度,难度,组数,质量,C,C. 组数。
142,训练课是运动训练最基本的,组织形式,组织措施,组织制度,组织手段,A,D. 组织手段
143,武术起源于原始的,部落战争,生产劳动,宗教活动,狩猎活动,B,D. 狩猎活动。
144,正确的训练模型进阶应该是？,体适能-功能-运动表现,运动表现-体适能-功能,功能-体适能-运动表现,功能-运动表现-体适能,C,C. 功能-体适能-运动表现
145,散打比赛每场比赛采用三局两胜制，每局净打3分钟，局间休息,1分钟,1分30秒,2分钟,30秒,A,C. 2分钟。
146,哪一项目的专项能力特征不是“以最大强度重复完成比赛动作”？,举重,标枪,跳高,篮球,D,D
147,颈部骨质增生最多的部位是,C5,C6,C3,C4,A,C5
148,运动后补充什么有提高最大吸氧量、减少氧债和血乳酸的作用。,维生素A,维生素E,维生素C,维生素B,B,C. 维生素C。
149,化学性疼痛不具备以下哪项表现形式？,持续痛,夜间痛,间歇疼痛,休息痛,C,A
150,通过不断变换条件和要求来激发兴趣，调节生理负荷的方法称为,负重锻炼法,循环锻炼法,连续锻炼法,变换锻炼法,D,D
151,根据运动时心率和强度相关关系标准，心率110次/分钟的锻炼强度大约是,60%,50%,80%,70%,B,C. 80%
152,一个运动员的“绝招”的核心构成部分是,高难度技术,全面技术,基本技术,特长技术,D,D. 特长技术
153,相比较而言，下列项目中运动员在少年时期就可能表现出世界级竞技水平的是,柔道,射击,跳水,举重,C,C. 跳水
154,可绕三个基本轴运动的关节是,髓关节,肘关节,楼腕关节,膝关节,A,D. 膝关节。解析：关节是骨骼连接的主要结构，膝关节是人体最大的关节，可以绕三个基本轴运动，即前-后轴、内-外轴和旋转轴。
155,赛前训练周技术训练的基本特点是,同时增加完整和分解练习,增加完整练习,增加分解练习,减少完整练习,B,A. 同时增加完整和分解练习。
156,在发动口令之前，加上动作名称或简明术语作为预令进行启发提示的口令是,一般口令,单字口令,常用口令,提示性口令,D,D. 提示性口令
157,根据参赛年龄的发展趋势，属于“少年型”的运动项目是,篮球,排球,田径,体操,D,D. 体操。
158,安康成年人男性肺活量值大约为3000～4000ml，而女性那么为,3000～4000ml,2000～3000ml,3000～3500ml,2500～3500ml,D,C. 3000～3500ml
159,中重量、中次数、中组数、中间歇的力量练习锻炼目的是,提高绝对力量,增加肌肉围度,突出肌肉线条,加强耐力和心肺血管功能,B,D. 加强耐力和心肺血管功能
160,单手肩上投篮将球投出时，使肘关节伸的肌肉是,肱三头肌,背阔肌,肱肌,前臂屈群肌,A,A. 肱三头肌
161,太极拳最早是由谁所创。,陈长兴,陈王廷,张三丰,杨露禅,B,C. 张三丰。
162,下列有关肌力的练习错误的是,肌力为0级时不必做肌力的训练,注意心血管的反应,肌力为2级时可以进行免负荷运动,肌力为3—4级时由主动运动,A,A. 肌力为0级时不必做肌力的训练。
163,中国传统哲学对武术影响极为深远，以五行说为理论基础的拳术是,长拳,太极拳,形意拳,八卦掌,C,C. 形意拳。
164,柔韧性训练的基本方法是,变换训练法,间歇训练法,重复训练法,拉伸法,D,D. 拉伸法
