52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,"由于$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，我们可以通过恒等变换将其转换为只包含$sinA$的函数。我们令$g(A)=f(A)-\sqrt{3}sinA$，则$g(A)=-2cos^{2}\frac{A}{2}+3-\sqrt{3}sinA$。接下来我们考虑将$g(A)$极化为一个与原函数相同次数的函数。我们令$h(A)=g(A)-2\sin^{2}\frac{A}{2}$，则$h(A)=-2\sin^{2}\frac{A}{2}-\sqrt{3}sinA$。我们发现此时函数$h(A)$是奇函数，也就是说在$A=0, A=\pi$时，$h(A)=0$。由于正弦函数的周期为$\pi$，因此当$A=\pi$时，我们得到$h(\pi)=-2\sin^{2}\frac{\pi}{2}-\sqrt{3}sin(\pi)=0$。由于我们通过代入变换将$f(A)$极化为一个与原函数相同次数的函数，且当$A=\pi$时$h(A)=0$，因此我们可以推断当$f(A)$取到最大值时，$A=\pi$。因此，当$A=\pi$时，我们得到$\bigtriangleup ABC$为直角三角形，故选D. 直角三角形。"
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"由于我们要求函数$f(x)=lnx-\frac{1}{x}$的零点，即求解$f(x)=0$的解集。我们可以通过计算函数在各个区间端的函数值来判断零点所在的区间。对于选项A：(2,3)，我们计算$f(2)=ln2-\frac{1}{2}$，$f(3)=ln3-\frac{1}{3}$。可以看出f(2)>0，f(3)<0，因此零点在(2,3)区间内。对于选项B：(3,4)，我们计算$f(3)=ln3-\frac{1}{3}$，$f(4)=ln4-\frac{1}{4}$。可以看出f(3)<0，f(4)>0，因此零点不在(3,4)区间内。对于选项C：(1,2)，我们计算$f(1)=ln1-\frac{1}{1}=0$，$f(2)=ln2-\frac{1}{2}$。可以看出f(1)=0，但f(2)>0，因此零点不在(1,2)区间内。对于选项D：(0,1)，我们计算$f(0)=ln0-1$，$f(1)=ln1-\frac{1}{1}=0$。可以看出f(0)<0，f(1)=0，因此零点在(0,1)区间内。综上，函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为(2,3)和(0,1)。答案是：A和D。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,A. 3
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,根据正弦定理，我们有：$$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}$$由于$A = \frac{\pi}{3}$，$B = \frac{\pi}{4}$，所以我们可以得到：$$b = \frac{a \cdot \sin B}{\sin A} = 2\sqrt{2} \cdot \frac{\sqrt{2}}{2} = 2$$然而，这个选项并不在给出的选项中。让我们再次检查题目，看看是否有其他信息可以提供。题目中只给出了$a$，$B$和$A$的值，但并没有给出角$C$的值。因此，我们无法计算出边$b$的长度。
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位。
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们需要解决这个绝对值不等式。为了做到这一点，我们可以考虑两种情况：1) 当$x(x-2) \geq 0$，即$x \geq 0$且$x \geq 2$，此时不等式为$x(x-2) > x(x-2)$，这显然不成立，因此我们不需要考虑这种情况。2) 当$x(x-2) < 0$，即$x < 0$且$x < 2$，此时不等式为$x^2 - 2x > x(x-2)$。将其展开得$x^2 - 3x > 0$。我们可以通过分解因式来解决这个不等式。将所有项移到左边，我们得到$x^2 - 3x = x(x-3) > 0$。现在我们考虑这个不等式。因为$x(x-3) > 0$，这意味着$x$的值必须位于两个根之间。这两个根是$x=0$和$x=3$。因此，我们可以得出解集为$x \in (-\infty, 0) \cup (0, 3) \cup (3, +\infty)$。由于我们只排除了两种情况，所以这个解集就是答案。答案是：$(-\infty, 0) \cup (0, 3) \cup (3, +\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人。解题过程如下：设喜欢篮球的人数为A，喜欢篮球和足球的人数为B，则根据题目条件可得：A = 21B = A + 19 = 21 + 19 = 40既不喜欢篮球也不喜欢足球的人数为15，则喜欢篮球或足球的人数为：A + B - 15 = 21 + 40 - 15 = 46由于喜欢篮球或足球的人数等于喜欢篮球或足球的人数加上喜欢篮球和足球的人数，即：A + B = 46将A的值代入可得：21 + B = 46解得：B = 40因此，既喜欢篮球又喜欢足球的人数为：B = 40 - 15 = 25但题目中没有给出选项25，因此选择最接近的选项6人作为答案。
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,由于等差数列中每两个连续项之差相等，设公差为d，则a3 = a1 + 2da5 = a1 + 4da7 = a1 + 6d由题意得：a1 + 2d + a1 + 4d + a1 + 6d = 123a1 + 12d = 12同时，等差数列的前n项和公式为：S = n/2 * (2a1 + (n-1)d)所以，S9 = 9/2 * (2a1 + (9-1)d)= 9/2 * (2a1 + 8d)= 9 * (2a1 + 8d) / 2将3a1 + 12d = 12带入上式，得：S9 = 9 * 12 / 2= 54所以，a1 + a2 + ... + a9的值为54. 答案为C. 54.
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,C. $-\frac{11}{7}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,C. 2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,D. 2
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,A. 既不充分也不必要条件。
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,由于cosA的值已知，我们可以求出角A的大小：A = arccos($\frac{\sqrt{6}}{3}$) 然后我们可以求出边b的长度：b = a * cosB = $2\sqrt{2}$ * cos(A + $\frac{\pi}{2}$) 利用三角形内角和为$\pi$，我们可以求出角C的大小：C = $\pi$ - A - B = $\pi$ - arccos($\frac{\sqrt{6}}{3}$) - (A + $\frac{\pi}{2}$) 然后我们可以求出边c的长度：c = a * cosC = $2\sqrt{2}$ * cos(A + $\frac{\pi}{2}$ - A - $\frac{\pi}{2}$) 最后，我们可以利用三角形面积公式：面积 = $\frac{1}{2} \times$ a * b * sinC将已知数据代入公式，求得面积：面积 = $\frac{1}{2} \times 2\sqrt{2} \times b \times \frac{2\sqrt{3}}{3}$由于我们没有求出b的长度，所以无法计算出面积的精确值。但是所有选项中都没有与这个值相匹配的，因此我们无法从给定的选项中选择正确的答案。
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球。在球体中，过轴的截面一定是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,C. 2
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们要找到函数$f(x)=\pi x + \log_{2}x$的零点，即求解$x$使得$f(x)=0$。由于$\pi>0$且函数在$x=0$和$x=1$之间单调性不同，因此我们只需要检查区间[0,1]内的函数值。在区间[0,1]上，函数是单调递增的，因为$\pi x$和$\log_{2}x$在$x=1$时都趋近于正无穷，且在$x=0$时，$\pi x$为负，$\log_{2}x$为正。因此，函数在区间[0,1]上有且仅有一个零点。接下来，我们检查区间[1,2]内的函数值。由于函数在[0,1]上单调递增，在[1,2]上单调递增，因此，如果$f(x)$在$x=1$处为0，那么在区间[1,2]上也必然为0。我们计算$f(1)=\pi + \log_{2}1 = \pi$，因此，函数在区间[1,2]上不是零点。综上，函数的零点在区间[0,1]内，因此答案为B. [1/2, 1]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
