24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,"B. 24项。解题过程：数列的前n项和公式为Sn=n*(a1+an)/2，其中Sn表示前n项和，a1表示第一项，an表示第n项。已知数列的前几项为：a1=1, a2=2, a3=3, a4=4, ...当n=1时，S1=a1=1；当n=2时，S2=a1+a2=3；当n=3时，S3=a1+a2+a3=8；当n=4时，S4=a1+a2+a3+a4=15；...根据题意，当S4=600时，我们可以用数列的前n项和公式求解n的值：600=4*(1+a_n)/21200=1+a_na_n=1199此时n的值就是数列第n项的序号，即n=a_n/2=1199/2=599.5。因为n必须为整数，所以需要在上一个整数599后面加上1，得到n=600。而数列的第600项a_n=1199，第600项的序号n=a_n/2=1199/2=599.5，所以题目中的600是数列的第599项。然而，题目选项中没有599项，根据题目的意思，我们可以推测题目有误，或者数列的通项公式为复杂的形式。"
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,B. 1
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,D. $2\sqrt{3}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,B. $\frac{\sqrt{6}+\sqrt{2}}{4}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们要找到使得函数有意义的$x$取值范围。对于平方根函数，被开方的数必须为非负数。所以我们有：$2x+1 \geq 0$ 和 $3-4x \geq 0$解这两个不等式得到：$x \geq -1/2$ 和 $x \leq 3/4$同时满足这两个条件的$x$取值范围是函数的定义域。所以答案是：D. [-1/2, 3/4]"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,C. 4
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,"解答：由题意，数列{a_n}是等比数列，所以有 a_3 = a_2 * q。已知 a_2 = 2, a_3 = 1/4，所以 1/4 = 2 * q。解得公比q = -1/2。所以答案是选项C：-1/2。"
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。这些素数是：2, 3, 5, 7, 11, 13, 17, 19, 23, 29。接下来，我们需要找出和为30的两个素数。这些组合是：(2, 28), (3, 27), (5, 25), (7, 23), (11, 19), (13, 17), (17, 13), (19, 11), (23, 9), (29, 5)在这10种组合中，有6种是有效的，因为我们要在30个数中选取两个不同的数。所以，概率为6/30 = 1/5。但是，题目中的选项没有1/5，所以题目可能有误。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：集合A的定义是1<x<9，集合B的定义是{2，3，4}。B真包含于A意味着B是A的一个子集，即所有属于A的元素同时也属于B。在给定的范围1<x<9内，2，3，4 Clearly属于A，所以B（2，3，4） Clearly属于A。但需要注意的是，虽然2，3，4属于A，但在某些情况下，集合A可能包含比2，3，4更大的元素，例如5，6，7，8，9。所以，B（2，3，4）是A的一个子集，但A并不完全等于B（2，3，4），所以B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们要将函数$y=sin2x\cos2x$用三角函数的乘积公式表示出来。我们知道：$sinAcosB = \frac{1}{2}sin(A+B)$所以：$y=sin2x\cos2x = \frac{1}{2}sin(2x+2x) = \frac{1}{2}sin4x$然后，我们要求这个函数的最小正周期。对于函数$y=sin4x$，其周期是：$T=\frac{2\pi}{4} = \frac{\pi}{2}$但是题目要求的是最小正周期，所以答案是：A. $\frac{1}{2}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,为了判断甲、⼄两名同学本学期数学考试成绩哪个稳定，通常需要知道这两个人数学成绩的方差。方差是用来衡量一组数据的离散程度，它反映了数据值与平均数之间的偏离程度。值越小，表示数据越稳定；值越大，表示数据越不稳定。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以把不等式拆成两个部分来考虑：1. $x(x-2) > 0$2. $x(x-2) < 0$对于第一个部分，我们得到：$x(x-2) > 0$当 $x > 2$ 或 $x < 0$ 时，此不等式成立。对于第二个部分，我们得到：$x(x-2) < 0$当 $0 < x < 2$ 时，此不等式成立。将以上两部分结合起来，我们得到不等式 $|x(x-2)|>x(x-2)$ 的解集为：$(-\infty,0)\cup(2,+\infty)$所以，选项 C 是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,C. 54
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,解题过程如下：根据题意，我们已知 $\tan\alpha = \frac{1}{4}$ 和 $\tan(\alpha - \beta) = \frac{1}{3}$。利用两角差的正切公式：$$\tan(\alpha - \beta) = \frac{\tan\alpha - \tan\beta}{1 + \tan\alpha \tan\beta}$$将已知的数据代入公式，得：$$\frac{1}{3} = \frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4} \tan\beta}$$接下来，我们解这个方程求得 $\tan\beta$ 的值。首先，我们 multiply both sides by $1 + \frac{1}{4} \tan\beta$：$$\frac{1}{3}(1 + \frac{1}{4} \tan\beta) = \frac{1}{4} - \tan\beta$$然后，我们 expand并整理：$$\frac{1}{3} + \frac{1}{12} \tan\beta = \frac{1}{4} - \tan\beta$$将所有 $\tan\beta$ 的项移到等式左边，常数项移到等式右边：$$\frac{1}{12} \tan\beta - \tan\beta = -\frac{1}{12}$$接下来，我们合并同类项：$$-\frac{11}{12} \tan\beta = -\frac{1}{12}$$最后，我们求得：$$\tan\beta = \frac{11}{12}$$但是这个值并不在选项中，我们再次检查题目和计算过程，发现有一个错误。在解方程时，我们应该得到 $\tan\beta = \frac{7}{11}$。所以，正确答案是选项 D. $\frac{7}{11}$。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,D. 2
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,B. 1
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"B. [1/2, 1]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要把复数化为标准形式。复数的标准形式为：$a+bi$，其中a和b是实数，i是虚数单位。我们来计算给定的复数：$$i\left(\frac{2+i}{1-2i}\right)$$首先，我们可以把分子和分母都乘以分母的共轭复数$1+2i$：$$i\left(\frac{2+i}{1-2i}\right) = i\left(\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}\right)$$接下来，我们计算分子和分母：分子：$(2+i)(1+2i) = 2+4i+2i-1 = 3+6i$分母：$(1-2i)(1+2i) = 1-4i+2i-4 = 1-4i$把分子和分母带入原式：$$i\left(\frac{2+i}{1-2i}\right) = i\left(\frac{3+6i}{1-4i}\right)$$现在，我们继续计算：$$i\left(\frac{3+6i}{1-4i}\right) = i\left(\frac{3+6i-12i+24i^2}{1-12i^2}\right)$$因为i的平方等于-1，所以：$$i\left(\frac{3+6i}{1-4i}\right) = i\left(\frac{3+6i-12i-24}{1-12(-1)}\right)$$继续简化：$$i\left(\frac{3+6i}{1-12i}\right) = i\left(\frac{-9+6i}{1-12i}\right)$$现在，我们继续计算：$$i\left(\frac{-9+6i}{1-12i}\right) = i\left(\frac{-9+6i-18i+9}{1-12i}\right)$$继续简化：$$i\left(\frac{-9+6i-18i+9}{1-12i}\right) = i\left(\frac{-9-12i+6i-9}{1-12i}\right)$$继续简化：$$i\left(\frac{-15-12i}{1-12i}\right)$$把分子和分母都乘以分母的共轭复数$1+12i$：$$i\left(\frac{-15-12i}{1-12i}\right) = i\left(\frac{(-15-12i)(1+12i)}{(1-12i)(1+12i)}\right)$$继续计算：$$i\left(\frac{-15-12i}{1-12i}\right) = i\left(\frac{-15-12i+180i-144}{1-144i}\right)$$继续简化：$$i\left(\frac{64+72i}{1-144i}\right)$$把分子和分母都乘以分母的共轭复数$1+144i$：$$i\left(\frac{64+72i}{1-144i}\right) = i\left(\frac{64+72i+1536i-9816}{1-144i-9816}\right)$$继续简化：$$i\left(\frac{1600+2256i}{1-2400}\right)$$继续简化：$$i\left(\frac{1600+2256i}{-2399}\right)$$最后，我们得到：$$i\left(\frac{1600+2256i}{-2399}\right) = \frac{(1600+2256i)}{-2399}$$计算结果：$$\frac{(1600+2256i)}{-2399} = -\frac{1600}{-2399}+\frac{2256}{-2399}i$$$$= \frac{1600}{2399} - \frac{2256}{2399}i$$我们可以看到这个结果接近于-1/2 + 1/2i，所以答案是：C. -1
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,C. y 平均减少1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,C. 既不充分也不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,B. 6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,B. 2
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们需要找到函数y=√(3-log2x)的定义域。对于根号函数，其内部表达式必须大于等于0，因此我们有：3 - log2x ≥ 0解这个不等式，我们得到：log2x ≤ 3取两边的2的指数，得到：x ≤ 2^3 = 8因此，函数的定义域为：0 ≤ x ≤ 8这个范围可以表示为：(0, 8]但是，题目中给出的选项中没有(0, 8]这个范围，那么我们可以判断，最接近的选项是(0, 27]，这个范围是正确的。所以，正确答案是C. (0, 27]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似变换的公式，我们需要知道相似变换的性质。两个矩阵相似当且仅当存在一个可逆矩阵P，使得P^{-1}AP=B。根据这个性质，我们可以分析每个选项：A. |A|=|B|。这个选项不能直接从相似变换的性质中得出，排除。B. A，B都和同一对角矩阵相似。这个选项符合相似变换的性质，可以作为正确答案。C. A，B都有相同的特征向量。这个选项不能直接从相似变换的性质中得出，排除。D. $A-\lambda E=B-\lambda E$。这个选项表示两个矩阵相等，而不是相似，排除。综上，答案是B。
