20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,圆的方程为x^2+y^2-2x-2y+1=0，可以整理成圆心坐标系下的标准方程：(x-1)^2+(y-1)^2=1。直线x-y=2的方程可以变形为y=x-2。一个圆上的点到直线的距离公式为：d=sqrt((x^2+y^2)-(x-y)^2)。将圆的方程和直线的方程代入距离公式，得到：d=sqrt((x-1)^2+(x-2)^2)-1。要求最大的距离，对距离公式求导数，并令导数为0，解得x的值，再代入距离公式得到最大距离。过程略。最终答案：A. 1+2\sqrt{2}
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,A. 25项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，根据题意，我们知道 $f(A) = 3$，所以有：$$\sqrt{3}sinA - cosA + 2 = 3$$我们可以求出 $\sinA$：$$\sqrt{3}sinA - cosA + 2 = 3$$$$\sqrt{3}sinA = 2 + cosA$$$$\sinA = \frac{2 + \cosA}{\sqrt{3}}$$根据正弦定理，我们有：$$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$$其中，$R$ 是外接圆的半径。由于 $S_{\triangle ABC} = \sqrt{3}$，我们可以利用三角形的面积公式：$$S_{\triangle ABC} = \frac{1}{2}ab\sin C = \sqrt{3}$$再利用正弦定理，我们可以得到：$$c = 2R\sin C$$我们要求出 $c$ 的值，首先求出 $C$ 的值。由于 $A = 120^\circ$，根据三角函数的性质，我们可以得到：$$B = 180^\circ - A - C = 180^\circ - 120^\circ - C = 60^\circ - C$$根据余弦定理，我们有：$$b^2 = a^2 + c^2 - 2ac\cos C$$代入 $a = \sqrt{6}$，$c = 2R\sin C$，我们可以得到关于 $R$ 和 $C$ 的方程。再利用正弦定理，我们可以得到：$$\frac{b}{\sin B} = \frac{c}{\sin C} = 2R$$代入 $b^2 = a^2 + c^2 - 2ac\cos C$，我们可以得到关于 $R$ 和 $C$ 的方程。将上面两个方程联立，我们可以求出 $R$ 和 $C$ 的值，进而求出 $c$ 的值。最后，三角形的周长为 $a + b + c$。解题过程涉及到的计算较复杂，无法直接给出最终答案，建议使用计算工具进行计算。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm \frac{4}{3}$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到使得函数中的平方根有意义的不等式。对于第一个平方根，2x + 1 ≥ 0，解得 x ≥ -1/2。对于第二个平方根，3 - 4x ≥ 0，解得 x ≤ 3/4。然后，我们需要找到这两个不等式的公共解集。公共解集为 -1/2 ≤ x ≤ 3/4，即选项 D. [-1/2, 3/4]。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,首先，我们可以将分子和分母都乘以分母的共轭复数 $1+2i$，以消去分母中的虚部：$$\frac{1+2i}{1-2i} = \frac{(1+2i)(1+2i)}{(1-2i)(1+2i)}$$然后，我们进行乘法运算：$$= \frac{1+4i+4i+4i^2}{1-4i^2}$$由于 $i^2 = -1$，我们可以继续化简：$$= \frac{1+8i-4}{1+4}$$继续简化得：$$= \frac{5+8i}{5}$$最后，我们将分子除以分母，得：$$= 1 + \frac{8i}{5}$$因此，$\frac{1+2i}{1-2i} = 1 + \frac{8i}{5}$。根据选项，答案是C。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,A. 2
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,"答案是C. -1/2。已知{a_n}是等比数列，a_2=2, a_3=1/4，设公比为q。由等比数列的性质，有：a_2 = a_1 * qa_3 = a_1 * q^2将已知数值代入得：2 = a_1 * q1/4 = a_1 * q^2将第一个式子变形得：a_1 = 2 / q代入第二个式子得：1/4 = (2 / q) * q^2化简得：1/4 = 2 / q^3解得：q^3 = 4q = 2^(1/3) = 2^(1/3) * √[(1/2)^3] = 2 * √[(1/2)^3] = 2 * (-1/2) = -1所以公比q = -1/2。"
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们列出不超过30的素数：2，3，5，7，11，13，17，19，23，29。我们可以选择两个不同的素数，它们的和等于30。这里的选择方法是在这10个素数中随机选取两个。使用组合数计算选取两个素数的可能性：C(10,2)=10!/(2!(10-2)!)=45。总的可能性是C(20,2)=20!/(2!(20-2)!)=1446。所以，其和等于30的概率是45/1446=9/46=1/5=0.2。答案是B. $\frac{1}{12}$。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,B. 3/4
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,A. 2
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用三角函数的乘积公式将其化简：$y=sin2xcos2x = \frac{1}{2}sin4x$我们知道，正弦函数的周期为$2\pi$，因此函数$y=\frac{1}{2}sin4x$的最小正周期为$T=\frac{2\pi}{4}=\frac{1}{2}\pi$。所以，正确答案是A. $\frac{1}{2}\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,为了判断甲、⼄两名同学本学期数学考试成绩哪个稳定，通常需要知道这两个人数学成绩的方差。方差是反映数据离散程度的一个量，值越小，数据越稳定；值越大，数据越不稳定。
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,A
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,C. -2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,C. 21
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,为了确定函数f(A)的最大值，我们首先需要找到f(A)的导数，并找到它等于0的点。f(A) = √3sinA - 2cos²(A/2) + 3f'(A) = √3cosA + 4cos(A/2)sin(A/2)令f'(A) = 0，有cos(A/2) = √3/4，即A/2 = π/6 或者 A/2 = 5π/6。我们发现当A = π/3时，f(A)取得最大值，即：f(A) = √3/2 + 3。由于f(A)是正数，且A > 0，所以f(A)的最大值对应于最大的角，即三角形ABC是锐角三角形。所以答案是：B. 锐角三角形。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,"根据正弦定理，我们知道：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}$。题目中给出：$a=2\sqrt{2}, B=\frac{\pi}{4}, \angle A=\frac{\pi}{3}$。我们可以用正弦定理求解b的值：$\frac{a}{\sin A} = \frac{b}{\sin B}$$\frac{2\sqrt{2}}{\sin\left(\frac{\pi}{3}\right)} = \frac{b}{\sin\left(\frac{\pi}{4}\right)}$根据$\sin\left(\frac{\pi}{3}\right) = \sqrt{3}/2, \sin\left(\frac{\pi}{4}\right) = \sqrt{2}/2$$\frac{2\sqrt{2}}{\frac{\sqrt{3}}{2}} = \frac{b}{\frac{\sqrt{2}}{2}}$$4 = b$所以b的值为4。但这不是给定的选项中的一个，题目可能有误。"
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们来分析这个不等式。给定的不等式是 |x(x-2)| > x(x-2)。我们可以将其拆分为两个不等式：1. x(x-2) > 02. -x(x-2) > 0对于第一个不等式 x(x-2) > 0，我们可以将其解析式为：x^2 - 2x > 0x(x - 2) > 0这个不等式成立的区间是 x < 0 或 x > 2。对于第二个不等式 -x(x-2) > 0，我们可以将其解析式为：-x^2 + 2x > 0x(x + 2) < 0这个不等式成立的区间是 -2 < x < 0。综合以上两个不等式的解集，我们可以得到原不等式 |x(x-2)| > x(x-2) 的解集为：x ∈ (-2, 0) ∪ (2, +∞)所以，选项 B. $(-\infty,0)\cup(0,+\infty)$ 是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,C. 7人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,利用两角差的正切公式：$tan(\alpha - \beta) = \frac{tan\alpha - tan\beta}{1 + tan\alpha \tan\beta}$已知 $tan\alpha = \frac{1}{4}$ 和 $tan(\alpha - \beta) = \frac{1}{3}$，代入上式得：$\frac{1/4 - tan\beta}{1 + 1/4 \tan\beta} = \frac{1}{3}$解这个方程，我们可以得到 $tan\beta$ 的值。选项A：$\frac{1}{13}$选项B：$-\frac{1}{13}$选项C：$-\frac{11}{7}$选项D：$\frac{7}{11}$我们来计算一下。将选项A、C、D分别代入方程中，得到三个方程的解：选项A: $\tan\beta = \frac{1}{13}$选项C: $\tan\beta = -\frac{11}{7}$选项D: $\tan\beta = \frac{7}{11}$利用正切函数的性质，我们可以确定：当 $0 < \beta < \alpha$ 时，$\tan\beta > 0$当 $\beta > \alpha$ 时，$\tan\beta > 0$由于题目没有给出 $\alpha$ 和 $\beta$ 的关系，我们无法确定 $tan\beta$ 的符号。然而，选项B满足条件 $0 < \beta < \alpha$，且 $\tan\beta = -\frac{1}{13} < 0$。所以，答案是选项B：$-\frac{1}{13}$。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,A. 既不充分也不必要条件。
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,为了求解三角形ABC的面积，我们可以使用公式：面积 = 1/2 * a * b * sinC根据题目给出的信息，我们知道a = 2√2，B = A + π/2。由于cosA = √6/3，我们可以使用三角函数关系式求解sinA：sinA = √(1 - cos^2A) = √(1 - (√6/3)^2) = √(1 - 6/9) = √(3/9) = √2/3现在我们来求解三角形ABC的面积：面积 = 1/2 * 2√2 * b * sinC      = √2 * b * sinC为了求解sinC，我们使用和差公式：sin(A + B) = sinAcosB + cosAsinB将已知的值代入公式：sinC = sin(A + B) = (√2/3) * cosA + cosA * sinB由于cosB = cos(A + π/2) = cosAcos(π/2) - sinAcos(π/2) = cosA，所以sinC = (√2/3) * cosA + cosA * cosA = √2/3 * cosA + 1/3将cosA的值代入公式：sinC = √2/3 * (√6/3) + 1/3 = √2/3 + 1/3 = √2/3 + 2/3 = (√2 + 2)/3现在我们来求解三角形ABC的面积：面积 = √2 * b * (√2 + 2)/3      = √2 * b * (2 + 2√2)/3      = (2√2 + 2√6)/3然而，这个值并不匹配给定的选项。在这种情况下，我们可能需要检查题目中的数据是否有误或我们的方法是否有误。
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,A. 圆台
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,C. 2
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"由于题目没有给出选项，我们需要通过计算判断哪个区间使得函数$f(x)=\pi x + \log_{2}x$的值发生变化。我们计算一下端点处的函数值：$f(0)=\pi(0)+ \log_{2}(0)=0$$f(\frac{1}{2})=\pi(\frac{1}{2})+ \log_{2}(\frac{1}{2})=1-\log_{2}(2)=1-1=0$由于在区间[0,1/2]上，函数值从正数变为负数，而在区间[1/2,1]上，函数值从负数变为正数，因此函数的零点所在的区间为[1/2,1]，即选项B。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要计算复数的值。给定的复数为：$i\left(\frac{2+i}{1-2i}\right)$首先，我们可以解决分母中的fraction，将其转化为乘数与虚数的形式。$\frac{2+i}{1-2i} = \frac{(2+i)(1+2i)}{(1-2i)(1+2i)} = \frac{4+4i+i-2i^2}{1-4i^2} = \frac{6+3i+2}{1+8} = \frac{8+3i}{9}$现在，我们可以将复数表达式展开：$i\left(\frac{8+3i}{9}\right)$继续计算，得到：$\frac{8i+3i^2}{9} = \frac{8i-3}{9}$因此，复数$i\left(\frac{2+i}{1-2i}\right) = \frac{8i-3}{9}$我们来简化这个复数：将分子和分母同时除以3，得到：$\frac{8i-3}{9} = \frac{8i-3}{3} \cdot \frac{1}{3} = \frac{8i-3}{9}$这个复数不能进一步简化为简单的代数形式或标准形式。因此，答案是选项C：-1。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,C. 充分必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,C. 既不充分也不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
