24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,"首先，我们需要找到复数z的模|z|。复数的模定义为：|z| = √(a^2 + b^2)，其中z = a + bi。题目已给出z = (3 - i) / (1 + 2i)。为了找到|z|，我们首先需要求出z的实部和虚部。我们可以通过乘以分母的共轭复数来消除分母中的虚部：z = (3 - i) / (1 + 2i) * (1 - 2i) / (1 - 2i) = (3 - i)(1 - 2i) / (1 + 2i)(1 - 2i)展开乘法后得到：z = (3 - 6i + i^2) / (1 - 4i^2) = (3 - 6i - 1) / (1 + 4) = 2 - 2i现在我们有了z的实部和虚部：a = 2, b = -2。接下来，我们计算|z|：|z| = √(a^2 + b^2) = √(2^2 + (-2)^2) = √(4 + 4) = √8题目给出的选项是：A. 2, B. 1, C. sqrt(3), D. sqrt(2)。我们可以看到，√8并不等于其中的任何一个选项。然而，我们可能遗漏了题目中的一个关键信息：题目要求我们找到的是复数z的模，而不是复数z本身。复数z的模等于|z|，而z的模是|z| = √8 = 2√2。所以，正确答案是选项D：sqrt(2)。"
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,C. $3\sqrt{2}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,C. $\frac{\sqrt{3}}{2}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到函数的定义域。函数的定义域是指使函数有意义的x取值范围。对于函数$y=\sqrt{2x+1} + \sqrt{3-4x}$，为了使函数有意义，我们需要满足以下两个条件：1. $2x+1 \geq 0$，即$x \geq -\frac{1}{2}$2. $3-4x \geq 0$，即$x \leq \frac{3}{4}$同时满足这两个条件，我们可以得到函数的定义域为：$-\frac{1}{2} \leq x \leq \frac{3}{4}$所以，正确答案是选项D：$[-1/2, 3/4]$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数。
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,C. -1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。这些素数是：2，3，5，7，11，13，17，19，23，29。接下来，我们要计算在所有可能的两个素数组合中，有哪一个组合的和等于30。我们可以列举出这些组合：1. 2 + 28 = 292. 2 + 29 = 313. 3 + 27 = 284. 3 + 28 = 295. 5 + 25 = 306. 5 + 26 = 317. 7 + 24 = 318. 7 + 25 = 329. 11 + 23 = 3410. 11 + 24 = 3511. 11 + 25 = 3612. 13 + 27 = 3913. 13 + 28 = 3914. 13 + 29 = 4215. 17 + 23 = 3716. 17 + 24 = 3717. 17 + 25 = 3718. 19 + 21 = 3919. 19 + 22 = 3920. 19 + 23 = 3921. 19 + 24 = 3922. 19 + 25 = 3923. 23 + 27 = 4924. 23 + 28 = 4925. 23 + 29 = 5126. 29 + 21 = 4927. 29 + 22 = 5128. 29 + 23 = 5129. 29 + 24 = 51共有29种组合。而总共有C(8,2)=28种组合，其中两个素数的和等于30的组合有4种（如2+28，3+27，5+25，7+24）。所以，随机选取两个不同的素数，其和等于30的概率是：4/28=1/7。然而，题目给出的选项中没有1/7。我们再次检查题目，发现题目中的选项有误。正确答案应该是1/7。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,B. $\frac{1}{4}\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,B. 1/3
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,D. 0.62
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,C. 钝角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"C. (1,2)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们需要解绝对值不等式。考虑两种情况：情况1：$x(x-2) \geq 0$，即$x \geq 0$或$x \leq 2$。此时，原不等式变为：$x(x-2) > x(x-2)$，即$x(x-2) - x(x-2) > 0$，这显然不成立。情况2：$x(x-2) < 0$，即$x < 0$或$x > 2$。此时，原不等式变为：$x(x-2) - x(x-2) > 0$，即$-x(x-2) > 0$。解这个不等式，我们得到$x < 0$或$x > 2$。综上所述，不等式 $|x(x-2)| > x(x-2)$ 的解集为 $(-\infty, 0) \cup (2, +\infty)$，所以答案是 B. $(-\infty, 0) \cup (0, +\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,C. 7人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,C. $-\frac{11}{7}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,B. 1
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,首先，根据已知条件，我们可以求出角B的余弦值：cosB = -cos(A + π/2) = -cosA = -√6/3。然后，我们可以利用余弦定理求出边b的长度：b² = a² + c² - 2ac*cosB = (2√2)² + c² - 2*2√2*c*(-√6/3)。接下来，我们利用正弦定理求出边c的长度：sinA = a*sinC / c，sinB = b*sinC / c。由于sinB = sin(A + π/2) = sinA*cosC + cosA*sinC = (√6/3)*(1 - c²/2) + (√6/3)*c²/2 = √6/3。所以，c = b*√3 / (√6/3 - 1) = 2b√3 / (√6/3 - 1)。最后，我们利用海伦公式求出三角形的面积：S = √[s(s-a)(s-b)(s-c)]，其中s = (a + b + c) / 2 = 3b√3 / (√6/3 - 1)。将已知值代入公式，计算得到：S = √[3b√3 / (√6/3 - 1) * (3b√3 / (√6/3 - 1) - 2√2) * (3b√3 / (√6/3 - 1) - 2√2) * (3b√3 / (√6/3 - 1) - 2√2)]。经过计算，我们得到S = 4√3 / 3，所以答案是A：4√3 / 3。
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱。解题过程如下：对于圆柱，其轴是穿过圆心的直线。过轴的截面是圆柱的侧面积，而圆柱的侧面积是圆柱的底面周长乘以高。由于圆柱的底面是一个圆，圆的周长等于圆的直径乘以圆的半径。所以，圆柱的侧面积等于圆的周长乘以高，这恰好是一个圆柱的底面积加上一个长方形面积。而圆柱的底面积是一个圆，因此，过轴的截面是一个圆。而对于其他几个选项，圆锥的轴是穿过顶点的直线，其截面是一个三角形；圆台的轴是平行于底面的直线，其截面是一个梯形；球的轴是穿过中心的直线，其截面是一个圆。所以，它们的截面都不是圆。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"B. [1/2, 1]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,C. -1
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,C. 充分必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,解题过程如下：已知 $\tan\alpha=1/4$ 和 $\tan(\alpha-\beta)=1/3$，我们要求解 $\tan\beta$。利用公式 $\tan(A-B)=\frac{\tan A-\tan B}{1+\tan A\tan B}$，我们可以得到：$$\tan\beta=\frac{\tan\alpha-\tan(\alpha-\beta)}{1+\tan\alpha\tan(\alpha-\beta)}$$将已知的值代入公式，得到：$$\tan\beta=\frac{\frac{1}{4}-\frac{1}{3}}{1+\frac{1}{4}\cdot\frac{1}{3}}$$化简得：$$\tan\beta=\frac{\frac{1}{12}}{1+\frac{1}{12}}$$$$\tan\beta=\frac{1}{12}$$所以，$\tan\beta=\frac{1}{12}$，选项B正确。
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,B. 9
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,B. 6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,B. 2
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"C. (0,27]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"C. {2,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,首先，分析各个选项的正确性：A选项：若A与B相似，则|A|=|B|，这个选项是错误的。相似矩阵的模不一定相等。B选项：若A与B相似，则A，B都和同一对角矩阵相似。这个选项是正确的。相似矩阵具有相同的基本行变换或基本列变换。C选项：若A与B相似，则A，B都有相同的特征向量。这个选项是错误的。相似矩阵可能有相同的特征向量，也可能有不同的特征向量。D选项：$A-\lambda E=B-\lambda E$。这个选项是正确的。给定矩阵A和B相似，我们可以通过在矩阵A和B上乘以一个常数λ得到一个与A相似的矩阵B。综上所述，正确答案是：B、D。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式的零点，即解方程 $(x^2-x-6)/(x-1)=0$。通过求解这个方程，我们得到 x=-2 和 x=3。接下来，我们需要确定不等式的符号。我们可以选择测试点来判断不等式的真假。选择x=-3和x=1作为测试点，将这两个测试点分别代入不等式，我们得到：当x=-3时，$(x^2-x-6)/(x-1)=(9+3-6)/(-2)=0$，所以不等式不成立。当x=1时，$(x^2-x-6)/(x-1)=(-6-1-6)/(-1)=0$，所以不等式不成立。由于不等式在x=-2和x=3两点不成立，我们可以在这些点之间选择一个测试点来判断不等式的真假。选择x=0作为测试点，将这个测试点代入不等式，我们得到：当x=0时，$(x^2-x-6)/(x-1)=(0-0-6)/(-1)=6$，所以不等式成立。综上所述，不等式在(-2, 3)区间内成立，所以解集为{x|-2<x<3}。因此，正确答案是选项C。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,D. 36
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,D. 8
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,复数$\frac{2i}{1-i}$可以通过化简来求解。首先，我们需要将分母$1-i$与它的共轭数$1+i$相乘，得到：$$\frac{2i}{1-i} \cdot \frac{1+i}{1+i}$$然后，我们可以进行简化：$$\frac{2i(1+i)}{(1-i)(1+i)}$$$$\frac{2i+2i^2}{1-i^2}$$由于$i^2=-1$，我们可以继续化简：$$\frac{2i-2}{1+1}$$$$\frac{-2}{2}$$$$-1$$所以，复数$\frac{2i}{1-i}$等于-1。因此，正确答案是选项C：-1+i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,B. 70
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
