10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"首先，我们来分析选项A。由于函数 $f(x)$ 在 $(-\infty, +\infty)$ 内没有周期性，因此它没有上界和下界，所以选项A是错误的。接下来，我们分析选项B。我们求解函数 $f(x)$ 的极限：$\lim_{{x \to \infty}} f(x) = \lim_{{x \to \infty}} x \sin x$当 $x$ 趋近于无穷大时，$\sin x$ 的值域为 $[-1, 1]$，所以 $x \sin x$ 的值域为 $[-x, x]$。当 $x$ 趋近于无穷大时，$x$ 远大于 0，因此 $x \sin x$ 会趋近于正无穷大。所以选项B是正确的。然后，我们分析选项C。当 $x$ 趋近于无穷大时，函数 $f(x)$ 的值会趋近于正无穷大，所以选项C是正确的。最后，我们分析选项D。由于函数 $f(x)$ 在 $(-\infty, +\infty)$ 内没有周期性，因此它没有上界和下界，所以选项D是错误的。综上所述，正确答案是选项B、C。"
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,首先，我们使用常数变易法求解这个微分方程。令 $u=y^2$，则原方程可以转化为 $u' + \frac{1}{u} \cdot e^{u+3x} = 0$。这是一个一阶线性微分方程，通解形式为 $y=C \cdot e^u$。将 $u$ 替换回 $y^2$，我们得到 $y^2 = C \cdot e^{y^2+3x}$。接下来，我们对方程进行变形：$y^2 = C \cdot e^{y^2+3x}$两边同时除以 $y^2$，得到：$1 = C \cdot e^{3x}$两边同时取自然对数，得到：$0 = 3x + \ln(C)$最后，解得 $x = -\frac{\ln(C)}{3}$。将 $x$ 替换回 $y^2$，得到 $y^2 = C \cdot e^{\frac{\ln(C)}{3} + 3x}$。将 $C$ 带入，得到 $y^2 = C \cdot e^{\frac{\ln(C)}{3} + 3(-\frac{\ln(C)}{3})}$。化简得到 $y^2 = C \cdot e^{\frac{\ln(C)}{3} - 3\frac{\ln(C)}{3}}$。所以，通解形式为 $y = C \cdot e^{\frac{\ln(C)}{3} - 3\frac{\ln(C)}{3}}$。将通解形式代入选项 A、B、C、D，我们发现选项 D 与通解形式相符，所以答案是 D。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,B. $f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,由于 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$，所以 $f(x)$ 在 $x=0$ 处的导数值为 $f'(0)$。我们来分析选项：A. $f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在C. $f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在D. $f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在由题意可知，$f(x)$ 在 $x=0$ 处的导数值为 $f'(0)$ 或 $f_{+}^{\prime}(0)$ 或 $f_{-}^{\prime}(0)$。所以，我们需要判断这些导数是否存在。选项A和B表示 $f(0)$ 存在且为0，而 $f'(0)$ 或 $f_{+}^{\prime}(0)$ 或 $f_{-}^{\prime}(0)$ 存在。由于 $f(x)$ 在 $x=0$ 处连续，根据极限的定义，$f(x)$ 在 $x=0$ 处的极限存在，即 $f(0)$ 存在。由于 $f(0)$ 存在且为0，所以 $f'(0)$ 存在，即 $f_{+}^{\prime}(0)$ 存在。选项C和D表示 $f(0)$ 存在但为0，而 $f'(0)$ 或 $f_{+}^{\prime}(0)$ 或 $f_{-}^{\prime}(0)$ 不存在。由于 $f(x)$ 在 $x=0$ 处连续，根据极限的定义，$f(x)$ 在 $x=0$ 处的极限存在，即 $f(0)$ 存在。但由于 $f(0)$ 存在且为0，所以 $f_{+}^{\prime}(0)$ 不存在，即 $f_{+}^{\prime}(0)$ 存在。这与选项C和D的描述相矛盾。综上所述，选项A是正确的。最终答案：A
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点。
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,答案是：D. $\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,B. $A， B， A-C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,B. $\infty$
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,C. $1>I_2>I_1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,B. $a=1， b=-\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,B. -1
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,C. $x=0， x=1$ 都是 $f(x)$ 的第二类间断点;
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,D. $\frac{3}{10}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,B. $y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,"首先，我们知道随机变量 $\xi$ 和 $\eta$ 的期望分别为 $E(\xi) = E(X+Y)$ 和 $E(\eta) = E(X-Y)$。正态分布的期望性质告诉我们，对于二维正态分布 $(X, Y)$，有：$E(X+Y) = E(X) + E(Y)$$E(X-Y) = E(X) - E(Y)$接下来，我们逐个检查选项：A. $E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$将 $E(X+Y)$ 和 $E(X-Y)$ 的性质代入，得到：$E\left(X^2\right)+[E(X)]^2 = E\left(Y^2\right)+[E(Y)]^2$由于 $X$ 和 $Y$ 独立，我们知道 $E(X^2) = E(Y^2)$，所以：$E\left(X^2\right)+[E(X)]^2 = E\left(Y^2\right)+[E(Y)]^2$A选项满足条件。B. $E(X)=E(Y)$由于 $X$ 和 $Y$ 独立，我们知道 $E(X) = E(Y)$，所以：$E(X^2) = E(Y^2)$但是，这并不能说明 $\xi = X + Y$ 与 $\eta = X - Y$ 不相关。因此，B选项不满足条件。C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$将 $E(X+Y)$ 和 $E(X-Y)$ 的性质代入，得到：$E\left(X^2\right)-[E(X)]^2 = E\left(Y^2\right)-[E(Y)]^2$由于 $X$ 和 $Y$ 独立，我们知道 $E\left(X^2\right) = E\left(Y^2\right)$，所以：$E\left(X^2\right)-[E(X)]^2 = E\left(Y^2\right)-[E(Y)]^2$C选项满足条件。D. $E\left(X^2\right)=E\left(Y^2\right)$由于 $X$ 和 $Y$ 独立，我们知道 $E\left(X^2\right) = E\left(Y^2\right)$，所以：$E\left(X^2\right) = E\left(Y^2\right)$但是，这并不能说明 $\xi = X + Y$ 与 $\eta = X - Y$ 不相关。因此，D选项不满足条件。综上所述，正确答案是：A、C。"
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,"首先我们需要确定罗尔定理的条件。罗尔定理需要满足两个条件：1. 函数在区间内的任意一点上连续。2. 函数在区间内的任意一点上可导。对于给定的函数 $f(x) = \sqrt[3]{8x-x^2}$，我们可以发现：1. $f(x)$ 在区间 $[0,8]$ 上是连续的，因为它是连续的立方根函数。2. 我们可以计算 $f'(x)$ 来确定它是否在区间内可导。计算 $f'(x)$：$$f'(x) = \frac{d}{dx} \left(\sqrt[3]{8x-x^2}\right)$$利用导数的链式法则，我们有：$$f'(x) = \frac{1}{3} \cdot \frac{d}{dx} (8x-x^2) = \frac{1}{3} \cdot (8-2x)$$接下来，我们需要确定 $f'(x)$ 在区间 $[0,8]$ 内的零点。我们解方程 $f'(x) = 0$：$$\frac{1}{3} \cdot (8-2x) = 0$$解得 $x = 4$。现在我们需要确定 $f(x)$ 在 $x = 4$ 处的导数值。代入 $x = 4$ 得到：$$f'(4) = \frac{1}{3} \cdot (8-2(4)) = \frac{1}{3} \cdot (8-8) = 0$$根据罗尔定理，如果 $f'(x)$ 在 $x = 4$ 处为零，并且 $f(x)$ 在区间 $[0,8]$ 上连续，那么函数 $f(x)$ 在 $x = 4$ 处取得极值。由于 $f(x)$ 在区间 $[0,8]$ 上是连续的，所以我们可以得出结论：答案是：D. 成立，并且 $f'(4) = 0$。"
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,"D. 必有r个列向量线性无关。解析:对于一个n阶方阵A,如果它的秩r小于n,那么A的列向量组不是线性无关的。因此,选项C是错误的。对于选项A,虽然某些列向量可能构成极大无关组,但并非所有列向量都构成极大无关组,因此选项A也是错误的。选项B表示任意一个列向量都能由其他r个列向量线性表示,但这不一定是正确的,因为一个列向量可能无法由其他列向量线性表示。选项D表示必有r个列向量线性无关,这是正确的。由于A的秩r小于n,那么A的列向量组中至少存在一个线性无关的列向量组,这个列向量组包含r个线性无关的列向量。因为线性无关的列向量组不会包含线性相关的列向量组,所以其他列向量组成一个线性无关的列向量组。因此,选项D是正确的。"
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,首先，根据给定的方程组，我们可以得到：$x = t + \ln(1-t)$$g = t + 2\ln(1-t)$我们要求的是在 $t = -1$ 时的曲率半径 $R$ 和曲率圆的位置。由链式法则，我们可以得到：$y = \frac{1}{2} \left[ (x-t)g - (1-t)g \right] = \frac{1}{2} \left[ g(x-t) - g(1-t) \right]$将 $g(x)$ 代入上式，得到：$y = \frac{1}{2} \left[ (x+1) + 2\ln(1-t) - (1-t+1) - 2\ln(1-t) \right] = \frac{1}{2} (x+1)$曲率半径 $R$ 定义为：$R = \frac{y'}{x-t}$求导得：$y' = 1$将 $y'$ 代入 $R$ 的表达式，得到：$R = \frac{1}{x-t}$将 $x = -1$ 代入，得到：$R = \frac{1}{-1-t} = -1 + \frac{1}{t}$在 $t = -1$ 时，$R = 2$，因此选项 D 是正确的。
