10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,题目中给出的函数是$f(x)=x \sin x$，我们来分析一下这个函数的性质。A选项：在$(-\infty，+\infty)$内有界。对于这个函数，我们可以看到它的值可以取到任意大的正值，也可以取到任意大的负值，所以在$(-\infty，+\infty)$内是无界的，排除A。B选项：当$x \rightarrow \infty$时极限存在。我们来计算当$x \rightarrow \infty$时$f(x)$的极限。$lim_{x \rightarrow \infty} f(x) = lim_{x \rightarrow \infty} x \sin x = \infty$所以B选项是正确的。C选项：当$x \rightarrow \infty$时为无穷大。我们已经在B选项中证明了当$x \rightarrow \infty$时，$f(x)$的极限是无穷大，而不是无穷大，所以排除C。D选项：在$(-\infty，+\infty)$内无界。我们已经证明了在$(-\infty，+\infty)$内，$f(x)$的函数值可以取到任意大的正值和负值，所以这个函数是無界的，排除D。综上所述，正确答案是B。
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,首先，我们需要求出这个微分方程的通解。我们可以通过积分来解这个微分方程。令$u=y^2$，则方程可以写为：$2u^{\frac{1}{2}}+1=u^{\frac{1}{2}}e^{2u}=0$这是一个关于u的方程，我们可以求出u的解，然后再求出y的解。首先，我们来求解u的解：$2u^{\frac{1}{2}}+1=u^{\frac{1}{2}}e^{2u}$$2u^{\frac{1}{2}}+1-u^{\frac{1}{2}}e^{2u}=0$$u^{\frac{1}{2}}[2-e^{2u}]=1$$u^{\frac{1}{2}}=1$$u=1$将u=1代入原方程，得到y的解为：$y^2=1$$y=1$或$y=-1$所以，这个微分方程的通解是：$y=1$或$y=-1$与选项进行对比，发现选项B $2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$ 是正确的。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,B. $f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，我们需要计算 $f(-x)$ 的值。当 $x \leq 0$ 时，$f(x) = x^2$，所以 $f(-x) = (-x)^2 = x^2$。当 $x > 0$ 时，$f(x) = x^2 + x$，所以 $f(-x) = (-x)^2 + (-x) = x^2 - x$。综上所述，$f(-x)$ 的表达式为：$$\begin{cases}x^2， & x \leq 0 \\x^2-x， & x>0\end{cases}$$所以，正确答案是选项 A。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,B. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,首先，我们需要求出 $I_1$ 和 $I_2$ 的值。$I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$$I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$我们可以分别求出两个积分的中值。$I_1$ 的中值为 $\frac{\tan(\frac{\pi}{4})}{\frac{\pi}{4}}=\frac{1}{\frac{\pi}{4}}=4$$I_2$ 的中值为 $\frac{x^2}{2\tan x}$ 在 $x=\frac{\pi}{4}$ 处的值。接下来，我们需要求出 $I_2$ 在 $x=\frac{\pi}{4}$ 处的值。$\frac{x^2}{2\tan x}=\frac{\left(\frac{\pi}{4}\right)^2}{2\tan(\frac{\pi}{4})}=\frac{\pi^2}{8}$所以，$I_2=\frac{\pi^2}{8}$最后，我们可以得到以下不等式：$I_1>I_2$$4>\frac{\pi^2}{8}$$32>(\pi^2)$由于 $\pi^2$ 是一个正数，所以 $32>(\pi^2)$ 是成立的。因此，答案是：$1>I_1>I_2$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,B. $a=1， b=-\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目：设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).A. 若B=PA，则A的行向量组与B的行向量组等价B. 若B=AQ， 则A的列向量组与B的列向量组等价C. 若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价答案是：D
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数 $f(x)$ 在 $x=0$ 和 $x=1$ 的左右极限：$f(0+) = \frac{1}{e^{\frac{0}{0-1}}-1} = \frac{1}{e^0-1} = \frac{1}{0} =$（注意，这里 $e$ 的指数应使用乘方表示，即 $e^0 = 1$），$f(0-) = \frac{1}{e^{\frac{0}{0-1}}-1} = \frac{1}{e^0-1} = \frac{1}{0} =$（同样，这里 $e$ 的指数应使用乘方表示，即 $e^0 = 1$）。$f(1+) = \frac{1}{e^{\frac{1}{1-1}}-1} = \frac{1}{e^0-1} = \frac{1}{1-1} =$（注意，这里 $e$ 的指数应使用乘方表示，即 $e^0 = 1$）。$f(1-) = \frac{1}{e^{\frac{1}{1-1}}-1} = \frac{1}{e^0-1} = \frac{1}{1-1} =$（同样，这里 $e$ 的指数应使用乘方表示，即 $e^0 = 1$）。根据极限的定义，如果 $f(x)$ 在 $x=a$ 处存在左、右极限 $\pm \infty$，则 $x=a$ 是 $f(x)$ 的间断点。综上，$x=0$ 是 $f(x)$ 的第二类间断点，$x=1$ 是 $f(x)$ 的第一类间断点。因此，答案是选项 A。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,D. $y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,"题目要求判断随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 是否相关，即它们是否满足 $Cov(\xi, \eta) = E(\xi \eta) - E(\xi)E(\eta)$。首先，我们计算 $E(\xi)$ 和 $E(\eta)$：$E(\xi) = E(X+Y) = E(X) + E(Y)$$E(\eta) = E(X-Y) = E(X) - E(Y)$接下来，我们计算 $E(\xi \eta)$：$E(\xi \eta) = E(X+Y)(X-Y) = E(X^2 - Y^2) = E(X^2) - E(Y^2) + E(XY) - E(YX)$注意到 $E(XY) = E(YX)$，所以$E(\xi \eta) = E(X^2) - E(Y^2) + 2E(XY) - E(YX)$我们知道 $X$ 和 $Y$ 服从二维正态分布，所以 $X^2$ 和 $Y^2$ 也服从二维正态分布，且它们是 $X$ 和 $Y$ 的二次和一次项。因此，$E(X^2) = E(Y^2) = Var(X) + Var(Y) + 2Cov(X, Y)$。又因为 $X$ 和 $Y$ 独立，所以 $Cov(X, Y) = E(XY)$。代入上述公式，我们得到$E(\xi \eta) = (Var(X) + Var(Y) + 2E(XY)) - E(Y^2) + 2E(XY) - E(YX)$再利用 $E(XY) = E(YX)$，我们得到$E(\xi \eta) = (Var(X) + Var(Y)) - E(Y^2) + 3E(XY)$我们知道 $E(\eta) = E(X-Y) = E(X) - E(Y)$，所以$E(\xi \eta) - E(\xi)E(\eta) = (E(X) - E(Y))^2 - E(Y^2) + 3E(XY)$要使 $\xi$ 和 $\eta$ 不相关，上述表达式必须为0。因此，我们需要证明$(E(X) - E(Y))^2 - E(Y^2) + 3E(XY) = 0$将 $E(X) = E(Y)$ 代入，我们得到$(E(X) - E(Y))^2 - E(Y^2) + 3E(XY) = 0$这与选项C相符，所以答案是C。"
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,D. 必有r个列向量线性无关
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们需要找到曲率半径R的值。由链式法则，我们有$$R=\left| \frac{dy}{dx} \right|$$计算导数：$$\frac{dy}{dx}=\frac{dy}{dt}\cdot \frac{dt}{dx}$$将给定的方程代入，得到：$$\frac{dy}{dx}=(1-t)'\cdot t+(2\ln(1-t))'$$求解该导数，得到R的值。接下来，我们需要找到曲率圆的位置。曲率圆的方程为：$$(x-x_0)^2+(y-y_0)^2=R^2$$其中，$(x_0,y_0)$ 是切线上的点，其切线斜率为 $\frac{dy}{dx}$。代入已知的值，求解R的值和曲率圆的位置。首先，我们求解导数 $\frac{dy}{dx}$ 的值。"
