19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,首先，我们需要找到向量BB1与平面ACD1的夹角余弦值。设正方体的边长为a，那么向量BB1的模长为a，向量AC的模长为a，向量AD的模长为a。由于平面ACD1的一个法向量与向量AD平行，所以向量BB1与平面ACD1的夹角余弦值为向量BB1与向量AD的夹角余弦值，即cosθ = AD·BB1 / (|BB1|·|AD|) = AD·BB1 / (a·a) = |AD|·|BB1| / a^2。我们知道向量AD的模长为a，向量BB1的模长为a，所以cosθ = |AD|·|BB1| / a^2 = |AD|·|BB1| / a^2 = |AD| / a。在正方体ABCD-A1B2C1D1中，向量AD的模长为a，向量BB1的模长为a，所以|AD| = a，|BB1| = a。所以cosθ = |AD| / a = a / a = 1。因此，向量BB1与平面ACD1所成角的余弦值为1。但是，在给出的选项中没有1这个选项。考虑到题目可能存在一些误导，我们需要再次检查题目和选项，确保没有遗漏或错误。
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆x^2+y^2-2x-2y+1=0的圆心为O(1,1)，半径为r=1。直线x-y=2的方程可以转化为y=x-2。点到直线的距离公式为：d=|Ax+By+C|/sqrt(A^2+B^2)，其中直线方程为Ax+By+C=0。对于直线y=x-2，我们有A=1, B=-1, C=-2。圆心O(1,1)到直线y=x-2的距离为：d=|1*1-1*1-2|/sqrt(1^2+(-1)^2)=|-2|/sqrt(2)。最大距离为：r+d=1+|-2|/sqrt(2)。计算得到最大距离为：1+2sqrt(2)/sqrt(2)=1+2sqrt(2)。所以，正确答案是选项A：1+2sqrt(2)。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,同时抛掷两枚质地均匀的硬币，每枚硬币正面朝上的概率是$\frac{1}{2}$，两枚都正面朝上的概率是$\left(\frac{1}{2}\right)^2=\frac{1}{4}$。所以出现两个正面朝上的概率是$\frac{1}{4}$。因此，正确答案是B. $\frac{1}{4}$。
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,由于$S_{\bigtriangleup ABC}=\sqrt{3}$，我们可以利用正弦定理得到：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=\frac{2\sqrt{3}}{\sqrt{3}}=2$。我们已知$f(A)=\sqrt{3}sinA-cosA+2=3$，将$a=\sqrt{6}$，$\sin A=2$代入得到：$\sqrt{3}\cdot2-\cos A+2=3$，解得$\cos A=1$。根据余弦定理，$b^2=a^2+c^2-2ac\cos A=6+c^2-2c=c^2-2c+6$。再利用正弦定理，$b=2R\sin B=2R\sin(A+C)=2R\sin 2A=2\sqrt{6}$。根据正弦定理，$c=2R\sin C=2R\sin(A+B)=2\sqrt{6}$。所以，$\bigtriangleup ABC$的周长为：$a+b+c=2\sqrt{6}+2\sqrt{6}+\sqrt{6}=3\sqrt{6}$。所以答案是A. $3\sqrt{3}+\sqrt{6}$。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,B. $\frac{\sqrt{6}+\sqrt{2}}{4}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,C. 4
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找出使得函数有意义的$x$取值范围。对于函数中的两个平方根，我们知道被开方的数必须大于等于0。所以我们有：1) 对于第一个平方根 $\sqrt{2x+1}$，我们有 $2x+1 \geq 0$，即 $x \geq -\frac{1}{2}$。2) 对于第二个平方根 $\sqrt{3-4x}$，我们有 $3-4x \geq 0$，即 $x \leq \frac{3}{4}$。将上述两个不等式组合，我们得到函数的定义域为：$$x \in [-\frac{1}{2}, \frac{3}{4}]$$所以，正确答案是：D. $[-1/2, 3/4]$。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,答案是：D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,B. $\frac{1}{12}$
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"由于已知$\tan(A+B)=-2\sin C$，我们可以利用正弦定理和三角形的内角和为180°，以及A、B、C三个角的正弦值之间的关系，将已知条件转化为边长的关系。根据正弦定理，我们有$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$，其中R是三角形的外接圆半径。已知c=3，所以$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}=2R$，即$\sin A=\frac{a}{2R}$，$\sin B=\frac{b}{2R}$，$\sin C=\frac{3}{2R}$。再利用三角形的内角和为180°，我们有$A+B+C=180°$，即$A+B=180°-C=180°-C$。将已知条件$\tan(A+B)=-2\sin C$代入，得到$\tan(180°-C)=-2\sin C$，即$\tan C=-2\sin C$。利用正切函数的性质，我们有$\tan C=\frac{\sin C}{\cos C}$，所以$\frac{\sin C}{\cos C}=-2\sin C$，即$\sin C=-2\cos C$。利用三角函数的性质，我们有$\sin^2 C+\cos^2 C=1$，所以$(-2\cos C)^2+\cos^2 C=1$，即$4\cos^2 C+1=1$，即$4\cos^2 C=0$，所以$\cos C=0$。由于$\cos C=0$，所以$C=90°$，即三角形ABC是一个直角三角形。已知$\sin C=\frac{3}{2R}$，所以$\cos C=\frac{1}{2R}$，所以$R=\frac{2}{3}$。根据外接圆半径与边长的关系，我们有$R=\frac{a}{2R}$，即$a=R^2=(\frac{2}{3})^2=\frac{4}{9}$。根据正弦定理，我们有$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}=2R$，即$\frac{\frac{4}{9}}{\sin A}=\frac{b}{\sin B}=\frac{3}{\sin C}=2(\frac{2}{3})$，所以$\sin A=\frac{2}{9}$，$\sin B=\frac{2}{3}$，$\sin C=\frac{1}{2}$。根据A、B、C三个角的正弦值，我们可以得到$a=4$，$b=6$，$c=3$。所以三角形的周长为$a+b+c=4+6+3=13$，取值范围为$13\in [6,9]$。答案是D. $[6,3+2\sqrt{3}]$。"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,D. 14
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,D. i
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,D. $6\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"B. {-1,0,1,2,3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,D. 2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,C. 21
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,由于函数$f(A)$中包含三角函数，我们可以考虑使用三角函数的性质来求解。我们知道，$\sin A$的最大值为1，当A=90°时取到，$\cos A$的最大值为1，当A=0°时取到。因此，$f(A)$的最大值为$1+\sqrt{3}+3=4+\sqrt{3}$。现在我们来分析各个选项：A. 不确定B. 锐角三角形C. 钝角三角形D. 直角三角形由于$f(A)$的最大值为4+\sqrt{3}，当$f(A)$取到最大值时，A的取值范围是$0°\leq A\leq 90°$。在这个范围内，A不能是直角三角形的锐角或钝角，因此排除D和B选项。而当A取最大值90°时，$f(A)=4+\sqrt{3}$，此时三角形的形状不确定。综上所述，当函数$f(A)$取到最大值时，$\bigtriangleup ABC$的形状是不确定的，即选项A正确。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"B. (3,4)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,C. y平均增加2个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,首先分析不等式$|x(x-2)|>x(x-2)$。当$x<0$时，不等式变为$x(x-2)<0$，即$x^2-2x<0$，解得$0<x<2$，此时$|x(x-2)|=x(x-2)$，不等式不成立。当$0\leq x<2$时，不等式变为$x(x-2)>0$，即$x^2-2x>0$，解得$0<x<2$，此时$|x(x-2)|=x(x-2)$，不等式不成立。当$x\geq 2$时，不等式变为$x(x-2)>0$，即$x^2-2x>0$，解得$x>2$，此时$|x(x-2)|=x(x-2)$，不等式成立。综上，不等式$|x(x-2)|>x(x-2)$的解集为$x>2$，即选项D。
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,首先，根据等差数列的性质，我们有$a_3 = a_1 + 2d$，$a_5 = a_1 + 4d$，$a_7 = a_1 + 6d$。题目给出了$a_3 + a_5 + a_7 = 12$，将上述表达式代入得到：$$a_1 + 2d + a_1 + 4d + a_1 + 6d = 12$$合并同类项得到：$$3a_1 + 12d = 12$$然后，我们需要求解$a_1 + a_2 + ... + a_9$的值。根据等差数列的性质，我们知道：$$a_1 + a_2 + ... + a_9 = \frac{9}{2}(2a_1 + 8d)$$将前面得到的$3a_1 + 12d = 12$代入，得到：$$a_1 + a_2 + ... + a_9 = \frac{9}{2}(2a_1 + 12d)$$接下来，我们需要确定$a_1$和$d$的值。然而，题目没有给出足够的信息来确定这两个值。因此，我们无法直接求出$a_1 + a_2 + ... + a_9$的值。但是，我们可以尝试用其他方法来解决这个问题。例如，我们可以尝试利用等差数列的求和公式。根据等差数列的求和公式，我们知道：$$S_n = \frac{n}{2}(2a_1 + (n-1)d)$$将题目给出的信息代入，得到：$$S_9 = \frac{9}{2}(2a_1 + 8d) = 12$$然而，这个结果仍然无法直接确定$a_1$和$d$的值，因此我们无法直接求出$a_1 + a_2 + ... + a_9$的值。综上所述，我们无法直接求出$a_1 + a_2 + ... + a_9$的值，因此无法确定正确答案。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,B. $-\frac{1}{13}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,B. {x|x≥5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,"题目中已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，要求$\bigtriangleup ABC$的面积。由余弦定理知：$b^2=a^2+c^2-2ac\cos B$将已知条件代入得：$b^2=8+c^2+2\sqrt{6}c$再由正弦定理知：$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$将已知条件代入得：$\frac{2\sqrt{2}}{\sin A}=\frac{b}{\sin(A+\frac{\pi}{2})}=\frac{c}{\sin C}$由$\sin(A+\frac{\pi}{2})=\sin A\cos\frac{\pi}{2}+\cos A\sin\frac{\pi}{2}=\sin A$所以$\frac{2\sqrt{2}}{\sin A}=\frac{c}{\sin A}$解得：$\sin A=\frac{2\sqrt{2}}{c}$再由$\cos^2A+sin^2A=1$得：$\cos A=\sqrt{1-\sin^2A}=\frac{\sqrt{6}}{3}$所以$\sin A=\frac{2\sqrt{2}}{c}=\frac{\sqrt{3}}{3}$所以$c=4\sqrt{2}$将$c=4\sqrt{2}$代入$b^2=8+c^2+2\sqrt{6}c$得：$b^2=8+64+16\sqrt{6}=72+16\sqrt{6}$所以$b=4\sqrt{2+\sqrt{6}}$再由海伦公式知：$S=\sqrt{p(p-a)(p-b)(p-c)}$其中$p=\frac{a+b+c}{2}=6\sqrt{2+\sqrt{6}}$代入得：$S=\sqrt{6(6\sqrt{2+\sqrt{6}}-2\sqrt{2})(6\sqrt{2+\sqrt{6}}-4\sqrt{2})(6\sqrt{2+\sqrt{6}}-4\sqrt{2})}$化简得：$S=\frac{4\sqrt{3}}{3}$所以答案是A. $\frac{4\sqrt{3}}{3}$。"
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x)=\pi x + \log_{2}x$的零点，即求解$x$使得$f(x)=0$。我们可以通过计算函数在各个区间内的行为来判断零点所在的区间。1. 对于选项A [0,1/8]，我们可以计算$f(0.1)$和$f(0.5)$。如果$f(0.1)<0$且$f(0.5)>0$，那么在[0,1/8]区间内存在零点。2. 对于选项B [1/2, 1]，我们可以计算$f(0.5)$和$f(1)$。如果$f(0.5)<0$且$f(1)>0$，那么在[1/2, 1]区间内存在零点。3. 对于选项C [1/8, 1/4]，我们可以计算$f(0.25)$和$f(0.75)$。如果$f(0.25)<0$且$f(0.75)>0$，那么在[1/8, 1/4]区间内存在零点。4. 对于选项D [1/4, 1/2]，我们可以计算$f(0.25)$和$f(0.5)$。如果$f(0.25)<0$且$f(0.5)>0$，那么在[1/4, 1/2]区间内存在零点。根据计算，我们发现只有选项A满足条件，即在[0,1/8]区间内存在零点。所以，正确答案是A [0,1/8]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,B. i
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,C. y 平均减少1.5个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,由于我们知道$\tan(\alpha - \beta) = \frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}$，我们可以将已知的$\tan \alpha$和$\tan(\alpha - \beta)$的值代入这个公式，得到：$\frac{1/4 - \tan \beta}{1 + 1/4 \tan \beta} = 1/3$接下来，我们需要解这个方程来求出$\tan \beta$的值。
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,D. $A\lt B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,题目：展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$A. 20B. 5C. 40D. 10答案是：D. 10
