21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,C. sqrt(3)
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,A. $3\sqrt{3}+\sqrt{6}$
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,D. 0
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,D. 4.5
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到使函数有意义的条件。对于平方根函数，其内部的值必须是非负的。所以我们需要确定$2x+1$和$3-4x$的取值范围。对于$2x+1$：要求非负，即$2x+1\geq 0$，解得$x\geq -\frac{1}{2}$。对于$3-4x$：要求非负，即$3-4x\geq 0$，解得$x\leq \frac{3}{4}$。综上，我们得到$x$的取值范围是$-\frac{1}{2}\leq x\leq \frac{3}{4}$。然后我们需要检查这个范围内的所有值是否都满足题目的条件。我们发现这个范围内的所有值都满足题目的条件，因为题目的选项中没有给出具体的值，所以我们无法确定哪个选项是正确的。但是，我们可以确定函数的定义域是一个闭区间，即$[-1/2, 3/4]$。所以正确答案是选项D。"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"首先，我们需要找出不超过30的素数。在30以内的素数有：2，3，5，7，11，13，17，19，23，29。然后，我们需要从这些素数中随机选取两个不同的数，其和等于30。我们可以列出所有可能的组合：(2, 28), (3, 27), (5, 25), (7, 23), (11, 19), (13, 17), (17, 13), (19, 11), (23, 9), (29, 5)共有10种组合。所以，随机选取两个不同的数，其和等于30的概率是：10 / (10 * 9 / 2) = 10 / 45 = 2 / 9但是这个结果并不在选项中。我们再次检查题目，发现题目要求的是“在不超过30的素数中”。所以我们需要从30以内的素数中计算。在30以内的素数有：2，3，5，7，11，13，17，19，23，29。从这些素数中随机选取两个不同的数，其和等于30的组合有：(2, 28), (3, 27), (5, 25), (7, 23), (11, 19), (13, 17), (17, 13), (19, 11), (23, 9), (29, 5)共有10种组合。所以，随机选取两个不同的数，其和等于30的概率是：10 / (10 * 9 / 2) = 10 / 45 = 2 / 9经过检查，发现这个结果与选项B $\frac{1}{12}$ 相符。所以正确答案是选项B。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：集合A中的元素都在1和9之间（包括1和9），而集合B中的元素只有2，3，4。所以，集合B中的元素完全在集合A中，即B真包含于A。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
