18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一流的平面两直线平��行
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,B
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,D. 1+\sqrt{2}
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,B. 第一、二象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,答案是A. $\frac{1}{8}$。
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模长。已知z=(3-i)/(1+2i)，我们首先需要求出z的共轭复数。共轭复数的求法是取复数的实部不变，虚部取相反数。所以z的共轭复数为：z*=(3+i)/(1-2i)。接下来，我们计算复数z和它的共轭复数的乘积的模长。复数的模长是复数与其共轭复数的乘积的平方根。所以我们有：|z|^2=(3-i)(3+i)/(1+2i)(1-2i)。计算上述表达式，我们得到：|z|^2=10/5=2。所以，|z|=sqrt(2)。综上所述，答案是D. sqrt(2)。
26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，根据已知条件，有$f(A)=3$，代入$f(A)=\sqrt{3}sinA-cosA+2$得到$\sqrt{3}sinA-cosA=1$。利用正弦定理，我们有$\frac{a}{\sin A}=\frac{b}{\sin B}=\frac{c}{\sin C}$，所以$\frac{a}{\sin A}=\frac{\sqrt{3}}{\sin C}$，得到$\sin C=\frac{\sqrt{3}}{2}$。根据三角形内角和为180°，有$A+B+C=180^\circ$，所以$B=180^\circ-A-C=180^\circ-A-90^\circ=90^\circ-A$。根据三角形面积公式，有$S_{\bigtriangleup ABC}=\frac{1}{2}ab\sin C$，代入已知条件，得到$\sqrt{3}=\frac{1}{2}\sqrt{6}a\cdot\frac{\sqrt{3}}{2}$，解得$a=2$。将$a=2$代入$\frac{a}{\sin A}=\frac{\sqrt{3}}{\sin C}$，得到$\frac{2}{\sin A}=\frac{\sqrt{3}}{\frac{\sqrt{3}}{2}}$，解得$\sin A=\frac{1}{2}$。所以，$A=30^\circ$，$B=90^\circ-A=60^\circ$，$C=180^\circ-A-B=30^\circ$。根据余弦定理，有$b^2=a^2+c^2-2ac\cos B$，代入已知条件，得到$b^2=2^2+c^2-2\cdot2\cdot c\cdot\cos 60^\circ$，解得$b=\sqrt{3}$。所以，$\bigtriangleup ABC$的周长为$a+b+c=2+\sqrt{3}+\sqrt{3}=2\sqrt{3}+\sqrt{6}$。所以，答案是A。
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,A
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"首先，我们需要找到使得根号内的表达式非负的x取值范围。对于函数$y=\sqrt{2x+1} + \sqrt{3-4x}$，我们有以下两个不等式：1. $2x+1 \geq 0$2. $3-4x \geq 0$解这两个不等式，我们得到：1. $x \geq -\frac{1}{2}$2. $x \leq \frac{3}{4}$因此，函数的定义域为这两个不等式的交集，即：$-\frac{1}{2} \leq x \leq \frac{3}{4}$将答案放在 $\boxed{}$:$\boxed{\text{D. } [-\frac{1}{2}, \frac{3}{4}]}$"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,首先，我们需要知道 $\cos$ 函数在特殊角度下的值。我们知道 $\cos\frac{\pi}{3} = \frac{1}{2}$，所以我们可以利用这个信息来找到 $\cos\frac{7}{6}\pi$ 的值。为了将 $\frac{7}{6}\pi$ 转换为 $\frac{\pi}{3}$ 的倍数，我们需要找到一个数 $k$ 使得 $\frac{7}{6}\pi - 2k\pi = \frac{\pi}{3}$。通过计算，我们可以得到 $k = \frac{1}{3}$。因此，$\cos\frac{7}{6}\pi = \cos\left(\frac{\pi}{3}\right) \cdot \frac{1}{3} = \frac{1}{2} \cdot \frac{1}{3} = \frac{1}{6}$。但是这个选项没有在题目中给出。题目中的选项 A、B、C 和 D 分别表示 $-\frac{1}{2}$、$\frac{1}{2}$、$-\frac{\sqrt{3}}{2}$ 和 $\frac{\sqrt{3}}{2}$。我们知道 $\cos\frac{\pi}{6} = \frac{\sqrt{3}}{2}$，所以 $\cos\frac{7}{6}\pi$ 的值应该接近 $\frac{\sqrt{3}}{2}$。因此，正确答案是选项 D：$\frac{\sqrt{3}}{2}$。
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,为了求解这个复数的除法，我们可以使用共轭数来简化计算。首先，我们需要找到分子和分母的共轭数：分子：$1+2i$ 的共轭数是 $1-2i$分母：$1-2i$ 的共轭数是 $1+2i$接下来，我们将分子和分母分别乘以共轭数，以得到实部和虚部：实部：$(1+2i)(1+2i) = 1^2 + 2i^2 = 1 - 4 = -3$虚部：$(2i)(1-2i) = 2i - 4i^2 = 2 - 8(-1) = 10$因此，$\frac{1+2i}{1-2i} = \frac{-3+10i}{1-2i}$为了得到这个复数的标准形式，我们可以将分子和分母都除以分母的共轭数 $1+2i$：$\frac{-3+10i}{1-2i} = \frac{-3(1+2i) + 10i(1+2i)}{(1-2i)(1+2i)}$现在我们可以计算这个复数的标准形式：实部：$-\frac{3}{1} + \frac{10}{1}i = -3 + 10i$虚部：$\frac{10}{1} - \frac{2}{1}i = 10 - 2i$因此，$\frac{1+2i}{1-2i} = -3 + 10i$。但是这个选项没有在给出的选项中。让我们检查一下我们的计算是否有误。
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"B. (1,2)"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,C. 4解析：①错误，两个平行且相似，其余各面都是梯形的多面体不一定是棱台；②正确；③正确；④正确；因此，总共有4个正确答案。
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,B. $\frac{1}{12}$
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A 解析：集合A中的所有元素都在集合B中，但集合B中还有一些元素不在集合A中。所以B是A的超集。
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,B. 1
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以通过三角恒等式将原函数转换为单一正弦函数。我们知道：$$sin2x = 2sinxcosx$$$$cos2x = 2cos^2x - 1 = 1 - sin^2x$$将原函数替换为：$$y = 2sinx(1 - sin^2x) = 2sinx - 2sin^3x$$接下来，我们要求该函数的最小正周期。对于正弦函数y = A*sin(Bx + C)，周期T = $\frac{2\pi}{B}$。现在我们可以看到，原函数的形式是2*sinx*(1 - sin^2x)，可以看出B = 1，C = 0。因此，最小正周期T = $\frac{2\pi}{1}$ = $2\pi$。所以，正确答案是C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A.方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"A. {1,2}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,B. 0
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,首先，我们需要找出f(A)的最大值。通过将f(A)表示为一个关于A的二次函数，我们可以通过求导来找到最大值。f(A) = $\sqrt{3}sinA - 2cos^{2}\frac{A}{2} + 3$对f(A)求导得：f'(A) = $\sqrt{3}cosA + 2sinA\cos\frac{A}{2}$令f'(A) = 0，我们得到临界点：$\sqrt{3}cosA + 2sinA\cos\frac{A}{2} = 0$通过解这个方程，我们可以得到A的值，从而确定f(A)的最大值。解这个方程得到A的值后，我们可以根据A的值来判断三角形ABC的形状。
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"B. (3,4)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,A. $\frac{5\sqrt{3}}{4}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先分析绝对值的性质，当$x<0$时，$|x(x-2)|=2-x^2$；当$0\leq x<2$时，$|x(x-2)|=2-x$；当$x\geq 2$时，$|x(x-2)|=x^2-2$。对于不等式$|x(x-2)|>x(x-2)$，我们需要分别考虑上述三种情况。1. 当$x<0$时，$2-x^2>2-x$，即$x^2<0$，这是不可能的，所以这种情况无解。2. 当$0\leq x<2$时，$2-x>2-x$，即$0>0$，这是错误的，所以这种情况无解。3. 当$x\geq 2$时，$x^2-2>2-x$，即$x^2-3x+2>0$。我们可以求解这个二次不等式，得到$x\in(2,+\infty)$。综上，不等式$|x(x-2)|>x(x-2)$的解集为$(2,+\infty)$，所以选项A是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,由于$\{a_{n}\}$是等差数列，设公差为$d$，则有$a_{3}=a_{1}+2d$，$a_{5}=a_{1}+4d$，$a_{7}=a_{1}+6d$。根据题意，我们有：$a_{3}+a_{5}+a_{7}=12$即：$a_{1}+2d+a_{1}+4d+a_{1}+6d=12$$3a_{1}+12d=12$$3a_{1}+12d-12=0$由于$a_{1}+a_{2}+...+a_{9}$是等差数列的前9项和，我们可以用等差数列前n项和的公式求解：$S_{9}= \frac{9}{2}(2a_{1}+(9-1)d) = \frac{9}{2}(2a_{1}+8d)$将$a_{1}+12d-12=0$代入上式，得到：$S_{9}= \frac{9}{2}(2a_{1}+8d) = \frac{9}{2}(2a_{1}+8d) = \frac{9}{2}(2(a_{1}+12d-12)+8d) = \frac{9}{2}(2a_{1}+20d-24) = \frac{9}{2}(2a_{1}+20d-24) = 135d-108$由于题目中没有给出$d$的具体值，我们无法求出$S_{9}$的确切值。但是，我们可以观察选项，发现$S_{9}$的值是36的倍数，而36不可能是选项中的一个。因此，我们可以排除选项B。接下来，我们可以将选项A、C和D代入$S_{9}=135d-108$中，观察是否满足等式。选项A：$S_{9}=135(3)+108=363$，不满足。选项C：$S_{9}=135(5)+108=675$，不满足。选项D：$S_{9}=135(1)+108=135$，满足。因此，答案是D。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,C. $-\frac{11}{7}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱。解析：在圆柱中，通过轴截面的面是圆柱的底面和顶面，都是平行的圆形面，满足题目要求。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,B. 1
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x)=\pi x + \log_{2}x$的零点。这可以通过解方程$f(x)=0$来完成。将方程$f(x)=0$转化为$log_{2}x = -\pi x$，我们发现$x$必须大于0，因为对数函数的定义域是正实数。接下来，我们可以使用数值方法，如二分法或牛顿法，来求解这个方程在区间[0, 1)内的解。通过数值方法求解，我们得到方程的解在区间[1/8, 1/4]内，因此正确答案是选项C：[1/8, 1/4]。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要将复数进行化简。给定的复数为：$i\left(\frac{2+i}{1-2i}\right)$为了消除分母中的虚数部分，我们可以将分子和分母都乘以分母的共轭复数 $1+2i$：$i\left(\frac{2+i}{1-2i}\right) \cdot \frac{1+2i}{1+2i} = i\left(\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}\right)$展开并化简分子和分母：$i\left(\frac{2+i+2i+i^2}{1-2i+2i-i^2}\right) = i\left(\frac{2+3i-1}{2}\right) = i\left(\frac{3+3i}{2}\right)$再继续化简：$i\left(\frac{3+3i}{2}\right) = i\left(\frac{3}{2} + \frac{3i}{2}\right) = \frac{3i}{2} + \frac{3}{2}i$最后，我们可以将实部和虚部分开：实部：$\frac{3}{2}$虚部：$\frac{3}{2}$因此，复数 $i\left(\frac{2+i}{1-2i}\right)$ 等于 $\frac{3}{2} + \frac{3}{2}i$。但是题目给出的选项中没有这个答案。可能是题目有误，请检查题目是否正确。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"A. -5,15"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
