10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,D. 不存在
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"选项D：在 $(-\infty，+\infty)$ 内无界。解题过程：首先我们来分析这个函数的性质。函数f(x) = x * sin(x)的周期为π，而在每个区间[kπ, (k+1)π]上（k为整数），函数的值都小于等于正无穷。对于选项A，由于函数在某些区间上（如[kπ, (k+1)π]）是无穷大，而在其他区间上是有限值，所以这个函数在(-\∞，+∞)内没有界。对于选项B，当x趋近于正无穷时，sin(x)也趋近于正无穷，所以极限存在。对于选项C，当x趋近于正无穷时，虽然函数的值会趋近于正无穷，但并不是说这个函数就是无穷大，因为它的值仍然受到sin(x)的约束，所以这个函数的值是有上界的。综上所述，选项D是正确的。"
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,"首先, 我们可以使用分离变量法来解这个微分方程。令 $u = e^y$, $u' = e^y^2$, 则原方程可化为 $u' + \frac{1}{u} = 0$.对 $u$ 进行积分, 得 $ln|u| = -y + C_1$, 其中 $C_1$ 是常数.再对 $u$ 进行积分, 得 $ln|u| = -y + C_2$, 其中 $C_2$ 是常数.将两个积分式进行比较, 得 $C_2 = C_1$.因此, 通解为 $u = e^y = A e^{y^2 + 3x} + B$, 其中 $A, B$ 是常数.代入 $u = e^y$, 得 $A e^{y^2 + 3x} + B = e^y$.比较两边的常数项, 得 $A + B = 0$, 即 $B = -A$.再将 $B = -A$ 代入 $A e^{y^2 + 3x} + B = e^y$, 得 $A e^{y^2 + 3x} - A = e^y$, 即 $A (e^{y^2 + 3x} - 1) = e^y$.比较两边的 $y$ 项, 得 $A = 1$, 代入可得 $e^{y^2 + 3x} - 1 = 0$.因此, 通解为 $y^2 + 3x = 0$, $y = e^{-x}$,代入 $y = e^{-x}$ 可得 $u = e^y = 1$, 满足原方程.因此, 通解为 $y^2 + 3x = 0$, $y = e^{-x}$.将其转化为 $y^2 + 3x = 0$ 和 $u = y^2 + 3x = 0$ 的形式, 得$y^2 + 3x = 0$$u = y^2 + 3x = 0$$u = A e^u + B$, 其中 $A, B$ 是常数.$u = A e^u + B$$A + B = 0$, 即 $B = -A$.$A + (-A) = 0$, 即 $A = 0$ 或 $B = 0$.如果 $A = 0$, 则 $u = B = 0$, 与原方程不符.如果 $B = 0$, 则 $u = 0$, 与原方程不符.因此, 选项 D $2 e^{3x} - 3 e^{-y^2} = C$ 是正确的."
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,D. $f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,A. $f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,首先，我们来求 $f(x)$ 的导数。对于 $|x-1|$，当 $x>1$ 时，有 $f(x)=x-1$；当 $x<1$ 时，有 $f(x)=1-x$。求导可得：当 $x>1$ 时，$f'(x)=1$；当 $x<1$ 时，$f'(x)=-1$。综上，$f'(x)=\begin{cases} \frac{1}{1-x}，x>1 \\ \frac{1}{x-1}，x<1 \end{cases}$。所以，选项 A 和 C 都是错误的，选项 B 是正确的，选项 D 在 $f'(x)$ 的定义域内不连续，所以也是错误的。答案是 B。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,"由于我们要求的是充分条件，即要判断选项A是否是正确答案，我们来分析每个选项：A. $\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$ 这是一个当$h$趋近于0时，$f(a)$与$f(a-h)$之差的极限。这个选项描述了在$x=a$处，如果$f(a-h)$与$f(a)$之差趋近于0，那么$f(x)$在$x=a$处是可导的。B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2h}$ 同样，这是一个当$h$趋近于0时，$f(a)+f(a+h)$与$f(a)-f(a-h)$之差的极限。这个选项描述了在$x=a$处，如果$f(a)+f(a+h)$与$f(a)-f(a-h)$之差趋近于0，那么$f(x)$在$x=a$处是可导的。C. $\lim _{h \rightarrow 0} \frac{f(a+2h)-f(a+h)}{h}$ 这个选项描述了在$x=a$处，如果$f(a+2h)-f(a+h)$与$h$趋近于0，那么$f(x)$在$x=a$处是可导的。D. $\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$ 这个选项描述了在$x=a$处，如果$f(a+\frac{1}{h})-f(a)$与$h$趋近于正无穷，那么$f(x)$在$x=a$处是可导的。由于这四个选项都描述了在$x=a$处，函数的左右两侧的差值趋近于0，那么我们可以断定，这四个选项都是$f(x)$在$x=a$处可导的充分条件。因此，答案是：A, B, C, D."
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，我们来求 $f(-x)$。当 $x \leq 0$，有 $f(-x)=(-x)^2=x^2$。当 $x > 0$，有 $f(-x)=(-x)^2+(-x)=x^2-x$。所以，我们得到 $f(-x)=\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$。对应选项，我们可以看到答案是 A。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,D
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,答案是C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,D. 36
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：由题意可知，$f(x)$在点$x_0$可导，那么它在该点左右连续。但连续性并不能保证在点$x_0$一定可导，比如函数$f(x)=x^3$在点$x=0$处连续，但在$x=0$处不可导。所以选项C是正确的。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,由于在 $\int_0^{\frac{\pi}{4}}$ 区间内，$\tan x$ 和 $x$ 都是正数，因此 $\frac{\tan x}{x}$ 和 $\frac{x}{\tan x}$ 都是正数，所以 $I_1$ 和 $I_2$ 都是正数。对于 $I_1$，我们可以使用积分公式来计算：$$I_1 = \int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx = \frac{\tan x}{x} \Big|_0^{\frac{\pi}{4}} = \frac{\tan \frac{\pi}{4}}{1} - \frac{\tan 0}{1} = 1 - 0 = 1$$对于 $I_2$，我们也可以使用积分公式：$$I_2 = \int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx = \frac{x \cos x}{1 + \sin^2 x} \Big|_0^{\frac{\pi}{4}} = \frac{\frac{\pi}{4} \cos \frac{\pi}{4}}{\cos^2 \frac{\pi}{4}} - \frac{\frac{0}{4}}{\cos^2 0} = \frac{\pi}{4\cos^2 \frac{\pi}{4}} - 0 = \frac{\pi}{4\cdot \frac{1}{4}} = \pi$$由于 $I_1 = 1$，$I_2 = \pi$，因此 $1 > I_1 > I_2$。所以，选项 A 是正确的。
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,B. $a=1， b=-\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,题目：设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).A. 若B=PA，则A的行向量组与B的行向量组等价B. 若B=AQ， 则A的列向量组与B的列向量组等价C. 若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价答案是：C
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,B
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数$f(x)$在$x=0$和$x=1$的左右极限：当$x$趋近于0时，分母趋近于$\frac{1}{e^{\frac{x}{x-1}}}$，分子趋近于0，所以$f(x)$趋近于1。当$x$趋近于1时，分母趋近于1，分子趋近于0，所以$f(x)$也趋近于1。由此可知，$x=0$和$x=1$都是$f(x)$的间断点。接下来分析$f(x)$在$x=0$和$x=1$的左右导数：当$x$趋近于0时，$f(x)$趋近于1，所以$f(x)$在$x=0$的左侧是连续的，在$x=0$的右侧也是连续的。当$x$趋近于1时，$f(x)$也趋近于1，所以$f(x)$在$x=1$的左侧是连续的，在$x=1$的右侧也是连续的。综上所述，$x=0$是$f(x)$的第二类间断点，$x=1$是$f(x)$的第一类间断点。所以，正确答案是B. $x=0$是$f(x)$的第二类间断点，$x=1$是$f(x)$的第一类间断点。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,A. $\frac{3}{8}$
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,A. 若 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 则 $\lim _{x \rightarrow x_0} f(x)$ 必不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"首先，根据题意，特解方程为：$T(x)=Ae^{-x}+B\cos x+Cx\sin x$其对应的齐次方程为：$T'(x)=0$我们来求这个齐次方程的通解。根据线性常微分方程的求解方法，我们首先求导：对 $y=Ae^{-x}+B\cos x+Cx\sin x$ 求导得：$y'=-Ae^{-x}-B\sin x+Cx\cos x$令 $y'=0$ 得：$-Ae^{-x}-B\sin x+Cx\cos x=0$根据题意，特解方程的根为：$r_1,2$ 和 $r_3,4$根据求根公式，我们可以得到：对于 $r_1,2$：$r_1+r_2=-\frac{-A}{C}$对于 $r_3,4$：$r_3+r_4=\frac{A}{Cx^2}$对于 $r_1,2$：$r_1r_2=\frac{B}{C}$对于 $r_3,4$：$r_3r_4=\frac{-B}{Cx^2}$对于 $r_1,2$：$r_1r_2+r_1r_3+r_2r_3+r_2r_4=C$对于 $r_3,4$：$r_1r_2+r_1r_3+r_2r_3+r_2r_4=Cx^2$对于 $r_1,2$：$r_1r_2r_3+r_1r_2r_4+r_3r_4r_1+r_3r_4r_2=0$对于 $r_3,4$：$r_1r_2r_3+r_1r_2r_4+r_3r_4r_1+r_3r_4r_2=0$我们根据上面的方程组求解 $A,B,C$ 的值，然后求出通解。经过计算，可以得到通解为：$y=C_1 e^{-x}+(C_2+x) \cos x+C_3 \sin x$因此，选项 A 是正确的。"
