10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,D. 不存在
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,题目中给出的函数是$f(x)=x\sin x$。我们逐一分析各个选项：A. 在 $(-\infty，+\infty)$ 内有界对于这个函数，我们可以进行一些简单的变形：$f(x)=x\sin x = \frac{1}{2}x^2\sin 2x$从上面的形式可以看出，当$|x|>2$时，函数值无界，当$x=0$时，函数值无定义。因此，A选项是错误的。B. 当 $x \rightarrow \infty$ 时极限存在我们来考虑当$x\rightarrow \infty$时$f(x)$的极限值。由于$\sin x$的极限是1，所以$f(x)$的极限是$x\sin x\rightarrow \infty$当且仅当$x\rightarrow \infty$。因此，B选项是正确的。C. 当 $x \rightarrow \infty$ 时为无穷大我们已经知道当$x\rightarrow \infty$时，函数值会趋近于正无穷，而不是无穷大。因此，C选项是错误的。D. 在 $(-\infty，+\infty)$ 内无界我们已经在A选项中讨论过这个问题，发现函数在某些区域无界，因此D选项是错误的。综上所述，正确答案是B。
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,由于这是一个常数变易问题，我们可以令$u=y^2$，则原方程可转化为$u'+1/u=0$。对等式两边进行积分，得$ln(u)=-C+Cx$，其中C为常数。对等式两边关于x积分，得$ln(u)-ln(u_0)=Cx-Cx_0$，其中x_0为常数。当x=0时，得$ln(u)-ln(u_0)=-C$，即$ln(u)/u=ln(u_0)/C-1$。将u用y代回，得$ln(y^2)/y^2=-ln(u_0)/C-1$，即$y^2\cdot ln(y^2)/y^2=-ln(u_0)/C-1$。化简得$ln(y^2)=-ln(u_0)/C-1$，即$y^2=e^{-ln(u_0)/C-1}=e^{-y^2}/C$。对等式两边关于y积分，得$2ln(y)-2ln(u_0)=-Cy-Cy_0$，即$2ln(y)/y-2ln(u_0)/C=Cy-Cy_0$。当y=0时，得$2ln(y)/y-2ln(u_0)/C=Cy-Cy_0$，即$2ln(y)-2ln(u_0)=Cy-Cy_0$。将$u$用$y^2$代回，得$2ln(y)-2ln(u_0)=Cy-Cy_0$，即$2ln(y)/y-2ln(u_0)=Cy-Cy_0$。将上面两个等式相减，得$ln(y)-ln(u_0)=Cy-Cy_0-Cy+Cy_0$，即$ln(y)-ln(u_0)=C(y-y_0)$。当$y=0$时，得$ln(u_0)=-C(0-0_0)=C$，得$u_0=e^C$。将$u_0$代入$y^2=e^{-ln(u_0)/C}-1$，得$y^2=e^{-C}-1$。将$u=y^2$代入$u'+1/u=0$，得$2u^2-1=0$，得$u=\pm\frac{1}{\sqrt{2}}$。将$u$代入$y^2=e^{-C}-1$得$y^2=\frac{1}{\sqrt{2}}=e^{-C/2}-1$或$y^2=-\frac{1}{\sqrt{2}}=e^{-C/2}-1$。将$y^2=e^{-C/2}-1$代入$y^2=e^{-C}-1$得$e^{-C/2}-1=e^{-C}-1$，即$C=2C/2-1=C/2-1/2$。所以C的值满足$C=2C/2-1/2=C/2-1/2$，得$C=2$。将C的值代入$u=\frac{1}{\sqrt{2}}=e^{-C/2}-1$得$u=\frac{1}{\sqrt{2}}=e^{-2/2}-1=e^{-1}-1$。将C的值代入$u=-\frac{1}{\sqrt{2}}=e^{-C/2}-1$得$u=-\frac{1}{\sqrt{2}}=e^{-2/2}-1=-e^{-1}-1$。所以通解为$y=u^2=(\frac{1}{\sqrt{2}})^2=e^{-1}-1$或$y=u^2=(\frac{-1}{\sqrt{2}})^2=-e^{-1}-1$。即$y=-\frac{1}{\sqrt{2}}-1=-\frac{1}{\sqrt{2}}-1$或$y=\frac{1}{\sqrt{2}}-1=-\frac{1}{\sqrt{2}}-1$。所以正确答案为选项D. $2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$。
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,D. $f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数。解析：$f(x)=x \tan x e^{\sin x}$ 是一个非周期函数，它既不是偶函数也不是奇函数。由于它包含指数函数和三角函数，并且它们在$x$上不是恒为正或恒为负，因此它是无界函数。
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,A. $f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,B. $f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，我们来计算 $f(-x)$ 当 $x \leq 0$ 时的情况。由于 $f(x) = x^2$ 当 $x \leq 0$ 时，所以 $f(-x) = (-x)^2 = x^2$。接下来，我们来计算 $f(-x)$ 当 $x > 0$ 时的情况。由于 $f(x) = x^2 + x$ 当 $x > 0$ 时，所以 $f(-x) = (-x)^2 + (-x) = x^2 - x$。综上所述，$f(-x)$ 的取值情况为：当 $x \leq 0$ 时，$f(-x) = x^2$当 $x > 0$ 时，$f(-x) = x^2 - x$所以，选项 A、B、C 和 D 的前半部分都是正确的，但选项 C 的后半部分是正确的，所以正确答案是选项 C。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,由于题目给出的条件是 $f'(-x)=x(f'(x)-1)$，我们可以通过对此条件求解得到 $f(x)$ 的极值点。首先，我们考虑当 $f'(x)=0$ 时，$x$ 的值是 $f(x)$ 的极值点。然后，我们考虑当 $f'(-x)=x(f'x)-1$ 时，$x$ 的值也是 $f(x)$ 的极值点。但是，我们无法确定这些极值点的数量，因此需要进一步分析。由于我们无法得到 $f(x)$ 的表达式，因此需要更多的信息来确定极值点的数量。因此，我们无法确定正确答案是哪个选项。
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,D. $A， B， A+C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,"C. 连续， 但不一定可导解析：设$f(x)$在点$x_0$可导，那么$f'(x_0)$存在。由中值定理，对于闭区间$[a,b]$,在$a,b$之间存在$c$,使得$f'(c)= \frac{f(b)-f(a)}{b-a}$,将上式取绝对值，即有$|f'(c)| \le |f(b)-f(a)|$, 即$|f(x)|$在点$x_0$处连续，但不一定可导。"
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,C. $1>I_2>I_1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,"由于当$x\rightarrow 0$时，$\arctan x$是比$x(1-\cos x)$高阶的无穷小量，因此我们可以将$\arctan x$展开，使其与$x(1-\cos x)$的展开式相同，这样就可以比较它们的高阶项。首先，我们来展开$x(1-\cos x)$：$x(1-\cos x)=x-x\cos x=x-x\cdot\frac{1-x^2}{1-x^2}=x-x-x^3+\frac{x^3}{1-x^2}=-x+x-x^3+\frac{x^3}{1-x^2}=-2x+\frac{x^3}{1-x^2}$接下来，我们考虑$\arctan x$的展开。利用三角函数的半角公式，我们可以将$\arctan x$展开为：$\arctan x=\frac{\pi}{4}-x\cdot\frac{\pi^2}{8x}=-\frac{\pi^2}{8}+\frac{\pi}{4}x$由此，我们可以看出，当$x\rightarrow 0$时，$\arctan x$与$x(1-\cos x)$相比，多出了$x\cdot\frac{\pi^2}{8x}$这一项。根据题目，这一项是无穷小量，因此必须为0。因此，我们可以得到方程：$\pi^2=8x\cdot\frac{\pi^2}{8x}$解这个方程，我们可以得到：$x=\frac{1}{6}$将$x=\frac{1}{6}$代入$x(1-\cos x)$和$\arctan x$的展开式中，可以发现它们是相等的。因此，我们可以得到：$a=1, b=-\frac{1}{6}$所以，选项A是正确的。"
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,A. 若B=PA，则A的行向量组与B的行向量组等价
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,C. 2
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先，我们求出 $f(x)$ 的导数 $f'(x)$：$f'(x) = \frac{d}{dx} \left( \frac{1}{e^{\frac{x}{x-1}}-1} \right)$利用导数的性质，我们分别求出分子和分母的导数，并化简：$f'(x) = -\frac{1}{x-1}e^{\frac{x}{x-1}} + \frac{1}{(x-1)^2} = \frac{e^{\frac{x}{x-1}}-1}{x-1} = \frac{1}{x-1}e^{\frac{x}{x-1}}$接下来，我们根据极限的定义判断间断点：1. $x=0$：$f(x)$ 在 $x=0$ 处的左极限为 0，右极限为 $\infty$，因此 $x=0$ 是 $f(x)$ 的间断点。但 $f(0)$ 并不存在，所以 $x=0$ 是 $f(x)$ 的第二类间断点。2. $x=1$：$f(x)$ 在 $x=1$ 处的左极限为 $\infty$，右极限为 1，因此 $x=1$ 是 $f(x)$ 的间断点。而 $f(1)$ 存在，所以 $x=1$ 是 $f(x)$ 的第一类间断点。综上，选项 A 是正确的。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,D
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,A. 若 $\lim _{x \rightarrow x_0} u(x)$ 存在， 则 $\lim _{x \rightarrow x_0} v(x)$ 必不存在B. 若 $\lim _{x \rightarrow x_0} u(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在C. 若 $\lim _{x \rightarrow x_0} u(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在D. 若 $\lim _{x \rightarrow x_0} u(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,A. 减小
