10,关于曲线运动，下列说法中正确的是,曲线运动也可以是速度不变的运动,变速运动⼀定是曲线运动,曲线运动⼀定是变速运动,速率不变的曲线运动是匀速运动,C,C. 曲线运动一定是变速运动解题过程：曲线运动是物体在曲线路上的运动，它的大小和方向都会发生变化。因此，曲线运动一定是变速运动。选项A：曲线运动也可以是速度不变的运动。这个说法是错误的，因为曲线运动一定会有速度的变化。选项B：变速运动一定是曲线运动。这个说法也是错误的，因为变速运动可以是在直线路上的，比如物体在直线上的加速或减速运动。选项C：曲线运动一定是变速运动。这个说法是正确的，如上所述。选项D：速率不变的曲线运动是匀速运动。这个说法是错误的，因为曲线运动的速度可能会变化，而匀速运动的速度是恒定的。
11,⽤⼀束紫外线照射某⾦属时不能产⽣光电效应，可能使该⾦属产⽣光电效应的措施是,改⽤频率更⼩的紫外线照射,延⻓原紫外线的照射时间,改⽤强度更⼤的原紫外线照射,改⽤X射线照射,D,C. 改用强度更大的原紫外线照射。
12,关于作⽤⼒和反作⽤⼒，下列说法正确的是,弹⼒与摩擦⼒都有反作⽤⼒，⽽重⼒⽆反作⽤⼒,作⽤⼒与反作⽤⼒的合⼒为零,作⽤⼒与反作⽤⼒⼀定是性质相同的⼀对⼒,当作⽤⼒产⽣后，再产⽣反作⽤⼒；当作⽤⼒消失后，反作⽤⼒才慢慢的消失,C,A
13,爱因斯坦提出了质能⽅程，揭示了质量与能量的关系，关于质能⽅程，下列说法正确的是,mc2是物体能够放出能量的总和,当物体向外释放能量时，其质量必定减少，且减少的质量Δm与释放的能量ΔE满⾜ΔE＝Δmc^2,质量和能量可以相互转化,如果物体的能量增加了ΔE，那么它的质量相应减少Δm，并且ΔE＝Δmc^2,B,正确答案是：BD
14,把三个都是12Ω的电阻采⽤串连、并联或混联都不可能获得的阻值是,24Ω,36Ω,8Ω,18Ω,A,C. 8Ω
15,下⾯是四种与光有关的事实：A⽤光导纤维传播信号；B⽤透明的标准样板和单⾊光检查平⾯的平整度；C⼀束⽩光通过三棱镜形成彩⾊光带；D⽔⾯上的油膜呈现彩⾊。其中，与光的⼲涉有关的是,BC,AD,BD,AC,C,B. AD
16,关于⼒，下列说法中正确的是,⼒⼀定产⽣在两个直接接触的物体之间,滑动摩擦⼒的⽅向⼀定与物体的运动⽅向相反,作⽤⼒和反作⽤⼒的合⼒为零,⼒是使物体产⽣加速度的原因,D,D
17,⼀位中学⽣对地球的吸引⼒约为,0N,100N,500N,无穷大,B,C. 500N
18,在LC振荡电路中，⽤以下哪种办法可以使振荡频率增⼤⼀倍,⾃感L和电容C都减⼩⼀半,⾃感L减⼩⼀半，电容C增⼤⼀倍,⾃感L增⼤⼀倍，电容C减⼩⼀半;,⾃感L和电容C都增⼤⼀倍,A,B. 自觉L减半，电容C增大一倍
19,下列现象发⽣的过程中，放出热量的⼀组是 A冰雪消融 B积⽔⼲涸 C滴⽔成冰 D霜满枝头,AB,BD,AC,CD,D,C. AC
20,关于⾃由落体运动，下列说法不正确的是,当空⽓阻⼒的作⽤⽐较⼩可以忽略不计时，物体⾃由下落可视为⾃由落体运动,物体竖直向下的运动⼀定是⾃由落体运动,⾃由落体运动是初速度为零、加速度为g的竖直向下的匀加速直线运动,物体只在重⼒作⽤下从静⽌开始下落的运动叫⾃由落体运动,B,B
21,运输家⽤电器、易碎器件等物品时，经常⽤泡沫塑料作填充物，这是为了在运输过程中,使物体的动量减⼩,使物体的动量变化率减⼩,减⼩物品受到的冲量,使物体的动量变化量减⼩,B,C. 减⼩物品受到的冲量
22,卢瑟福提出了原⼦的核式结构模型，这⼀模型建⽴的基础是,对阴极射线的研究,a粒⼦的散射实验,质⼦的发现,天然放射性现象的发现,B,B. 卢瑟福通过α粒子散射实验提出了原子的核式结构模型。
23,关于重⼒、弹⼒、摩擦⼒下⾯说法正确的是,摩擦⼒可能与物体相对于地⾯的运动⽅向相同,重⼒与物体的质量和所在的地理位置⽆关,有弹⼒就⼀定有摩擦⼒,在粗糙程度⼀定的情况下，接触⾯间的压⼒越⼤，摩擦⼒也⼀定越⼤,A,A. 摩擦力可能与物体相对于地面的运动方向相同B. 重力与物体的质量和所在的地理位置有关C. 有弹力就一定有摩擦力D. 在粗糙程度一定的情况下，接触面间的压力越大，摩擦力也一定越大
24,⼀个物体做⾃由落体运动，取g = 10 m/s^2，则2s末物体的速度为,70m/s,30m/s,50m/s,20m/s,D,B. 30m/s
25,平静湖⾯传播着⼀列⽔⾯波，在波的传播⽅向上有相距3 m的甲、⼄两⼩⽊块随波上下运动，测得两⼩⽊块每分钟都上下运动30次，甲在波⾕时，⼄在波峰，且两⽊块之间有⼀个波峰。这列⽔⾯波,波⻓是3 m ,周期是0.1 s,波速是1 m/s,频率是30 Hz,C,B
26,物体以60J的初动能，从A点出发作竖直上抛运动，在它上升到某⼀⾼度时，动能损失了30J，⽽机械能损失了10J，则该物体再落回到A处的动能为（假设空⽓阻⼒⼤⼩恒定）,50J,40J,20J,30J,C,B. 40J
27,关于圆周运动，下列说法正确的是,做圆周运动的物体加速度⼀定始终指向圆⼼,匀速圆周运动是匀速运动,匀速圆周运动是变速运动,匀速圆周运动是所受合⼒为零的运动,C,D
28,将⼀个⼒分解为两个分⼒，合⼒与分⼒的关系是,合⼒的⼤⼩⼀定等于两个分⼒⼤⼩之和,合⼒的⼤⼩不可能⼩于每⼀个分⼒的⼤⼩,合⼒的⼤⼩⼀定⽐⼀个分⼒⼤，⽐另⼀个分⼒⼩,合⼒的⼤⼩可能⽐每⼀个分⼒都⼤，也可能⽐每⼀个分⼒都⼩,D,D. 合⼒的了大⼩可能⽐每个分⼒都大，也可能⽐每个分⼒都⼩。
29,我国发射的“神州六号”载⼈⻜船，与“神州五号”⻜船相⽐，它在更⾼的轨道上绕地球做匀速圆周运动，下列说法中正确的是,“神州六号”的周期更短,⻜船所受合⼒为零,“神州六号”的速度较⼩,⻜船静⽌在⾚道的上空,C,C.“神州六号”的速度较大。
30,做简谐振动的单摆摆⻓不变，若摆球质量增加为原来的4倍，摆球经过平衡位置时速度减⼩为原来的1/2，则单摆振动的,频率改变、振幅不变,频率、振幅都不变,频率、振幅都改变,频率不变、振幅改变,D,题目中提到，单摆的摆长不变，那么根据单摆振动周期公式T=2π √(L/g)，可以判断出频率f与摆长L和重力加速度g有关。对于简谐振动，有能量守恒定律，即E_in=E_out。摆球在最低点，动能转化为势能，即E_k=(1/2)mv^2，其中m为摆球质量，v为摆球经过平衡位置时速度。根据能量守恒定律，原来摆球从最高点运动到最低点时释放的势能将转化为摆球在最低点的动能。现在，摆球经过平衡位置时速度减小为原来的1/2，即v'=v/2。而根据能量守恒定律，可以得到(1/2)mv'^2=(1/2)mv^2，解得m'=m/4。由于单摆的摆长不变，根据单摆振动周期公式，可以得到f'=2π √(L/g')，其中g'为现在的重力加速度。将m'代入得f'=2π √(4g)=π √(4)=2πf。所以，摆球的频率增大为原来的2倍。而根据简谐振动的性质，振幅不变。所以，选项D正确。最终答案：D。
31,在存放放射性元素时，若把放射性元素A置于⼤量⽔中；B密封于铅盒中；C与轻核元素结合成化合物。则,措施B可减缓放射性元素衰变,措施C可减缓放射性元素衰变,措施A可减缓放射性元素衰变,上述措施均⽆法减缓放射性元素衰变,D,C. 措施A可减缓放射性元素衰变
32,物理学中把既有⼤⼩⼜有⽅向的物理量称为⽮量，只有⼤⼩没有⽅向的物理量称为标量。下⾯给出的物理量中，哪⼀个是标量,加速度,速度,力,质量,D,B. 速度
33,⼀辆汽⻋停在⽔平地⾯上，⼀个⼈⽤⼒⽔平推⻋，但⻋仍然静⽌，表明,推⼒越⼤，静摩擦⼒越⼩,推⼒⼤⼩变化时，静摩擦⼒⼤⼩不变,推⼒⼩于静摩擦⼒,推⼒越⼤，静摩擦⼒越⼤，推⼒与静摩擦⼒平衡,D,B. 推力大小的变化时，静摩擦力大小不变。
34,电磁波包含了射线、红外线、紫外线、⽆线电波等，按波⻓由⻓到短的排列顺序是,γ射线、红外线、紫外线、⽆线电波,⽆线电波、红外线、紫外线、γ射线,红外线、⽆线电波、γ射线、紫外线,紫外线、⽆线电波、γ射线、红外线,B,C. 红外线、⽆线电波、γ射线、紫外线
35,某物体做直线运动，位移遵循的⽅程为$x=6t-t^2$（其中，x的单位为m，t的单位为s）。则该物体 在0～4s时间内通过的路程为,10m,9m,11m,8m,A,C. 11m
36,⽉球绕地球做匀速圆周运动的向⼼加速度⼤⼩为a，设⽉球表⾯的重⼒加速度⼤⼩为g1，在⽉球绕地球运⾏的轨道处由地球引⼒产⽣的加速度⼤⼩为g2，则,g1-g2=a,g1=a ,g2=a,g1+g2=a,C,A. g1-g2=a
37,关于电磁波谱，下列说法正确的是,在电磁波谱中，最容易发⽣衍射现象的是γ射线,伦琴射线是⾼速电⼦流射到固体上，使固体原⼦的内层电⼦受到激发⽽产⽣的,γ射线是原⼦的内层电⼦受激发产⽣的,紫外线⽐紫光更容易发⽣衍射现象,B,A. 在电磁波谱中，最容易发生衍射现象的是γ射线。
38,关于物体的动量，下列说法中正确的是,运动物体在任意时刻的动量的⽅向⼀定是该时刻的速度⽅向,动量⼤的物体，它的速度⼀定⼤,惯性越⼤的物体，它的动量也越⼤,物体的速度⼤⼩不变，则其动量也保持不变,A,由于未给出选项，无法给出正确答案。请提供关于物体的动量的选项，以便我能够给出正确答案。
39,下列单位中属于国际单位制基本单位的是,瓦特,焦耳,牛顿,千克,D,D. 千克
40,⼀振动周期为T、振幅为A，位于x＝0点的波源从平衡位置沿y轴正向开始做简谐振动．该波源产⽣的⼀列简谐横波沿x轴正向传播，波速为v，传播过程中⽆能量损失．⼀段时间后，该振动传播⾄某质点P，关于质点P振动的说法正确的是,振幅不⼀定为A,开始振动的⽅向沿y轴向上或向下取决于它离波源的距离,若质点P与波源的距离x＝vT，则质点P的位移与波源的相同,速度的最⼤值⼀定为v,C,C. 若质点P与波源的距离x＝vT，则质点P的位移与波源的相同。
41,⼀个质量为0.3 kg的弹性⼩球，在光滑⽔平⾯上以6 m/s的速度垂直撞到墙上，碰撞后⼩球沿相反⽅向运动，速度⼤⼩与碰撞前相同.以初速度⽅向为正⽅向，则碰撞前后⼩球动量变化△p和碰撞过程中墙对⼩球做的功分别为,W=-10.8J,W=10.8 J,△p=-3.6 kg.m/s,△p=0,C,C. △p=-3.6 kg.m/s解析：碰撞前后小球动量变化△p=mv-mv0，根据题意，碰撞后小球沿相反方向运动，所以mv变为-mv，即△p=-mv0。所以△p=-3.6 kg.m/s。碰撞过程中墙对小球做的功W=mv0^2-0.3×6^2=10.8 J。所以正确答案为C. △p=-3.6 kg.m/s，W=10.8 J。
42,某放射性元素经过11.4天有7/8的原⼦核发⽣了衰变，该元素的半衰期为,7.6天,11.4天,5.7天,3.8天,D,C. 5.7天
43,“嫦娥⼀号”⽉球探测器在环绕⽉球运⾏过程中，设探测器运⾏的轨道半径为r，运⾏速率为v，当探测器在⻜越⽉球上⼀些环形⼭中的质量密集区上空时,r、v都将略为减⼩,r将略为减⼩，v将略为增⼤,r将略为增⼤，v将略为减⼩,r、v都将保持不变,B,C. r将略为增大数据，v将略为减小时，探测器在飞行越月球上一些环形山中的质量密集区上空时。
44,下列说法正确的是,相对论的创始⼈是爱因斯坦,⽜顿运动定律可以解决⾃然中所有的问题,对于宏观物体的⾼速运动问题，经典⼒学仍能适⽤,相对论与量⼦⼒学的出现，表示经典⼒学已失去意义,A,A. 相对论的创始⽽是爱因斯坦C. 对于宏观物体的⾼速运动问题，经典⼒学仍能适⽤解析：相对论是由爱因斯坦提出的，其中包括狭义相对论和广义相对论。狭义相对论认为世界是四维时空构成的，物体在时空中运动时，其质量会随着速度的增加而增大。广义相对论则是关于引力的理论，提出了重力是由物体对时空中时空的弯曲造成的。牛顿运动定律是经典力学中的基础理论，它成功地解决了低速运动的问题。然而，在高速运动的情况下，牛顿运动定律的准确性受到质疑，这就引出了相对论的应用。相对论并没有否定牛顿运动定律，而是在其基础上提出了一种更加普遍适用的理论。在低速运动时，相对论的计算结果与牛顿运动定律的计算结果相吻合。因此，C选项是正确的。D选项是错误的，相对论并没有失去意义，而是在牛顿力学的基础上扩展了我们对世界的认识。
45,⼀列简谐横波沿直线传播，某时刻该列波上正好经过平衡位置的两质点相距6 m，且这两质点之间的波峰只有⼀个，则该简谐波的波⻓可能为,4 m、8 m和12 m,6 m、8 m和12 m,4 m、6 m和8 m,4 m、6 m和12 m,D,D. 4 m、6 m和12 m
46,下列过程中，与汽油机做功冲程能量转化情况相同的是,两⼿相互摩擦能发热,⽔沸腾时蒸汽冲开壶盖,压缩空⽓点⽕,锯⽊头锯⼦发烫,B,B
47,下列运动中不属于机械运动的有,⼩提琴琴弦的颤动,⼈体⼼脏的跳动,电视信号的发送,地球绕太阳公转,C,B
48,⼀质量为m的运动员从下蹲状态向上起跳，经△t时间，身体伸直并刚好离开地⾯，速度为v．在此过程中,地⾯对他的冲量为mv－mg△t，地⾯对他做的功为零,地⾯对他的冲量为mv+mg△t，地⾯对他做的功为mv2/2,地⾯对他的冲量为mv+mg△t，地⾯对他做的功为零,地⾯对他的冲量为mv，地⾯对他做的功为mv2/2,C,C. 地��面的冲量为mv+mg△t，地��面对他做的功为零。
49,某物体在⽔平推⼒的作⽤下，由静⽌开始在⽔平地⾯上做匀加速直线运动，经过时间t1后，撤去⽔平推⼒，⼜经t2时间物体的速度减⼩为零，则在t1时间内⽔平推⼒与物体所受阻⼒的⼤⼩之⽐为,(t1+t2):t1,t2: (t1+t2),(t1+t2):t2,t2：t1,A,C. (t1+t2):t2
50,⼀⼩球从4m⾼处落下，被地⾯弹回，在1m⾼处被接住，则⼩球通过的路程和位移⼤⼩分别为,4m，3m,5m，5m,4m，1m,5m，3m,D,A. 4m，3m
51,关于电磁感应，下列说法中正确的是,穿过线圈的磁通量变化越快，感应电动势越⼤,穿过线圈的磁通量变化越⼤，感应电动势越⼤,穿过线圈的磁通量越⼤，感应电动势越⼤,穿过线圈的磁通量为零，感应电动势⼀定为零,A,B. 穿过线圈的磁通量变化越快，感应电动势越大。
52,初温相同，质量也相同的⽔和铜块，吸收相等的热量后，再将铜块投⼊⽔中，则会出现,铜块吸热，⽔放热,⽔的内能传递到铜块上,铜块与⽔之间不发⽣热传递,铜块放热，⽔吸热,D,D. 铜块放热，⽔吸热
53,下列关于速度和加速度的说法中，正确的是,物体的速度变化越快，加速度越⼤,物体的速度为零时，加速度也为零,物体的速度变化量越⼤，加速度越⼤,物体的速度越⼤，加速度也越⼤,A,A. 物体的速度变化越快，加速度越大。
54,在点电荷Q所形成的电场中某点，放⼀电荷q受到的电场⼒为F，则下⾯说法正确的是,在该点放⼀个2q的电荷时，该点的电场强度变为原来的两倍,撤去电荷q，该点的电场强度为零,该点的电场强度为E=F/Q,该点的电场强度为E=F/q,D,C. 该点的电场强度为E=F/Q
55,男⼥⽣⼆重唱中，⼥⾼⾳和男中⾳的频率、波⻓和波速分别为f1、λ1、v1和f2、λ2、v2，它们之间的关系是,f1>f2，λ1<λ2，v1＝v2,f1>f2，λ1>λ2，v1>v2,f1<f2，λ1<λ2，v1<v2,以上说法都不正确,A,A. f1>f2，λ1<λ2，v1＝v2
56,⼀个由静⽌开始做匀加速直线运动的物体，如果运动的第1s内的位移是2m，则物体在运动的第2s内的,8m,10.8m,4m,3m,A,B. 10.8m
57,起重机将质量为m的货物以恒定的加速度a竖直吊起，在上升⾼度h的过程中起重机对货物所做的功等于,m(g-a)h,m(g＋a)h,mah,mgh,B,B. m(g+a)h
58,近年来测重⼒加速度g值的⼀种⽅法叫“对称⾃由下落法”。具体做法是：将真空⻓直管沿竖直⽅向放置，⾃其中O点向上抛⼩球⼜落⾄原处所⽤时间为t2，在⼩球运动过程中经过⽐O点⾼h处，⼩球离开h处⾄⼜回到h处所⽤时间为t1，测得t1、t2、h，则重⼒加速度的表达式为,$8h/((t_2)^2 -(t_1)^2)$,$16h/((t_2)^2 -(t_1)^2)$,$2h/((t_2)^2 -(t_1)^2)$,$4h/((t_2)^2 -(t_1)^2)$,A,首先，我们分析题目给出的条件。设物体从O点向上抛出，经过比O点高h处Q点时离开h处，所用药时为t1，则有：QO = h / (t1 - t2)根据位移时间公式，我们知道：h = (1/2) * g * (t2 - t1)^2其中g为重力加速度。结合以上两个式子，我们可以得到：g = 2 * h / ((t2 - t1)^2)现在我们来分析四个选项：A. $8h/((t_2)^2 -(t_1)^2)$B. $16h/((t_2)^2 -(t_1)^2)$C. $2h/((t_2)^2 -(t_1)^2)$D. $4h/((t_2)^2 -(t_1)^2)$将h的公式带入选项中，我们可以发现选项C满足：C. $2h/((t_2)^2 -(t_1)^2)$所以，正确答案是C。
59,下列关于做功的说法正确的是,举重运动员把杠铃举过头顶后稳定3S的时间⾥，对杠铃做了功,猪⼋戒扶师⽗上⻢做了功,《⻄游记》中，沙和尚挑担千⾥，对⾏李担做功,⼩球沿⽔平⾯滚动过程中，重⼒和⽀持⼒均对⼩球做功,B,A. 举重运动员把杠铃举过头顶后稳定3S的时间⾥，对杠铃做了功。
60,⼀物体静⽌在升降机的⽔平底板上，在升降机加速上升的过程中，下列说法正确的是,重⼒对物体做正功,底板对物体的⽀持⼒不做功,合外⼒对物体不做功,底板对物体的⽀持⼒做正功,D,A
61,我国⾃⾏研制发射的“⻛云⼀号”和“⻛云⼆号”⽓象卫星的⻜⾏轨道不同，“⻛云⼀号”是极地圆形轨道卫星，其轨道平⾯与⾚道平⾯垂直，周期为12 h ；“⻛云⼆号”是地球同步卫星，其轨道平⾯就是⾚道平⾯周期为24 h ，那么,“⻛云⼀号”线速度较⼩,“⻛云⼀号”离地⾯较⾼,若某时刻两卫星正好在某⼩岛上空，那么再过12 h ，他们⼜将同时到达该⼩岛上空,“⻛云⼆号”每时刻观察到的地球表⾯范围较⼤,D,A. “⻛云一号”线速度较小解析：根据开普勒第三定律，卫星的线速度与轨道周期和轨道半径有关。轨道越圆，卫星的线速度越快；轨道越扁，卫星的线速度越慢。因为“⻛云一号”的轨道是极地圆形轨道，所以它的线速度较慢。
62,两个互相垂直的⼒F1和F2同时作⽤在同⼀物体上，使物体由静⽌开始运动，物体在通过⼀段位移的过程中，⼒F1对物体做功8J，⼒F2对物体做功6J，则F1和F2的合⼒对物体做功为,7J,14J,10J,2J,B,C. 10J
63,物理学中引⼊了“质点”、“单摆”、“理想⽓体”等概念，从科学⽅法上来说属于,控制变量,等效替代,类比,理想模型,D,D. 理想模型
64,汽⻋从平直公路驶上⼀斜坡，牵引⼒逐渐增⼤⽽输出功率保持不变，则在此过程的初始阶段，汽⻋的,加速度逐渐减⼩，速度逐渐减⼩,加速度逐渐减⼩，速度逐渐增⼤,加速度逐渐增⼤，速度逐渐增⼤,加速度逐渐增⼤，速度逐渐减⼩,A,B. 加速度逐渐减⼩，速度逐渐增大脑筋图如下：由于牵引力逐渐增大，根据功率公式P=Fv，可知，牵引力增大时，速度v增大，功率P也增大。加速度与牵引力成反比，所以加速度逐渐减小。因此，答案为B. 加速度逐渐减⼩，速度逐渐增大脑。
65,两个相同的单摆静⽌于平衡位置，使摆球分别以⽔平初速V1、V2 （ V1>V2）在竖直平⾯内做⼩⻆度摆动，它们的频率与振幅分别为f1，f2和A1，A2，则 ,f1>f2， A1=A2,f1<f2， A1=A2,f1=f2， A1>A2,f1=f2， A1<A2,C,A. f1>f2， A1=A2
66,⻢拉⻋由静⽌开始做直线运动，先加速运动，中间匀速运动⼀段时间，然后减速⾄停⽌。下列说法正确的是,加速运动时，⻢向前拉⻋的⼒⼤于⻋向后拉⻢的⼒,只有匀速运动时，⻢向前拉⻋与⻋向后拉⻢的⼒⼤⼩相等,加速运动时，⻢向前拉⻋的⼒⼩于⻋向后拉⻢的⼒,在整个运动过程中，⻢向前拉⻋与⻋向后拉⻢的⼒⼤⼩始终相等,D,C. 加速运动时，⻢向前拉⻋的⼒⼩于⻋向后拉⻢的⼒。
67,⽕⻋轨道在转弯处外轨⾼于内轨，其⾼度差由转弯半径与⽕⻋速度确定。若在某转弯处规定⾏驶的速度为v，则下列说法中正确的是：A 当以v的速度通过此弯路时，⽕⻋重⼒与轨道⾯⽀持⼒的合⼒提供向⼼⼒ B 当以v的速度通过此弯路时，⽕⻋重⼒、轨道⾯⽀持⼒和外轨对轮缘弹⼒的合⼒提供向⼼⼒ C 当速度⼤于v时，轮缘挤压外轨 D 当速度⼩于v时，轮缘挤压外轨,BC,BD,AC,AD,C,B. BD
68,真空中有两个距离保持不变的点电荷，若将它们各⾃的电量都增⼤到原来的3倍，则两电荷之间相互作⽤的静电⼒将增⼤到原来的,3倍,9倍,6倍,1倍,B,C. 6倍
69,下列说法符合实际的是,在⼈造卫星上对地球进⾏拍摄是利⽤紫外线有较好的分辨能⼒,在⼈造卫星上对地球进⾏拍摄是利⽤红外线有较好的穿透云雾烟尘的能⼒,医院⾥常⽤红外线对病房和⼿术室消毒,医院⾥常⽤X射线对病房和⼿术室消毒,B,B. 在人造卫星上对地球进行拍摄是利用红外线有较好的穿透云雾烟尘的能力。
70,物体作初速度为零的匀加速直线运动，下列说法中正确的是,在任意两个连续相等时间内的速度都相等,在任意两个连续相等时间内的位移都相等,第1s内、第2s内、第3s内的位移之⽐是1：3：5,前1s、前2s、前3s的位移之⽐是1：3：5,C,C. 第1s内、第2s内、第3s内的位移之比是1：3：5
71,做加速直线运动的物体，依次通过A、B、C三点，时间t_AB=3t_BC，已知该物体在AB段的平均速度⼤ ⼩为2m/s，在BC段的平均速度⼤⼩为4m/s，那么，物体在AC段的平均速度⼤⼩为,2.5m/s,3m/s,3.33m/s,3.5m/s,A,B. 3m/s
72,根据⽜顿运动定律，下列表述正确的是,外⼒停⽌作⽤后，物体由于惯性会停⽌,⼒是改变物体运动状态的原因,物体做匀速直线运动时，所受合外⼒不为零,⼒是维持物体运动的原因,B,D. ⼒是维持物体运动的原因。
73,“⻛云”⼆号卫星发送回地⾯的红外云图是由卫星上设置的可以接收云层辐射的红外线的感应器完成的，云图上的⿊⽩程度是由辐射红外线的云层的温度⾼低决定的，这是利⽤了红外线的,热效应,化学效应,穿透性,可⻅性,A,A. 热效应
74,敦煌曲⼦词中有这样的诗句：“满眼⻛波多闪烁，看⼭恰似⾛来迎，仔细看⼭⼭不动，是船⾏”。其中“看⼭恰似⾛来迎”和“是船⾏”所选的参考系分别是,河岸和流⽔,地⾯和⼭,船和⼭,⼭和船,C,B. 地面和山峰
75,下列说法中正确的是,⼦弹以速度v从枪⼝射出，v是指平均速度,平均速率即为平均速度的⼤⼩,瞬时速率是指瞬时速度的⼤⼩,⽕⻋以速度v经过某⼀段路，v是指瞬时速度,C,C. 瞬时速率是指瞬时速度的大小时，表示单位时间内通过的路程。
76,⽔平桌⾯上⼀重200⽜的物体，与桌⾯间的滑动摩擦系数为0.2，当依次⽤15N，30N，80N的⽔平拉⼒拉此物体时，物体受到的摩擦⼒依次为：（设最⼤静摩擦⼒等于滑动摩擦 ）,0N， 15N，15N；,15N，40N，40N,15N，30N，40N；,0N， 20N，40N；,C,C. 15N，30N，40N。
77,声波能绕过某⼀建筑物传播⽽光波却不能绕过该建筑物，这是因为,声波波⻓较⻓，光波波⻓很短,声波波速较⼩，光波波速很⼤,声波振幅⼤，光波振幅⼩,声波是纵波，光波是横波,A,B. 声波波速较⼩，光波波速很⼥
78,下⾯四种情况中，能在空⽓和⽔的界⾯上发⽣全反射的是,光从空⽓射向⽔，⼊射⻆⼩于临界⻆,光从⽔射向空⽓，⼊射⻆⼤于临界⻆,光从空⽓射向⽔，⼊射⻆⼤于临界⻆,光从⽔射向空⽓，⼊射⻆⼩于临界⻆,B,B. 光从⽔射向空⽓，⼊射⻆大于临界⻆。
79,在伦敦奥运会上，我国选⼿陈⼀冰在吊环⽐赛中以完美的表现却意外只摘得银牌，但他的⼤度赢得了所有⼈的尊重，成为⼤家⼼⽬中的冠军。⽐赛中他先双⼿撑住吊环，然后身体下移，双臂缓慢张开，此时连接吊环的绳索与竖直⽅向的夹⻆为a。已知他的体重为G，吊环和绳索的重⼒不计。则每条绳索的张⼒为,Gcos(a)/2,G/2cos(a),G/2sin(a),Gsin(a)/2,B,B. G/2cos(a)
