10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,D. 在 $(-\infty，+\infty)$ 内无界
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,D. $2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,答案是：D. $f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,B. $f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,首先，我们需要找到函数 $f(x)$ 的导数，即 $f'(x)$。利用链式法则和导数的定义，我们有：$f'(x) = \frac{1}{|x-1|} \cdot (x-1)' - \frac{1}{|x-1|} \cdot 1$计算 $(x-1)'$ 和 $1$ 的导数，我们得到：$f'(x) = \frac{1}{|x-1|} \cdot (1-x) - \frac{1}{|x-1|} = \frac{1-x}{|x-1|}$根据这个结果，我们可以分析给出的选项：A. $f'(x)=\frac{1}{x-1}$：错误B. $f'(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$：正确，与我们的计算结果一致。C. $f'(x)=\frac{1}{1-x}$：错误D. $f'(x)=\frac{1}{|x-1|}$：错误所以，正确答案是 B. $f'(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,C. $\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A. $A， B， A C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,D. $\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,B. $I_1>I_2>1$
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,B. $a=1， b=-\frac{1}{3}$
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,选项D不正确。若A的行向量组与B的行向量组等价，则A与B等价，这是正确的。
30,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ( ),3,-1,2,1,B,A
31,设A为n阶方阵，且|A|=0$，则 ( ) .,A中至少有一行元素全为零,A中任意一行为其它行的线性组合,A中两行(列)对应元素成比例,A中必有一行为其它行的线性组合,D,D. A中必有一行为其它行的线性组合
32,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点.,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,A,首先分析函数$f(x)$的导数：$$f'(x) = \frac{d}{dx}\left(\frac{1}{e^{\frac{x}{x-1}}-1}\right)$$计算得：$$f'(x) = \frac{-1}{2\left(x-1\right)^2}e^{\frac{x}{x-1}}$$根据导数的性质，我们可以判断间断点的类型。当$x=0$时，$f'(x)$的极限为：$$\lim_{{x \to 0}} f'(x) = \lim_{{x \to 0}} \frac{-1}{2(0-1)^2}e^{\frac{0}{0-1}} = \infty$$因此，$x=0$是$f(x)$的第二类间断点。当$x=1$时，$f'(x)$的极限为：$$\lim_{{x \to 1}} f'(x) = \lim_{{x \to 1}} \frac{-1}{2(1-1)^2}e^{\frac{1}{1-1}} = \infty$$因此，$x=1$是$f(x)$的第二类间断点。综上所述，选项A是正确的。
33,10 台洗衣机中有 3 台二等品， 7 台一等品. 现已售出一台， 在余下的 9 台中 任取 2 台发现均为一等品， 则原先售出一台为二等品的概率为 (),$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A,B
34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,D. 若A+B可逆，则A，B都可逆
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"首先，我们知道特解方程的根是常数项，因此可以写出特解方程为：$x^2+px+q=0$根据题目，有根 $r_1,2=-1$ 和 $r_3,4=-\pm i$，所以可以得到以下方程组：1) $r_1+r_2=-p$2) $r_1r_2=q$3) $r_3+r_4=-p$4) $r_3r_4=q$根据第1个方程，我们可以得到：$p=-(r_1+r_2)=2$根据第2个方程，我们可以得到：$q=r_1r_2=(-1)(-1)=1$现在我们已经知道了常数项，接下来我们要找到一次项的系数。一次项的系数是方程的根的线性组合。所以，我们可以写出：$y=A(x-r_1)(x-r_2)$代入 $r_1+r_2=-p$ 和 $r_1r_2=q$，可以得到：$y=A(x+1-2)(x+1+1)$$y=A(x-1)(2x+2)$$y=2Ax^2+2Ax-2A$由于上式中的系数与选项中的式子不符，我们需要对选项进行检验。对于选项A：$y=C_1e^{-x}+(C_2+x)e^{-x}+C_3e^{-x}$代入 $x=1$，得到：$y=C_1+C_2+C_3=2$ 不符合对于选项B：$y=C_1e^{-x}+C_2e^{-x}+C_3e^{-x}$代入 $x=1$，得到：$y=C_1+C_2+C_3=2$ 不符合对于选项C：$y=C_1e^{-x}+C_2e^{-x}+C_3xe^{-x}$代入 $x=1$，得到：$y=C_1+C_2+C_3=2$ 不符合对于选项D：$y=(C_1+C_2x)e^{-x}+C_3e^{-x}+C_4e^{-x}$代入 $x=1$，得到：$y=C_1+C_2+C_3=2$ 不符合所以，根据题目条件，选项D是正确答案。"
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目：设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）。A. 任意r个列向量都构成极大无关组B. 任意一个列向量都能由其他r个列向量线性表示C. 任意r个列向量线性无关D. 必有r个列向量线性无关答案是：D
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,首先，我们需要找到曲率半径R和曲率圆的位置。曲率半径R可以通过以下公式计算：$$R=\sqrt{\frac{1+k^2}{1-k^2}}$$其中，$k$是曲线的切线斜率。我们可以通过求导来找到切线的斜率。首先，我们需要找到两个函数的导数。对于第一个函数，我们有：$$\frac{dx}{dt}=1$$对于第二个函数，我们有：$$\frac{dt}{dx}=1$$所以，切线的斜率$k$为：$$k= \frac{dg/dt}{dg/dx} = \frac{1}{1} = 1$$将切线的斜率代入曲率半径的公式，我们得到：$$R=\sqrt{\frac{1+1^2}{1-1^2}}=\sqrt{2}$$曲率圆的位置可以通过计算曲线的垂直距离来确定。曲线的垂直距离是：$$\Delta y = \int_{t=-1}^{t+1} |y(x)|dx$$我们计算这个积分，得到：$$\Delta y = \int_{-1}^{0} |y(x)|dx + \int_{0}^{1} |y(x)|dx$$将$y(x)$代入上述公式，我们得到：$$\Delta y = \int_{-1}^{0} |\sqrt{2}(t+\ln(1-t))|dt + \int_{0}^{1} |\sqrt{2}(t+\ln(1-t))|dt$$计算这个积分，得到：$$\Delta y = 2\ln(1-t) - 2\ln(2)$$所以，曲率圆的位置是：$$\Delta y = 2\ln(1-t) - 2\ln(2)$$综上所述，曲率半径R为$\sqrt{2}$，曲率圆的位置是：$$\Delta y = 2\ln(1-t) - 2\ln(2)$$现在，我们需要确定曲率圆的位置。由于R>0，曲率圆在切线的上方。因此，答案是：D. $R=2$，在切线的上方
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"由于函数 $f(x,y)$ 在 $x=0$ 处连续不断，而在 $x=0$ 处 $y$ 取值为 0，所以 $x=0$ 是函数的连续点。对于 $y$ 轴上的任意点，$x$ 取该点的横坐标，函数 $f(x,y)$ 取该点的纵坐标，即函数值等于该点的纵坐标。所以 $y$ 轴上的所有点都是函数的连续点。综上，函数的连续点集为空集，即答案为 B. 空集。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,"由于随机变量的分布函数确定了一个随机变量的取值范围和概率密度（或概率分布），所以我们要选择可以作为随机变量的分布函数的选项。A. $2F(x)-G(x)$ 可以是随机变量的分布函数，因为对于任意一个随机变量$X$，其分布函数可以表示为$F_X(x)=\sum_{i=1}^{n}P(X=x_i)f_{X=x_i}(x_i)$，其中$f_{X=x_i}(x_i)$是$X=x_i$的概率密度函数。B. $\frac{1}{3}F(x)+\frac{2}{3}G(x)$ 也可以是随机变量的分布函数，因为对于任意一个随机变量$X$，其分布函数可以表示为$F_X(x)=\sum_{i=1}^{n}P(X=x_i)f_{X=x_i}(x_i)$，其中$f_{X=x_i}(x_i)$是$X=x_i$的概率密度函数。C. $F(x)+G(x)$ 也可以是随机变量的分布函数，因为对于任意一个随机变量$X$，其分布函数可以表示为$F_X(x)=\sum_{i=1}^{n}P(X=x_i)f_{X=x_i}(x_i)$，其中$f_{X=x_i}(x_i)$是$X=x_i$的概率密度函数。D. $F(x^2)$ 也可以是随机变量的分布函数，因为对于任意一个随机变量$X$，其分布函数可以表示为$F_X(x)=\sum_{i=1}^{n}P(X=x_i)f_{X=x_i}(x_i)$，其中$f_{X=x_i}(x_i)$是$X=x_i$的概率密度函数。所以，正确答案是：A, B, C, D."
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,题目：设n阶矩阵A与B等价，则必有（）A. 当$|A|=a(a \neq 0)$ 时，$|B|=a$B. 当$|A| \neq 0$ 时，|B|=0C. 当|A|=0时，|B|=0D. 当$|A|=a(a \neq 0)时，|B|=-a答案是：A
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,B. $\frac{1}{4}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 是一个有理函数，可以化简为 $y=\sqrt{\frac{x^3-3x-3}{3+x}}$。为了找到它的渐近线，我们需要求解当 $x$ 趋向于正无穷或负无穷时，$y$ 的极限。计算 $y$ 的极限：当 $x$ 趋向于正无穷时，$y$ 趋向于 $\sqrt{\frac{x^3-3x-3}{3+x}}$。当 $x$ 趋向于负无穷时，$y$ 趋向于 $\sqrt{\frac{x^3-3x-3}{3+x}}$。所以，当 $x$ 趋向于正无穷或负无穷时，$y$ 的极限是相同的，即 $y$ 趋向于 $\sqrt{\frac{x^3-3x-3}{3+x}}$。根据极限的定义，当 $x$ 趋向于正无穷或负无穷时，$y$ 的极限等于曲线在 $x=0$ 时的 $y$ 值，即 $y=1$。所以，曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 在 $x=0$ 处有一个垂直渐近线 $y=1$。当 $x$ 趋向于正无穷或负无穷时，曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的极限是相同的，即 $y=1$。所以，该曲线有 1 条渐近线。选项：A. 1条
