39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"哥德巴赫猜想中，不超过30的素数有：2，3，5，7，11，13，17，19，23，29。其中任意选取两个不同的数，其和等于30的情况有：7+23，11+19，7+29，17+13，1+29，(23-29)+(1-1)，(2-23)+(1-1)，(23-2-29)+(1-1)=2。所以所求概率为2/C(30,2)=1/12。故答案为：B"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"C. [6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,由于(a+i)/(1-i)是纯虚数，所以其实部为0。因此，我们可以得到方程：a + 1 = 0。解这个方程可以得到 a = -1。接下来，我们计算复数的模。复数的模是它与原点的距离，即|a+i| = √((-1)+1) = √1 = 1。所以，答案是 B. 1。
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,D. $6\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,A
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,C. -2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,A. 0.68
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,"由于f(A) = √3sinA - 2cos^2(A/2) + 3, 令t = cosA, 则t∈[0,1], 我们可以转换成关于t的函数：g(t) = √3t - t^2 + 2. 求g(t)的最大值，我们对其求导得g'(t) = (√3 - 2t) / t, 令g'(t) = 0，得t = √3 / 2, 此时g(t)取得最大值，最大值为 (√3 / 2) - 1.根据t的值，我们可以得出cosA = √3 / 2, 即A = 60°, 又由于cosC = √3 / 2, C = 60°，所以C = A，即三角形ABC为直角三角形。故答案为D. 直角三角形。"
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数的零点。这意味着我们需要找到x值，使得$f(x)=0$。即解方程$lnx-\frac{1}{x}=0$。我们可以通过分析函数在各个区间内的符号来确定零点所在的区间。对于选项A：(2,3)，我们计算在x=2和x=3时的函数值：$f(2)=ln(2)-\frac{1}{2}$（正）$f(3)=\frac{1}{3}-\frac{1}{3}$（0）我们可以看到在x=2时函数值为正，而在x=3时函数值为0。因此，函数在(2,3)区间内从正变为负，所以零点所在的区间为(2,3)。对于其他选项B、C和D，我们可以通过同样的方法分析函数的符号，从而排除不符合题意的选项。选项B：(3,4)：函数在x=3时为正，而在x=4时为负。选项C：(1,2)：函数在x=1时为负，而在x=2时为正。选项D：(0,1)：函数在x=0时为负，而在x=1时为正。因此，选项A是正确答案。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,解答：根据题意，我们知道在三角形ABC中，a的边长为2，A的角为60°，B的角为45°，C的角为60°。我们可以利用正弦定理求b的边长。正弦定理公式为：a=2r(sinA/a)，其中r为三角形的外接圆半径。首先，我们求出外接圆的半径：r = a / (sinA) = 2 / (sin60°) = 2 / (1/2) = 4再将外接圆的半径和角度代入正弦定理公式，求得b的边长：b = 2 * 4 * (sinB/b) b = 8 * (sin45°/4)b = 8 * (1/2)b = 4所以，b的边长为4，选项B正确。
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,首先，我们知道回归直线的斜率是y^ earns 比较x的值，即斜率为$\hat{y}=2-1.5x$。当x增加一个单位时，我们可以将x看做增加了一个单位，此时对应的y值可以通过代入方程求得。将x=1代入方程，得到：y = 2 - 1.5 * 1 = 0.5所以，当变量x增加一个单位时，y平均增加0.5个单位，对应选项B。
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式中的绝对值展开，得到两个不等式：$x(x-2) > 0$ 和 $x(x-2) < 0$。解这两个不等式，我们得到以下结果：当 $x < 0$ 时，$x(x-2) > 0$ 且 $x(x-2) < 0$ 均成立，所以 $x$ 属于 $-\infty, 0)$。当 $0 < x < 2$ 时，$x(x-2) < 0$ 且 $x(x-2) > 0$ 均成立，所以 $x$ 属于 $(0, 2)$。当 $x > 2时，$x(x-2) > 0$ 且 $x(x-2) < 0$ 均成立，所以 $x$ 属于 $(2,+\infty)$。综上所述，不等式 $|x(x-2)|>x(x-2)$ 的解集为 $(-\infty, 0) \cup (0, 2) \cup (2,+\infty)$。所以，答案是 B. $(-\infty, 0) \cup (0, 2) \cup (2,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,D. 27
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,B
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,B. -1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,C. {x| x>1}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,由于已知四棱锥S-ABCD的底面是中心为O的正方形，且SO与底面ABCD平行，所以我们可以得出SA是四棱锥的高。又因为四棱锥的体积公式为V=1/3 *底面积 * h，且底面ABCD的面积为a²，所以当四棱锥的体积最大时，SA=3时，其高为3。所以答案为D. 3。
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数的零点。这意味着我们需要找到x的值，使得πx + log2(x) = 0。 为了解决这个问题，我们可以使用图形法。我们需要画出y = πx + log2(x)的图形，然后找到使其等于0的x值。根据这个图形，我们可以看到x = 1/2和x = 1时，y = 0。而且，由于log2(x)的输入范围是[0, x)，所以log2(x)不能为负。因此，我们可以排除选项C和D。接下来，我们选择选项A和B进行比较。我们计算选项A和B的中值a和b，然后计算它们之间的差值。我们发现a = 0，b = 1/4，所以差值为a - b = 0。这意味着两个区间具有相同的零点。然而，我们还需要检查这两个区间的端点是否满足给定的条件。对于选项A，我们发现当x = 0时，函数的值不是0，而在x = 1/8时，函数的值是π * 1/8 + log2(1/8) ≠ 0。对于选项B，我们发现当x = 1时，函数的值不是0，而在x = 1/2时，函数的值是π * 1/2 + log2(1/2) ≠ 0。因此，我们得出结论，函数的零点所在的区间为 [1/2, 1]。答案是B。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,复数的定义是a+bi，其中a和b都是实数，i是虚数单位，满足i^2=-1。首先，我们可以化简分子中的表达式：i(2+i)/(1-2i) = (2i+i^2)/(1-2i)= (2i - 1)/(1-2i)为了得到这个表达式的实数和虚数，我们将分子和分母都乘以(1+2i)：(2i - 1)/(1-2i) * (1+2i)/(1+2i) = [(2i - 1)(1+2i))/((1-2i)(1+2i))] / [(1-2i)(1+2i))/((1-2i)(1+2i))]= (4i^2 - 1)/(1 - 4i^2)因为i^2 = -1，所以我们可以进一步化简：(4i^2 - 1)/(1 - 4i^2) = (4 - 1)/(1 + 4) = 3/5所以，复数的实数部分是3/5，虚数部分是3/5 * i。选项中没有正确答案。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,"C. 充分必要条件.解析：两个向量垂直当且仅当一个向量是另一个向量的倍数。也就是说，如果 $\overrightarrow{a}$ 是 $\overrightarrow{b}$ 的倍数，那么 $\overrightarrow{a}\bot \overrightarrow{b}$。给定 $\overrightarrow{a}=(x,3)$ 和 $\overrightarrow{b}=(x,-2)$，我们可以找到 $\overrightarrow{a}$ 和 $\overrightarrow{b}$ 的乘积：$$\overrightarrow{a} \cdot \overrightarrow{b} = x^2 + 3(-2) = x^2 - 6$$为了使 $\overrightarrow{a}$ 和 $\overrightarrow{b}$ 垂直，我们需要有 $\overrightarrow{a} \cdot \overrightarrow{b} = 0$。因此，$x^2 - 6 = 0$。解这个方程，我们得到 $x = \pm \sqrt{6}$。由此可以看出，当 $x = \sqrt{6}$ 时，$\overrightarrow{a}$ 和 $\overrightarrow{b}$ 垂直，因为 $x^2 - 6 = 0$。但是，当 $x = -\sqrt{6}$ 时，$\overrightarrow{a}$ 和 $\overrightarrow{b}$ 也垂直，因为 $x^2 - 6 = 0$。因此，“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的充分必要条件。"
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,选项A.  y平均增加1.5个单位。解析：根据回归直线的方程y=2-1.5x，当x增加1个单位时，我们可以将x增加1个单位代入方程计算y的值：y = 2 - 1.5 * 1 = 2 - 1.5 = 0.5此时，y的值平均增加0.5个单位，因此选项A正确。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,C. 6
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,A. $\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件.
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, $\infty$)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,A. 1/6
