17,设char str[20]；，从键盘能完整地输⼊字符串“I am a student.”的语句是,str= gets( ),"scanf( ""%c"",str)",gets(str),"scanf( "" %s"",str)",C,"答案是D。使用D选项中的scanf函数可以正确输入字符串""I am a student.""。"
18,下列对OSI参考模型从⾼到低表述正确的是,应⽤层、传输层、互联⽹层、⽹络接⼝层,物理层、数据链路层、传输层、会话层、表示层、应⽤层、⽹络层,应⽤层、表示层、会话层、传输层、⽹络层、数据链路层、物理层,应⽤层、表示层、会话层、⽹络层、数据链路层、传输层、物理层,C,B. 物理层、数据链路层、传输层、会话层、表示层、应用层、网络层。
19,下述叙述正确的是,软件和硬件的界线不是绝对的，有时功能是等效的,软件不可⽤硬件代替,硬件系统不可⽤软件代替,计算机性能完全取决于CPU,A,A. 软件和硬件的界线不是绝对的，有时功能是等效的。
20,对处于还原状态的Windows应⽤程序窗⼝，不能实现的操作是,移动,旋转,最⼩化,最⼤化,B,B. 旋转
21,动态半导体存储器的特点是,在⼯作中存储器内容会产⽣变化,在⼯作中需要动态地改变访存地址,每次读出后，需要根据原存内容重新写⼊⼀遍,每隔⼀定时间，需要根据原存内容重新写⼊⼀遍,D,题目没有给出选项，但是根据题干，我们可以分析出动态半导体存储器的特点：A. 在工作中存储器内容会发生变化B. 在工作中需要动态地改变访存地址D. 每隔一定时间，需要根据原存内容重新写入一遍。选项C与动态半导体存储器的特点不符，因为动态半导体存储器不需要每次读出后都重新写入一遍。所以，正确答案是选项A、B和D。
22,⼀个包含有锐捷等多⼚商设备的交换⽹络，其VLAN中Trunk的标记⼀般应选,VTP,IEEE 802.1q,ISL,以上都可以,C,D. 以上都可以VLAN中的Trunk用于连接多个VLAN，它用于传输VLAN之间的数据。VLAN的标记方法有几种，包括采用VTP（VLAN 802.5）协议、IEEE 802.1Q协议和ISL（Inter-Switching Layer）协议等。所以，一个包含有锐捷等多台商设备的交换网络，其VLAN中Trunk的标记一般应选D. 以上都可以。
23,对⼀个⽹络管理员来说，⽹络管理的⽬标不是,为⽤户提供更丰富的服务,提⾼安全性,降低整个⽹络的运⾏费⽤,提⾼设备的利⽤率,A,C. 降低整个⽹路的运⾏成本。
24,以下不属于⽆线介质的是,电磁波,微波,激光,光纤,D,A. 电磁波
25,条件编译的基本形式如下: #XXX 标识符 \n 程序段1 \n #else \n 程序段2  \n #endif \n 其中XXX可以是,ifdef 或 ifndef 或 if,ifdef 或 include,ifdef 或 ifndef 或 define,define 或 include,A,C. ifdef 或 ifndef 或 define
26,下列语句中，能将c定义为⽂件型指针的是,FILE *c,file * c,file c,FILEc,A,A. FILE *c
27,挂接在总线上的多个部件（ ）,只能分时向总线发送数据，但可同时从总线接收数据,只能分时向总线发送数据，并只能分时从总线接收数据,可同时向总线发送数据，但只能分时从总线接收数据,可同时向总线发送数据，并同时从总线接收数据,A,选项D：可同时向总线发送数据，并同时从总线接收数据。计算机系统中的总线是连接各个部件的信息传输通道，具有同一数据位宽，因此可实现同时多路传输。选项A、B和C中，都有一些限制，与总线连接的多个部件可同时进行通信，但数据传输方式有区别。因此正确答案是D。
28,"在访问列表中,有⼀条规则如下:access-list 131 permit ip any 192.168.10.0 0.0.0.255 eq ftp 在该规则中，any的意思是表示",检查⽬的地址的所有bit位,检察源地址的所有bit位,允许所有的源地址,允许255.255.255.255 0.0.0.0,C,C. 允许所有的源地址
29,语⾔处理程序的发展经历了（）三个发展阶段,⼆进制代码语⾔、机器语⾔和FORTRAN语⾔,机器语⾔、汇编语⾔和⾼级语⾔,机器语⾔、BASIC语⾔和 C语⾔,机器语⾔、汇编语⾔和C++语⾔,B,C. 机器语⾔、BASIC语⾔和 C语⾔
30,在控制台产⽣报警事件时，是由于⽹络设备中超过RMON警报组定义的⼀组⽹络性能的,最⼩值,⻔限值,默认值,最⼤值,B,B. ⻔限值。
31,在⼀个⽂件的不同函数中不能重名的是,register型内部变量,形式参数,auto型内部变量,函数名,D,D. 函数名
32,telnet是⽂件传输协议，它使⽤的端⼝是,23,21 22,139,80,A,B. 21 22
33,在Internet上⽤于收发电⼦邮件的协议是,TCP/IP,NetBEUI,IPX/SPX,POP3/SMTP,D,D. POP3/SMTP
34,RFC1155中所定义的未知数据类型是,Gauge,Counter,TimeTicks,Opaque,D,D. Opaque
35,为了提⾼效率，希望监视器每次只返回的那些⾃上次查询以来改变了的值，RMON2在MIB的定义中,协议⽬录表,监视器的标准配置法,时间过滤器索引,外部对象索引,C,C. 时间过滤器索引。
36,SNMPv2与SNMPv1相同之处在于,报⽂封装格式,协议操作,安全功能,管理信息结构,A,"D. 管理信息结构。SNMPv2和SNMPv1都使用管理信息结构来表示设备的动态特性和静态特性。 SNMPv2在SNMPv1的基础上做了许多改进,比如支持更多的数据类型、更灵活的浏览和查询操作、更有效的数据传输等。但是它们在报文封装格式、协议操作和安全性方面是有区别的。"
37,如果将⼀个新的办公⼦⽹加⼊到原来的⽹络中，那么需要⼿⼯配置IP路由表，请问需要输⼊哪个命令,Sh ip route,Route ip,Ip route,Sh route,C,C. Ip route
38,补码加法运算是指,操作数⽤补码表示，连同符号位⼀起相加,操作数⽤补码表示，根据符号位决定实际操作,将操作数转化为原码后再相加,取操作数绝对直接相知，符号位单独处理,A,B
39,局域⽹的标准化⼯作主要由___制定,CCITT,IEEE,OSI,EIA,B,A. CCITT (国际电信联盟) 制定。
40,下列有关存储器读写速度的排列，正确的是,Cache>RAM>硬盘>软盘,Cache>硬盘>RAM>软盘,RAM>硬盘>软盘>Cache,RAM>Cache>硬盘>软盘,A,D. RAM>Cache>硬盘>软盘
41,以太⽹交换机组⽹中有环路出现也能正常⼯作，则是由于运⾏了（ ）协议,802.3,801.z,Trunk,Spanning Tree,D,没有正确答案。题目中描述的情况是不可能的，因为以太网交换机组网中有环路会导致数据包在网络中不断循环，从而导致网络中断。所以题目中的描述应该是出错了。
42,ip access-group {number} in这句话表示,取消指定接⼝上使其对输⼊该接⼝的数据流进⾏接⼊控制,指定接⼝上使其对输出该接⼝的数据流进⾏接⼊控制,取消指定接⼝上使其对输出该接⼝的数据流进⾏接⼊控制,指定接⼝上使其对输⼊该接⼝的数据流进⾏接⼊控制,D,D. 指定接⼝上使其对输⼊该接⼝的数据流进��行接⼊控制
43,原码乘法是,先取操作数绝对值相乘，符号位单独处理,⽤原码表示操作数，然后直接相乘,被乘数⽤原码表示，乘数取绝对值，然后相乘,乘数⽤原码表示，被乘数取绝对值，然后相乘,A,C. 被乘数用原码表示，乘数取绝对值，然后相乘。
44,以下哪⼀种⽅法是减少差错的最根本⽅法,提⾼线路质量,差错检查,选择合理的编码⽅式,采⽤屏蔽,A,A. 提高线路质量
45,操作系统按其功能关系分为系统层、管理层和（ ）三个层次,⽤户层,逻辑层,应⽤层,数据层,C,C. 应用层
46,IEEE802.1Q VLAN能⽀持的最⼤个数为,4094,256,2048,1024,A,D. 1024
47,192.108.192.0属于哪类IP地址,B类,D类,A类,C类,D,C类
48,在Internet上⼴泛使⽤的WWW是⼀种,浏览服务模式,⽹络服务器,⽹络模式,⽹络主机,A,A. 浏览服务模式
49,汉字国标码（GB2312-80）规定的汉字编码，每个汉字⽤,四个字节表示,三个字节表示,⼆个字节表示,⼀个字节,C,C. 两个字节表示。汉字国标码（GB2312-80）规定的汉字编码，每个汉字使用两个字节表示。
50,第⼀次保存Word⽂档时，系统将打开（ ）对话框,关闭,另存为,保存,新建,B,B. 另存为
51,新建⽂档时，Word默认的字体和字号分别是,宋体、5号,⿊体、3号,仿宋、6号,楷体、4号,A,A. 宋体、5号
52,若x补=0.1101010，则x原=,0.110101,1.0010101,1.001011,0.001011,A,B. 1.0010101
53,数据的逻辑结构可以分为,线性结构和⾮线性结构,动态结构和静态结构,顺序结构和链式结构,简单结构和构造结构,A,C. 顺序结构和链式结构
54,世界上第⼀台计算机ENIAC问世的同时，冯•诺伊曼提出的概念是,进程管理,程序控制,过程控制,存储程序,D,D. 存储程序
55,在向上⽣⻓的堆栈中，如果出栈指令POPx的操作定义为： M（x）←M（SP）；SP←（SP）-1则⼊栈指令PUSH X应定义为（ ）,SP←（SP）－1；M（SP）←M（x）,SP←（SP）＋1；M（SP）←M（x）,M（SP）←M（x）；SP←（SP）－1,A M（SP）←M（x）；SP←（SP）＋1,B,C. M（SP）←M（x）；SP←（SP）-1
56,设a=1，b=2，c=8，d=7，x=10，y=10，执⾏(x=a>b)&&(y=c >d)后y的值是,1,4,2,10,D,D. 10
57,与数据存储结构⽆关的概念是,⼆叉链表,栈,顺序表,链表,B,"C. 顺序表。顺序表是一种与数据存储结构相关的概念，它是一种线性数据结构，其中数据元素在内存中按顺序存储。其他选项（A, B, D）都是与二叉链表、栈和链表等相关的概念，属于与数据存储结构相关的概念。"
58,路由器⼯作在OSI参考模型的哪⼀层,应⽤层,传输层,表示层,⽹络层,D,D. 网络层。路由器工作在OSI参考模型的网络层，负责将数据包从源地址路由到目标地址。
59,“总线忙”信号由（ ）建⽴,CPU,获得总线控制权的设备,发出“总线请求”的设备,总线控制器,B,D. 总线控制器
60,在Windows 的窗⼝菜单中，若某命令项后⾯有向右的⿊三⻆，则表示该命令项,单击⿏标可直接执⾏,有下级⼦菜单,双击⿏标可直接执⾏,右击⿏标可直接执⾏,B,A. 单击⿏标可直接执⾏
61,静态路由协议的默认管理距离是?;rip路由协议的默认管理距离是,1120,2140,1140,2120,A,D. 2120
62,为了避免⼆义性，C语⾔规定else⼦句总是与（ ）匹配,其之前最近的if,其之后最近的if,缩进位置相同的If,同⼀⾏上的if,A,B. 其之后最近的if
63,正确的字符常量是,GO,’/1010’,’68’,“B”,B,"B. ""'/1010'"
64,在计算机上插U盘的接⼝通常是（ ）标准接⼝,USB,UBS,UPS,USP,A,A. USB
65,为了以最⼩的交换次数检索最⼤的管理信息，或者说管理站要求最可能⼤的响应报⽂，SNMPv2增加的PDU是,GetRequestPDU,InformRequestPDU,GetBulkRequestPDU,SetRequestPDU,C,B. InformRequestPDU
66,世界上第⼀台电脑是在（ ）年诞⽣,1977,1946,1969,1973,B,B. 1946
67,在Internet中的IP地址由（ ）位⼆进制数组成,16,32,64,8,B,D. 8
68,假如收到1000000000个码元，经检查有⼀个码元出错，则误码率为,⼗的负四次⽅,⼗的负⼆次⽅,⼗的负六次⽅,⼗的负九次⽅,D,B. ⼗的负⼆次��方
69,在OSI 7 层模型中，⽹络层的功能有,确定数据包如何转发与路由,在信道上传送⽐特流,保证数据在⽹络中的传输,建⽴端到端的连接，确保数据的传送正确⽆误,A,A. 确定数据包如何转发与路由
70,新建的Excel⼯作簿中默认有（ ）张⼯作表,5,3,4,2,B,C. 4
71,浮点加减中的对阶的⽅法是,将加数的阶码调整到与被加数的阶码相同,将较⼩的⼀个阶码调整到与较⼤的⼀个阶码相同,将被加数的阶码调整到与加数的阶码相同,将较⼤的⼀个阶码调整到与较⼩的⼀个阶码相同,B,正确答案是 D. 将较大的一个阶码调整到与较小的一个阶码相同。
72,⽤C语⾔编写的程序需要⽤（ ）程序翻译后计算机才能识别,编译,解释,汇编,连接,A,A. 编译
73,从本质上讲，计算机病毒是⼀种,细菌,程序,⽂本,微⽣物,B,B. 程序
74,S2126G交换机如何从flash中清除VLAN信息,clear vlan flash,clear flash:vlan.dat,delete flash:vlan.dat,delete vlan flash,C,"答案是 C. delete flash:vlan.dat。选项C中，""delete flash:vlan.dat"" 表示删除闪存中的VLAN信息。注意：交换机清空VLAN信息，并不是直接从flash中清除，而是通过删除flash中的VLAN表来清空VLAN信息。因此，正确答案是C。"
75,汉字的拼⾳输⼊码属于汉字的,标准码,ASCII码,内码,外码,D,B
76,可被计算机直接执⾏的程序由（ ）语⾔编写的程序,⾼级,汇编,机器,⽹络,C,A. 高级
77,要查看交换机端⼝加⼊VLAN的情况，可以通过（ ）命令来查看,show interface vlan,show vlan.dat,show vlan,show running-config,C,A. show interface vlan
78,在路由器设置了以下三条路由：1)ip route 0.0.0.0 0.0.0.0 192.168.10.1 2)ip route 10.10.10.0255.255.255.0 192.168.11.1 3) ip route 10.10.0.0 255.255.0.0 192.168.12.1. 请问当这台路由器收到源 地址为10.10.10.1数据包时，它应被转发给哪个下⼀跳地址,路由设置错误，⽆法判断,192.168.11.1,192.168.12.1,192.168.10.1,A,D. 192.168.10.1
79,在微程序控制的计算机中，若要修改指令系统，只要（ ）,改变控制存储器的内容,增加微命令个数,改变微指令格式,改变时序控制⽅式,A,B. 增加微命令个数
80,⽤PowerPoint制作的演示⽂稿默认的扩展名是,.pwp,.ppt,.pop,.ppn,B,B. .ppt
81,以下软件中，___不是操作系统软件,Windows xp,unix,linux,microsoft office,D,D. microsoft office不是操作系统软件。
82,在使⽤NAT的⽹络中，___有⼀个转换表,路由器,服务器,以上都不是,交换机,A,"C. 以上都不是。NAT(Network Address Translation)是一种将多个私有IP地址映射到多个公共IP地址的方法,因此在一个使用NAT的网络中,没有转换表,而是路由器负责将包从源IP地址转换为公共IP地址,然后将其发送到目的地。其他选项(B和D)都是网络设备,NAT则不是转换表。"
83,在调频制记录⽅式中，是利⽤（ ）来写0或1,电流频率的变化,电流相位的变化,电流幅值的变化,电平⾼低的变化,A,D. 电平高低的变化
84,在Windows Server 2003环境中，仅⽤于分发电⼦邮件且没有启⽤安全性的组类型是,安全组,通信组,本地组,全局组,B,A. 安全组
85,完整的计算机系统由（ ）组成,运算器、控制器、存储器、输⼊设备和输出设备,硬件系统和软件系统,主机和外部设备,主机箱、显示器、键盘、⿏标、打印机,B,A. 运算器、控制器、存储器、输入设备和输出设备。
86,配置了访问列表如下所示:access-list 101 permit 192.168.0.0 0.0.0.255 10.0.0.0 0.255.255.255 最后缺省的规则是什么,仅允许到10.0.0.0 的数据报通过,拒绝所有数据报通过,允许所有的数据报通过,仅允许到192.168.0.0的数据报通过,B,B. 拒绝所有数据报通过
87,SNMP实体可以对MIB-2中的对象执⾏的操作有,"Get,Set,GetNext ","Get,Set,Trap ","Get,GetNext,Trap ","Set,Trap,GetNext",B,"B. Get,Set,Trap"
88,以下哪⼀个协议是国际标准,TCP/IP,FTP,UDP,X.25,D,A. TCP/IP 是国际标准。
89,Word编辑⽂档时，所⻅即所得的视图是,⼤纲视图,Web视图,普通视图,⻚⾯视图,D,D. 页面向你提供当前文档的快照，当你在文档中进行操作时，页面视图会根据 you所进行的操作实时更新。
90,组成计算机的CPU的两⼤部件是,控制器和寄存器,运算器和控制器,运算器和内存,控制器和内存,B,B. 运算器和控制器
91,在Word表格中，位于第三⾏第四列的单元格名称是,C4,D3,3∶4,4∶3,B,A. C4
92,在R2624路由器发出的Ping 命令中，“U”代表什么?,⽬的地不能到达,成功地接收到⼀个回送应答,遇到⽹络拥塞现象,数据包已经丢失,A,A. 目标地址不能到达。
93,在路由器⾥正确添加静态路由的命令是,Red-giant#ip route 192.168.1.1 255.255.255.0 10.0.0.1,Red-giant(config)#ip route 192.168.5.0 serial 0,Red-giant(config)#route add 0.0.0.0 255.255.255.0 192.168.1.0,Red-giant(config)#route add 172.16.5.1 255.255.255.0 192.168.1.1,B,B. Red-giant(config)#ip route 192.168.5.0 serial 0
94,扩展名为.MOV的⽂件通常是⼀个,视频⽂件,⽂本⽂件,图⽚⽂件,⾳频⽂件,A,A. 视频文件
95,域名“ftp.beijing.gov.cn”中计算机名是,ftp.beijing.gov.cn,ftp.beijing,ftp,ftp.beijing.gov,C,B. ftp.beijing.gov.cn
96,RIP的管理距离（Administrative Distance）是,100,90,120,110,C,D. 110
97,下列哪项是指收集系统和⼦⽹的状态信息，分析被管理设备的⾏为，以便发现⽹络运⾏中存在的问题,拓扑监视,试图监视,⽹络监视,软件监视,C,C. 网状监视。
98,⾼速缓冲存储器Cache⼀般采取,只读不写⽅式,半顺序存取⽅式,随机存取⽅式,顺序存取⽅式,C,C. 随机存取⽅式。
99,各种⽹络主机设备需要使⽤具体的线缆连接，下列⽹络设备间的连接哪些是正确的,主机-----主机，直连,交换机-----路由器，直连,主机-----路由器，直连,主机-----交换机，交叉,B,D. 主机-----交换机，交叉。
100,信息资源在计算机⽹络中只能由被授予权限的⽤户修改。这种安全需求称为,保密性,可⽤性,数据完整性,⼀致性,C,C. 数据完整性
101,电话交换系统采⽤的是,分组交换,线路交换,报⽂交换,信号交换,B,B. 线路交换
102,Windows的剪贴板是⽤于临时存放信息的,⼀个⽂件夹,⼀块磁盘区间,⼀块内存区间,⼀个窗⼝,C,C. 一块内存区间。
103,以下属于低层协议的是,FTP,TCP,IP,UDP,C,D. UDP
104,微型计算机的内存容量主要指（ ）的容量,RAM,ROM,CMOS,Cache,A,A. RAM
105,下列可⽤的MAC地址是,00-D0-F8-00-11-0A,00-00-F8-00-EC-G7,00-00-0C-05-1C,00-0C-1E-23-00-2A-01,A,答案是 B. 00-00-F8-00-EC-G7。
106,"在三层交换机和路由器上,启⽤路由功能的命令是",start ip route,enable route,ip router,ip routing,D,D. ip routing
107,⽤以太⽹形式构成的局域⽹，其拓扑结构为,环型,树型,总线型,星型,C,D. 星型
108,对于C++语言，下列运算符中，优先级最⾼的是,++,[ ],%,&&,B,D. &&
109,以太⽹使⽤的介质控制协议是,UDP,CSMA/CD,X.25,TCP/IP,B,B. CSMA/CD。
110,算法的时间复杂度表征的是,执⾏算法所耗费的存储空间,算法的可读性,执⾏算法所耗费的时间,算法的难易程度,C,C. 执行算法所耗费的时间
111,有⼀个中学获得了C类⽹段的⼀组IP 192.168.1.0/24，要求你划分7个以上的⼦⽹，每个⼦⽹主机数不得少于25台，请问⼦⽹掩码该怎么写,255．255．255．240,255．255．255．224,255．255．240．0,255．255．255．128,B,D. 255．255．255．128
112,若⼗进制数据为137.5则其⼋进制数为,211.5,89.8,1011111.101,211.4,D,C. 1011111.101
113,从控制存储器中读取⼀条微指令并执⾏相应操作的时间叫,CPU周期,微周期,机器周期,时钟周期,B,A. CPU周期。
114,⼀般将计算机的发展分为四个阶段，其中⼤规模集成电路计算机阶段出现了,⾼级程序设计语⾔,操作系统,汇编语⾔,数据库系统,D,A. 高级程序设计语言
115,堆栈指针SP的内容是,栈底单元地址,栈底单元内容,栈顶单元地址,栈顶单元内容,C,C. 栈顶单元地址
116,RIP的最⼤跳数是,24,15,18,12,B,D. 12
117,任何程序都必须加载到（ ）中才能被CPU执⾏,磁盘,硬盘,外存,内存,D,D. 内存
118,监视器向代理发出请求，询问它所需要的信息值，代理响应监视器的请求，从它所保存的管理信息库中取出请求的值，返回给监视器。这种通信机制叫做,响应,请求,事件报告,轮询,D,C. 事件报告
119,IEEE的哪个标准定义了RSTP,IEEE802.1,IEEE802.1d,IEEE802.3,IEEE802.1w,D,B. IEEE802.1d。
120,在路由器上进⾏⼴域⽹连接时必须设置的参数是,在路由器上配置远程登陆,添加静态路由,在DTE端设置clock rate,在DCE端设置clock rate,D,C. 在DTE端设置clock rate
121,对同⼀幅照⽚采⽤以下格式存储时，占⽤存储空间最⼤的格式是,.GIF,.JPG,.BMP,.TI F,C,由于计算机存储空间的大小通常与图像的分辨率、颜色深浅有关，且文件格式越成熟，压缩技术越成熟，图像的压缩比越小，占用的存储空间越大。因此，对于同一张图像，其采用的格式与采用的压缩算法有关，而且不同的文件格式（.GIF、.JPG、.BMP、.TIFF）可以有较大的压缩比差异。所以，无法直接给出答案，因为最大的空间占用取决于图像的分辨率、颜色深浅以及使用的压缩算法。
122,PING 命令使⽤了哪种ICMP,Echo reply,Redirect,Source quench,Destination unreachable,A,A. Echo reply
123,串⾏接⼝是指,接⼝与系统总线之间并⾏传送，接⼝与I/O设备之间并⾏传送,接⼝与系统总线之间并⾏传送，接⼝与I/O设备之间串⾏传送,接⼝与系统总线之间串⾏传送，接⼝与I/O设备之间并⾏传送,接⼝与系统总线之间串⾏传送，接⼝与I/O设备之间串⾏传送,B,B. 接⼝与系统总线之间并��行传送，接⼝与I/O设备之间串��行传送
124,局域⽹采⽤的双绞线为,6类UTP,3类UTP,4类UTP,5类UTP,D,D. 5类UTP
125,下列说法正确的是,按服务⽅式分可将计算机⽹络分为客户机/服务器⽹络、⼴播式⽹络,按地理位置分可将计算机⽹络分为局域⽹、城域⽹、省域⽹、⼴域⽹,按地理位置分可将计算机⽹络分为局域⽹、城域⽹、⼴域⽹、互联⽹,按地理位置分可将计算机⽹络分为局域⽹、城域⽹、省域⽹、互联⽹,C,C. 按地理位置分可将计算机⽹络分为局域⽹、城域⽹、⼴域⽹、互联⽹
126,DRAM存储器的中⽂含义是,动态随机存储器,动态只读存储器,静态随机存储器,静态只读存储器,A,A. 动态随机存储器
127,在Rip路由中设置管理距离是衡量⼀个路由可信度的等级，你可以通过定义管理距离来区别不同（）来源。路由器总是挑选具有最低管理距离的路由,⽹络结构信息,数据交换信息,拓扑信息,路由信息,B,D. 路由信息
128,若在Excel的同⼀单元格中输⼊的⽂本有两个段落，则在第⼀段落输完后应使⽤（ ）键,Alt+Enter,Shift+Enter,Ctrl+Enter,Enter,A,A. Alt+Enter
129,若⼗六进数微AC.B，则其⼗进制数为,254.54,172.6875,172.625,2763,B,B
130,⽹络管理中的安全管理是指保护管理站和代理之间下列哪项的安全,信息存储,信息交换,信息索引,完整信息,B,B. 信息交换。
131,计算机运算速度的单位是,MHZ,MB,MIPS,MTBF,C,C. MIPS
132,Windows的⽬录结构采⽤的是,层次结构,线形结构,⽹状结构,树形结构,D,A. 层次结构
133,下列设备中，属于输出设备的是,⿏标,⼿字板,显示器,键盘,C,C. 显示器
134,⼀个算法的时间耗费的数量级称为该算法的,难度,效率,时间复杂度,可实现性,C,C. 时间复杂度
135,主存储器和CPU之间增加⾼速缓冲存储器的⽬的是,既扩⼤主存容量⼜扩⼤CPU通⽤寄存器数量,扩⼤CPU中通⽤寄存器的数量,解决CPU和主存之间的速度匹配问题,扩⼤主存储器的容量,C,C. 解决CPU和主存之间的速度匹配问题
136,单地址指令中为了完成两个数的算术运算，除地址码指明的⼀个操作数外，另⼀个数常采⽤,间接寻址,堆栈寻址,隐含寻址,⽴即寻址,C,D. 立即寻址
137,⼀个n+1位整数移码的数值范围是,-2n≤x≤2n-1,-2n+1,-2n-1,-2n+1≤x≤2n-1,A,C. -2n-1
138,交换机⼯作在OSI七层的哪⼀层,三层以上,三层,⼀层,⼆层,D,C. 一层
139,汉字系统中的汉字字库⾥存放的是汉字的,字形码,输⼊码,国标码,机内码,A,A. 字形码
140,MIB-2的结构中，Internet下⾯包括由IAB批准的所有管理对象的结点是,experimental,private,directory,mgmt,D,D. mgmt
141,若存储周期100ns，每次读出⼀个字节，则该存储器的数据传输率为,8×106位/秒,32×106位/秒,80×106位/秒,80Mb/秒,C,每次读出一个字节，即1位（1位=8位），所以数据传输速率为 1×10^6字节/秒。选项A：8×10^6位/秒，正确。选项B：32×10^6位/秒，错误。选项C：80×10^6位/秒，错误。选项D：80Mb/秒，需要转换为位/秒，结果为8×10^6位/秒，与选项A相同。最终答案：A. 8×10^6位/秒
142,在不修改、不违反SNMPv1管理框架的前提下，RMON规范提供了,⾏增加和⾏删除的操作,检索未知对象的操作,设置或更新变量值的操作,检索表对象操作,A,D. 检索表对象操作
143,计算机的三类总线中，不包括,控制总线,地址总线,传输总线,数据总线,C,B. 地址总线
144,下述各功能中，属于配置管理的范畴的功能是,测试管理功能,定义和修改⽹络元素间的互联关系,⼯作负载监视功能,数据收集功能,B,B. 定义和修改网路元素间的互联关系
145,半导体只读存储器（ROM）与半导体随机存储器（RAM）的主要区别在于,ROM掉电后，信息会丢失，RAM则不会,ROM是内存储器，RAM是外存储器,RAM是内存储器，ROM是外存储器,ROM可以永久保存信息，RAM在掉电后信息会丢失,D,C. RAM是内存储器，ROM是外存储器。
146,总线的数据通路宽度是指,可依次串⾏传送的数据位数,单位时间内可传送的数据位数,能⼀次并⾏传送的数据位数,可⼀次传送的数据的最⼤值,C,C. 能一次并行传送的数据位数
147,⼗进制数27对应的⼆进制数为,10111,1011,1100,11011,D,B. 1011.
