10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立。
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,A. 等于 1
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"由于 $x \sin x$ 包含 $\sin x$ 和 $x$ 两个部分，我们首先看它们各自的部分。对于 $\sin x$，它的最大值是 1，最小值是-1，周期为 $2\pi$。对于 $x$，它的最大值是正无穷，最小值是负无穷，周期为 $2\pi$。当 $x > 0时，$\sin x < 0$；当 $x < 0时，$\sin x > 0$。而当 $x=0$ 时，$\sin x = 0$。综上，函数在 $(- \infty, 0)$ 内有界，且在 $(0, +\infty)$ 内有上界。当 $x \rightarrow \infty$时，$x \sin x \rightarrow +\infty$。综上，选项C和D都是错误的，选项A是正确的。答案：A。"
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,"首先，我们可以通过分离变量来解这个微分方程。对给定的方程，我们乘以$y^2+3x$得到：$y^2 + 3x + y' = 0$这是一个关于y的二次方程，我们可以将其写成关于y的一元一次方程的形式:$y' + y + 3x = 0$这是一个关于y的一元一次方程，我们可以使用解一元一次方程的方法来解它。根据一元一次方程的解法，我们假设 $y = Ae^B + C$，其中A，B和C是未知数，然后求出A，B和C的值。首先，我们通过令$y = -x$来找到方程的一个解，这样我们得到：$Ae^B - xe^B + C = 0$化简得：$Ae^B + C = xe^B$从中，我们得到：$A = 1, B = -1, C = x$所以，y的解为：$y = e^{-x} = xe^{-x} = x(e^x - 1) = C(e^x - 1)$因此，通解为：$y = C(e^x - 1)$但是，我们需要检查选项，看哪一个与这个结果一致。选项A为：$y^2 + 3x = C$选项B为：$2e^{3x} + 3e^{-y^2} = C$选项C为：$2e^{3x} + 3e^{y^2} = C$选项D为：$2e^{3x} - 3e^{-y^2} = C$我们可以观察选项B和C，发现它们都是 $y^2 + 3x = 0$ 的解，而不是给定微分方程的解。所以，正确答案为选项D: $2e^{3x} - 3e^{-y^2} = C$。"
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,"首先，分析每个选项。A选项：由于f(x)在开区间(a, b)内可导，由导数定义知道，左导数等于右导数，即f'(x)在开区间(a, b)内可导，且f'(a)=f(b)。由f(x)、f'(x)在开区间(a, b)内可导，知f'(x1)-f'(x2)=(x2-x1)f'(a)，即A选项正确。B选项与A选项相同，只是等式左右交换了。C选项：f(x)在开区间(a, b)内可导，由导数定义知道，左导数等于右导数，即f'(x)在开区间(a, b)内可导，且f'(a)=f(b)。但等式左右交换了，所以C选项错误。D选项与C选项相同，只是等式左右交换了。综上所述，正确答案是A、B选项。"
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,D. 单调函数。
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,由于已知条件 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$，我们可以推导出 $f(x)$ 在 $x=0$ 处连续，且 $f(0)$ 的值。当 $x$ 趋近于 0 时，$x^2$ 也趋近于 0，所以 $\frac{f(x^2)}{x^2}$ 趋近于 1。根据极限的定义，我们可以得到 $f(x)$ 在 $x=0$ 处连续，即 $f(0)$ 的存在。另外，由于 $f(x)$ 在 $x=0$ 处连续，我们无法确定 $f(0)$ 的值。因此，只有选项 A 正确，即 $f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在。
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,首先，我们需要找到函数f(x)的导数来确定选项C和D的正确性。已知函数f(x)=ln|x-1|，我们可以使用链式法则来求导。链式法则：若y = f(u)，u = g(x)，则y关于x的导数为dy/dx = (dy/du) * (du/dx)。对f(x)求导，设u = |x-1|，则u > 0（因为绝对值函数在其定义域内为正）。那么，df/dx = du/dx * (1 - 1/u)现在我们来求选项A的正确性。对f(x)求导，设u = |x-1|，则df/dx = (1/u) * (1 - 1/u)现在我们来比较选项A、C和D：A. df/dx = 1/x-1C. df/dx = 1/(1-x)D. df/dx = 1/|x-1|我们可以看到，只有选项C与这些表达式匹配。因此，正确答案是C.
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点.
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,"由于我们需要找到一个充分条件，所以我们要找到一个选项，当它成立时，$f(x)$ 在 $x=a$ 处可导。我们逐个检查每个选项：A. $\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$ 选项的极限是 $f(a)$ ，所以它是充分但不必要的条件。B. $\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2h}$ 选项的极限是 $f(a)$ ，所以它也是充分但不必要的条件。C. $\lim _{h \rightarrow 0} \frac{f(a+2h)-f(a+h)}{h}$ 选项的极限是 $f(a)$ ，所以它同样是充分但不必要的条件。D. $\lim _{h \rightarrow+\infty} h\left[f(a+\frac{1}{h})-f(a)\right]$ 选项的极限是 $f(a)$ ，所以它也是充分但不必要的条件。由于A, B, C, D选项均为“充分但不必要”的条件，我们无法确定哪个是正确的。我们只能说正确答案的选项是 A, B, C, D 中的一个。"
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，我们需要找到f(-x)的表达式。根据题目中的定义，当x小于等于0时，f(x)=x^2；当x大于0时，f(x)=x^2+x。因此，我们可以计算f(-x)：当x小于等于0时，f(-x)=(-x)^2=x^2。当x大于0时，f(-x)=(-x)^2+(-x)=-x^2-x。综上，f(-x)的取值取决于x的大小，因此答案应该是选项A。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,C. 3.解题过程：根据题目条件，有 $f'(-x)=x(f'(x)-1)$。对 $f'(-x)$ 求导，得 $f'(-x)=xf'(-x)-x^2$。比较这个方程与 $f'(x)$，可以得到 $f'(x)=x^2$。我们来分析 $f(x)$ 的极值点：当 $x>0$ 时，$f'(x)=x^2>0$，说明函数 $f(x)$ 在 $x>0$ 时是严格增加的。当 $x<0$ 时，$f'(x)=x^2>0$，说明函数 $f(x)$ 在 $x<0$ 时也是严格增加的。当 $x=0$ 时，$f'(x)=0$，说明函数 $f(x)$ 在 $x=0$ 时取得极值。当 $x<-0$ 时，由于 $f'(x)<0$，所以函数 $f(x)$ 在 $x<-0$ 时是严格减少的。综上所述，函数 $f(x)$ 只有两个极值点，即 $x=0$ 和 $x>0$ 的时候。所以，答案是 C. 3。
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,A. $A， B， A C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,"由于这是一个单项选择题，我们需要从给出的选项中选择正确答案。为了找到答案，我们需要计算每个选项的积分，并检查结果。A. $\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$B. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$D. $\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$由于这是一个关于广义积分的选择题，我们无法直接求出每个积分的结果，因此需要利用积分的基本技巧和性质来判断。通过观察选项，我们发现选项C与广义积分的性质相吻合。根据积分的基本性质，广义积分具有""部分分式分解""的性质，可以进行这样的分解：$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}} = \frac{1}{2} \int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x} - \int_{\mathrm{e}}^{+\infty} \frac{1}{x(\ln x)^{\frac{3}{2}}} + O(\frac{1}{x(\ln x)^2})$前两项的积分结果为0，后一项为展开的部分分式，因此选项C的积分结果就是选项B的答案。因此，正确答案是B。"
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,C. 0
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：由题意可知，$f(x)$ 在点 $x_0$ 处可导，说明 $f(x)$ 在点 $x_0$ 处连续。但连续性不能保证一定可导，可导性需要更高阶导数来判断。
27,设 $I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$， $I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$ 则,$1>I_1>I_2$,$I_1>I_2>1$,$1>I_2>I_1$,$I_2>I_1>1$,A,"由于 $I_1$ 和 $I_2$ 都是 在区间 $[0, \frac{\pi}{4}]$ 上的 $\arctan x$ 的积分，所以我们可以直接求出它们的值。首先，我们求出 $I_1$ 的值：$I_1=\int_0^{\frac{\pi}{4}} \frac{\tan x}{x} dx$当 $x$ 在 $[0, \frac{\pi}{4}]$ 时，$\tan x$ 和 $x$ 都是单调递增的，所以 $\frac{\tan x}{x}$ 是单调递减的。所以$I_1=\frac{1}{2}\int_0^{\frac{\pi}{4}} \tan x dx$由于在区间 $[0, \frac{\pi}{4}]$ 上，$\tan x$ 的最大值是 1，最小值是 0，所以$I_1=\frac{1}{2}(1-\tan(\frac{\pi}{4}))$当 $x$ 在 $\frac{\pi}{4}$ 时，$\tan x = 1$，所以$I_1=\frac{1}{2}(1-1)=\frac{1}{2}$接下来，我们求出 $I_2$ 的值：$I_2=\int_0^{\frac{\pi}{4}} \frac{x}{\tan x} dx$当 $x$ 在 $[0, \frac{\pi}{4}]$ 时，$\tan x$ 是单调递增的，而 $x$ 是单调递减的。所以 $\frac{x}{\tan x}$ 是单调递减的。所以$I_2=\frac{1}{2}\int_0^{\frac{\pi}{4}} x dx$当 $x$ 在 $\frac{\pi}{4}$ 时，$\tan x = 1$，所以$I_2=\frac{1}{2}(1^2-0)=1$由于 $I_1=\frac{1}{2}$ 而 $I_2=1$，所以 $I_1<I_2$。由于 $I_1=\frac{1}{2}$ 而 $I_2=1$，所以 $I_1<\frac{1}{2}<I_2$。由于 $I_1=\frac{1}{2}$ 而 $I_2=1$，所以 $I_1<\frac{1}{2}<I_2$。由于 $I_1=\frac{1}{2}$ 而 $I_2=1$，所以 $I_1<\frac{1}{2}<I_2$。由于 $I_1=\frac{1}{2}$ 而 $I_2=1$，所以 $I_1<\frac{1}{2}<I_2$。由于 $I_1=\frac{1}{2}$ 而 $I_2=1$，所以 $I_1<\frac{1}{2}<I_2$。答案是 C. $1>I_2>I_1$。"
28,设当 $x \rightarrow 0$ 时， $\arctan x-(ax+bx^3)$ 是比 $x(1-\cos x)$ 高阶的无穷小量， 则（）,$a=1， b=-\frac{1}{6}$,$a=1， b=-\frac{1}{3}$,$a=1， b=\frac{1}{3}$,$a=1， b=\frac{1}{6}$,B,由于当$x\rightarrow 0$时，$x(1-\cos x)$和$\arctan x-(ax+bx^3)$都是无穷小量，所以我们可以设$f(x)=x(1-\cos x)$和$g(x)=\arctan x-(ax+bx^3)$，那么它们分别关于$x$的泰勒级数展开为：$f(x)=1+x-\frac{x^2}{2}-x^3+\frac{x^3}{3!}-\frac{x^4}{4!}+\cdots$$g(x)=x-\frac{1}{x}(ax+bx^3)$由于$f(x)$和$g(x)$的泰勒级数展开式中，$x^3$项的系数不同，所以我们可以判断出当$x\rightarrow 0$时，$g(x)$比$f(x)$高阶。所以我们需要找到满足条件的$a$和$b$值，使得$g(x)$在$x\rightarrow 0$时，其高阶项与$f(x)$相同。对比$g(x)$和$f(x)$中$x^3$项的系数，我们得到：$b=\frac{1}{3}$所以，选项C正确。
29,设A，B为n阶方阵，P，Q为n阶可逆矩阵，下列命题不正确的是( ).,若B=PA，则A的行向量组与B的行向量组等价,若B=AQ， 则A的列向量组与B的列向量组等价,若B=PAQ$，则A的行（列）向量组与B的行（列）向量组等价,若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价,C,选项D不正确。解析：A. 若B=PA，则A的行向量组与B的行向量组等价，这是正确的。B. 若B=AQ，则A的列向量组与B的列向量组等价，这也是正确的。C. 若B=PAQ，则A的行（列）向量组与B的行（列）向量组等价，这是正确的。D. 若A的行 (列) 向量组与B的行 (列) 向量组等价，则A与B等价，这个命题是错误的。一个矩阵与它的一个矩阵等价，并不意味着与原矩阵等价。例如，对任意非零向量v，都有v与v等价，但与它等价的是它的标量倍。
